query_id,target_id_ranking
q_e1e9cce93828,g_f9d76f64d617 g_cfe6c79baec5 g_d889b7fc777b g_0543c42a8f32 g_0b251252e181 g_bf9a2a253bcd g_858dc785cf2d g_018969561d96 g_aff5d510e717 g_97e267815836 g_efaf352ea572 g_a6bf3a75923e g_cdab0312f9ba g_31e014b88352 g_1a5aac51a659 g_671004fc2775 g_db4a8dbe790b g_6fa85c5d715e g_687f1f38b2c3 g_8f1a5d85202c g_7944a8a0c287 g_9f1cf15a2d25 g_130a37598824 g_9196ee89c94d g_da5aa13b1968 g_50b48a5cc083 g_87349afa09f2 g_e9acdf8b8ddc g_9053723af4c5 g_19b453348e54 g_626dcdad119a g_1307a0fd7c6b g_fd816175409d g_d648ead5c900 g_435a82857e20 g_13da2f95f620 g_da1e5df4bc02 g_68971be96048 g_de34db7b1c7f g_0e83f250306f
q_e471c00236e4,g_626dcdad119a g_d648ead5c900 g_7944a8a0c287 g_19b453348e54 g_6fa85c5d715e g_0b251252e181 g_a6bf3a75923e g_1307a0fd7c6b g_bf9a2a253bcd g_687f1f38b2c3 g_68971be96048 g_0e83f250306f g_50b48a5cc083 g_87349afa09f2 g_9196ee89c94d g_435a82857e20 g_9f1cf15a2d25 g_da5aa13b1968 g_130a37598824 g_efaf352ea572 g_9053723af4c5 g_de34db7b1c7f g_31e014b88352 g_cdab0312f9ba g_671004fc2775 g_13da2f95f620 g_aff5d510e717 g_d889b7fc777b g_8f1a5d85202c g_858dc785cf2d g_97e267815836 g_f9d76f64d617 g_db4a8dbe790b g_da1e5df4bc02 g_fd816175409d g_e9acdf8b8ddc g_cfe6c79baec5 g_0543c42a8f32 g_018969561d96 g_1a5aac51a659
q_e782d79e146a,g_9053723af4c5 g_fd816175409d g_68971be96048 g_13da2f95f620 g_de34db7b1c7f g_da1e5df4bc02 g_0e83f250306f g_e9acdf8b8ddc g_435a82857e20 g_1a5aac51a659 g_87349afa09f2 g_19b453348e54 g_1307a0fd7c6b g_97e267815836 g_626dcdad119a g_9f1cf15a2d25 g_8f1a5d85202c g_efaf352ea572 g_6fa85c5d715e g_db4a8dbe790b g_50b48a5cc083 g_7944a8a0c287 g_d648ead5c900 g_858dc785cf2d g_da5aa13b1968 g_0543c42a8f32 g_d889b7fc777b g_671004fc2775 g_130a37598824 g_9196ee89c94d g_bf9a2a253bcd g_f9d76f64d617 g_687f1f38b2c3 g_a6bf3a75923e g_aff5d510e717 g_cdab0312f9ba g_018969561d96 g_cfe6c79baec5 g_0b251252e181 g_31e014b88352
q_ec1be8215293,g_31e014b88352 g_cdab0312f9ba g_130a37598824 g_018969561d96 g_9196ee89c94d g_0b251252e181 g_bf9a2a253bcd g_a6bf3a75923e g_cfe6c79baec5 g_671004fc2775 g_687f1f38b2c3 g_aff5d510e717 g_d648ead5c900 g_97e267815836 g_8f1a5d85202c g_50b48a5cc083 g_0543c42a8f32 g_f9d76f64d617 g_d889b7fc777b g_9f1cf15a2d25 g_db4a8dbe790b g_858dc785cf2d g_e9acdf8b8ddc g_626dcdad119a g_da5aa13b1968 g_435a82857e20 g_efaf352ea572 g_1a5aac51a659 g_de34db7b1c7f g_7944a8a0c287 g_da1e5df4bc02 g_fd816175409d g_13da2f95f620 g_19b453348e54 g_6fa85c5d715e g_1307a0fd7c6b g_9053723af4c5 g_87349afa09f2 g_68971be96048 g_0e83f250306f
q_f2cdb76517a1,g_bf9a2a253bcd g_9f1cf15a2d25 g_8f1a5d85202c g_31e014b88352 g_da1e5df4bc02 g_626dcdad119a g_9196ee89c94d g_130a37598824 g_f9d76f64d617 g_fd816175409d g_50b48a5cc083 g_e9acdf8b8ddc g_efaf352ea572 g_cdab0312f9ba g_d889b7fc777b g_a6bf3a75923e g_13da2f95f620 g_435a82857e20 g_d648ead5c900 g_97e267815836 g_0543c42a8f32 g_aff5d510e717 g_db4a8dbe790b g_1a5aac51a659 g_19b453348e54 g_9053723af4c5 g_858dc785cf2d g_cfe6c79baec5 g_687f1f38b2c3 g_68971be96048 g_0b251252e181 g_0e83f250306f g_018969561d96 g_7944a8a0c287 g_671004fc2775 g_1307a0fd7c6b g_da5aa13b1968 g_de34db7b1c7f g_6fa85c5d715e g_87349afa09f2
q_f31cb17489d6,g_d889b7fc777b g_f9d76f64d617 g_cfe6c79baec5 g_aff5d510e717 g_0543c42a8f32 g_db4a8dbe790b g_efaf352ea572 g_858dc785cf2d g_cdab0312f9ba g_018969561d96 g_8f1a5d85202c g_671004fc2775 g_bf9a2a253bcd g_97e267815836 g_da5aa13b1968 g_9f1cf15a2d25 g_9196ee89c94d g_1a5aac51a659 g_687f1f38b2c3 g_31e014b88352 g_130a37598824 g_a6bf3a75923e g_0b251252e181 g_6fa85c5d715e g_7944a8a0c287 g_435a82857e20 g_9053723af4c5 g_19b453348e54 g_da1e5df4bc02 g_1307a0fd7c6b g_626dcdad119a g_50b48a5cc083 g_de34db7b1c7f g_87349afa09f2 g_e9acdf8b8ddc g_fd816175409d g_13da2f95f620 g_d648ead5c900 g_0e83f250306f g_68971be96048
q_fa1c256f9682,g_cdab0312f9ba g_31e014b88352 g_d889b7fc777b g_9196ee89c94d g_671004fc2775 g_130a37598824 g_018969561d96 g_aff5d510e717 g_97e267815836 g_cfe6c79baec5 g_bf9a2a253bcd g_db4a8dbe790b g_f9d76f64d617 g_efaf352ea572 g_a6bf3a75923e g_0543c42a8f32 g_9f1cf15a2d25 g_8f1a5d85202c g_0b251252e181 g_50b48a5cc083 g_435a82857e20 g_687f1f38b2c3 g_da5aa13b1968 g_858dc785cf2d g_626dcdad119a g_1a5aac51a659 g_da1e5df4bc02 g_d648ead5c900 g_de34db7b1c7f g_e9acdf8b8ddc g_19b453348e54 g_fd816175409d g_9053723af4c5 g_13da2f95f620 g_7944a8a0c287 g_6fa85c5d715e g_1307a0fd7c6b g_0e83f250306f g_68971be96048 g_87349afa09f2
q_01abb3f1d471,g_4ba39e73c5c0 g_dba157c43664 g_3bba88a233d2 g_8a6731e08c13 g_55dc4d2bd0d7 g_bb430c52d431 g_61b2398d515d g_2ceec8bd9741 g_e5f8cdece4a6 g_6cf0094ac74a g_4e093d64cdb0 g_14172b566e3e g_e5ed37578f5e g_fce818975dda g_96aac4bf0d59 g_f9800f979cd5 g_9e4dcbe2ed07 g_573cf52ce2b2 g_37f955e29627 g_0e6eb886a136 g_f172ad939439 g_da61f5e555c7 g_acb27de8207c g_d3929af6bb55 g_b453598aa677 g_932da5bced66 g_ebf5af716393 g_5c2076734da4 g_8f2f7885bf92 g_c976d1aef8c6 g_d50551e660c9 g_de554e44d62f g_eeac1871fded g_53a52906d129 g_c7ab1279da7c g_69e4c78d493f g_d85262e03c42 g_b641e40b4002 g_0a556e953785 g_5c9286487ea8 g_4f905a235c04 g_3e0ada624ec1 g_1a40ebcb441c g_1d2b7cf58ad5 g_e5200cb50906 g_d5e67a7d5157 g_c1e8162e3878 g_199f11a29c76 g_673cead63302 g_4e2d730cf5e4 g_2fc06887012f g_c14dad25b418 g_75b446a0112e g_9dd316566cf0 g_40742c58b1d2 g_0808f459cec0 g_bda6653de3f8 g_fcc22b630798 g_a8c88c5b2eb5 g_8af7e2c47267 g_05849d74cfab g_4318e3f69720 g_75e232a570e9 g_b9d4c1433954 g_8a220359326a g_5aa874fa38a6 g_517fc156e469 g_41ab0116bf71 g_699eb9607c4e g_e862932aec2d g_e6ed51489cef g_ea2eb3c043ba g_3ac546908be7 g_6c43f4574331 g_6ec8858d4a9f g_31b1fbb078bf g_efdc64125061 g_ae1499661420 g_5a62a4d9e8ac g_dd27adb09b30 g_70529e2d5954 g_d098c0c73946 g_5b7b3b2f82ba g_b1c9f787926c g_e74ee941d3fd g_2aa313c0b281 g_ee2e34a4305b g_f52beabe75e9 g_36bea42c9e33 g_25f027ae1b57 g_09bed28452fd g_e0ccdfbf9f00 g_027adec2ca24 g_aa54f58e96ac g_b12e42b8cff6 g_8eba772fe35c g_d9fafc45f03b g_74d453c9a3a7 g_e08691de98f8 g_82b941c5f3e6
q_094d6d5efb96,g_82b941c5f3e6 g_e08691de98f8 g_74d453c9a3a7 g_25f027ae1b57 g_d9fafc45f03b g_8eba772fe35c g_b12e42b8cff6 g_e0ccdfbf9f00 g_2aa313c0b281 g_31b1fbb078bf g_b1c9f787926c g_09bed28452fd g_aa54f58e96ac g_e6ed51489cef g_41ab0116bf71 g_ae1499661420 g_e862932aec2d g_3ac546908be7 g_dd27adb09b30 g_ee2e34a4305b g_f52beabe75e9 g_d098c0c73946 g_4e2d730cf5e4 g_ea2eb3c043ba g_6ec8858d4a9f g_5b7b3b2f82ba g_efdc64125061 g_36bea42c9e33 g_2fc06887012f g_a8c88c5b2eb5 g_40742c58b1d2 g_5c9286487ea8 g_027adec2ca24 g_70529e2d5954 g_e74ee941d3fd g_6c43f4574331 g_1a40ebcb441c g_5a62a4d9e8ac g_75b446a0112e g_199f11a29c76 g_4318e3f69720 g_8a220359326a g_b9d4c1433954 g_5aa874fa38a6 g_d85262e03c42 g_9dd316566cf0 g_8af7e2c47267 g_e5200cb50906 g_fcc22b630798 g_517fc156e469 g_75e232a570e9 g_c1e8162e3878 g_4f905a235c04 g_699eb9607c4e g_d5e67a7d5157 g_69e4c78d493f g_673cead63302 g_05849d74cfab g_0e6eb886a136 g_3e0ada624ec1 g_bda6653de3f8 g_37f955e29627 g_1d2b7cf58ad5 g_b453598aa677 g_0a556e953785 g_0808f459cec0 g_573cf52ce2b2 g_da61f5e555c7 g_d3929af6bb55 g_c14dad25b418 g_ebf5af716393 g_eeac1871fded g_5c2076734da4 g_b641e40b4002 g_9e4dcbe2ed07 g_c7ab1279da7c g_c976d1aef8c6 g_d50551e660c9 g_e5ed37578f5e g_f172ad939439 g_8f2f7885bf92 g_96aac4bf0d59 g_de554e44d62f g_f9800f979cd5 g_53a52906d129 g_fce818975dda g_6cf0094ac74a g_14172b566e3e g_932da5bced66 g_8a6731e08c13 g_4e093d64cdb0 g_61b2398d515d g_acb27de8207c g_e5f8cdece4a6 g_2ceec8bd9741 g_bb430c52d431 g_3bba88a233d2 g_dba157c43664 g_55dc4d2bd0d7 g_4ba39e73c5c0
q_0dea42ce1172,g_8a220359326a g_0a556e953785 g_1d2b7cf58ad5 g_199f11a29c76 g_699eb9607c4e g_c976d1aef8c6 g_d5e67a7d5157 g_673cead63302 g_e0ccdfbf9f00 g_0808f459cec0 g_5b7b3b2f82ba g_f52beabe75e9 g_aa54f58e96ac g_74d453c9a3a7 g_acb27de8207c g_53a52906d129 g_6ec8858d4a9f g_4e2d730cf5e4 g_05849d74cfab g_ea2eb3c043ba g_9dd316566cf0 g_e5ed37578f5e g_b12e42b8cff6 g_36bea42c9e33 g_09bed28452fd g_dd27adb09b30 g_8f2f7885bf92 g_69e4c78d493f g_f172ad939439 g_c14dad25b418 g_e74ee941d3fd g_ebf5af716393 g_55dc4d2bd0d7 g_8a6731e08c13 g_5aa874fa38a6 g_5c2076734da4 g_d9fafc45f03b g_4f905a235c04 g_4318e3f69720 g_517fc156e469 g_ee2e34a4305b g_0e6eb886a136 g_bda6653de3f8 g_de554e44d62f g_b9d4c1433954 g_2aa313c0b281 g_5c9286487ea8 g_dba157c43664 g_d50551e660c9 g_b641e40b4002 g_d098c0c73946 g_3ac546908be7 g_e6ed51489cef g_5a62a4d9e8ac g_e08691de98f8 g_eeac1871fded g_ae1499661420 g_4e093d64cdb0 g_6cf0094ac74a g_3bba88a233d2 g_027adec2ca24 g_4ba39e73c5c0 g_6c43f4574331 g_75b446a0112e g_fcc22b630798 g_bb430c52d431 g_96aac4bf0d59 g_932da5bced66 g_37f955e29627 g_d85262e03c42 g_b1c9f787926c g_25f027ae1b57 g_75e232a570e9 g_573cf52ce2b2 g_2ceec8bd9741 g_2fc06887012f g_a8c88c5b2eb5 g_e5f8cdece4a6 g_b453598aa677 g_1a40ebcb441c g_c1e8162e3878 g_3e0ada624ec1 g_61b2398d515d g_14172b566e3e g_31b1fbb078bf g_d3929af6bb55 g_e862932aec2d g_f9800f979cd5 g_c7ab1279da7c g_82b941c5f3e6 g_70529e2d5954 g_8eba772fe35c g_efdc64125061 g_8af7e2c47267 g_41ab0116bf71 g_fce818975dda g_40742c58b1d2 g_9e4dcbe2ed07 g_e5200cb50906 g_da61f5e555c7
q_0e0def668a28,g_6cf0094ac74a g_9e4dcbe2ed07 g_dba157c43664 g_2ceec8bd9741 g_e5f8cdece4a6 g_96aac4bf0d59 g_14172b566e3e g_b453598aa677 g_bb430c52d431 g_f9800f979cd5 g_61b2398d515d g_4e093d64cdb0 g_da61f5e555c7 g_ebf5af716393 g_4ba39e73c5c0 g_3bba88a233d2 g_8af7e2c47267 g_fce818975dda g_932da5bced66 g_55dc4d2bd0d7 g_c7ab1279da7c g_d3929af6bb55 g_0e6eb886a136 g_573cf52ce2b2 g_8f2f7885bf92 g_8a6731e08c13 g_eeac1871fded g_e5ed37578f5e g_c1e8162e3878 g_8eba772fe35c g_2fc06887012f g_e5200cb50906 g_75b446a0112e g_37f955e29627 g_5c9286487ea8 g_4e2d730cf5e4 g_3e0ada624ec1 g_70529e2d5954 g_d50551e660c9 g_efdc64125061 g_d85262e03c42 g_b641e40b4002 g_acb27de8207c g_1a40ebcb441c g_75e232a570e9 g_9dd316566cf0 g_e862932aec2d g_027adec2ca24 g_0a556e953785 g_53a52906d129 g_05849d74cfab g_0808f459cec0 g_31b1fbb078bf g_40742c58b1d2 g_5c2076734da4 g_4f905a235c04 g_a8c88c5b2eb5 g_f172ad939439 g_82b941c5f3e6 g_6c43f4574331 g_41ab0116bf71 g_de554e44d62f g_3ac546908be7 g_c14dad25b418 g_69e4c78d493f g_36bea42c9e33 g_b12e42b8cff6 g_bda6653de3f8 g_699eb9607c4e g_b1c9f787926c g_4318e3f69720 g_e08691de98f8 g_74d453c9a3a7 g_673cead63302 g_2aa313c0b281 g_b9d4c1433954 g_517fc156e469 g_8a220359326a g_c976d1aef8c6 g_fcc22b630798 g_e6ed51489cef g_25f027ae1b57 g_aa54f58e96ac g_d098c0c73946 g_09bed28452fd g_ae1499661420 g_e0ccdfbf9f00 g_5aa874fa38a6 g_d5e67a7d5157 g_e74ee941d3fd g_199f11a29c76 g_5a62a4d9e8ac g_ea2eb3c043ba g_1d2b7cf58ad5 g_ee2e34a4305b g_6ec8858d4a9f g_d9fafc45f03b g_f52beabe75e9 g_5b7b3b2f82ba g_dd27adb09b30
q_0eea0850e691,g_8a6731e08c13 g_55dc4d2bd0d7 g_4ba39e73c5c0 g_3bba88a233d2 g_e5ed37578f5e g_dba157c43664 g_bb430c52d431 g_37f955e29627 g_e5f8cdece4a6 g_96aac4bf0d59 g_2ceec8bd9741 g_0e6eb886a136 g_4e093d64cdb0 g_61b2398d515d g_573cf52ce2b2 g_14172b566e3e g_fce818975dda g_6cf0094ac74a g_9e4dcbe2ed07 g_f9800f979cd5 g_f172ad939439 g_acb27de8207c g_da61f5e555c7 g_ebf5af716393 g_c976d1aef8c6 g_0a556e953785 g_d50551e660c9 g_b453598aa677 g_de554e44d62f g_5c2076734da4 g_932da5bced66 g_8f2f7885bf92 g_4f905a235c04 g_5c9286487ea8 g_d3929af6bb55 g_199f11a29c76 g_eeac1871fded g_53a52906d129 g_4318e3f69720 g_c7ab1279da7c g_673cead63302 g_69e4c78d493f g_d85262e03c42 g_5aa874fa38a6 g_3e0ada624ec1 g_a8c88c5b2eb5 g_4e2d730cf5e4 g_bda6653de3f8 g_d5e67a7d5157 g_1d2b7cf58ad5 g_40742c58b1d2 g_8a220359326a g_b9d4c1433954 g_1a40ebcb441c g_75e232a570e9 g_41ab0116bf71 g_c14dad25b418 g_b641e40b4002 g_0808f459cec0 g_75b446a0112e g_05849d74cfab g_e6ed51489cef g_699eb9607c4e g_ea2eb3c043ba g_aa54f58e96ac g_5a62a4d9e8ac g_2fc06887012f g_e5200cb50906 g_517fc156e469 g_8af7e2c47267 g_e0ccdfbf9f00 g_f52beabe75e9 g_fcc22b630798 g_c1e8162e3878 g_9dd316566cf0 g_3ac546908be7 g_25f027ae1b57 g_e862932aec2d g_d098c0c73946 g_2aa313c0b281 g_36bea42c9e33 g_09bed28452fd g_ae1499661420 g_6c43f4574331 g_6ec8858d4a9f g_e74ee941d3fd g_5b7b3b2f82ba g_dd27adb09b30 g_b1c9f787926c g_b12e42b8cff6 g_74d453c9a3a7 g_31b1fbb078bf g_ee2e34a4305b g_d9fafc45f03b g_e08691de98f8 g_82b941c5f3e6 g_efdc64125061 g_027adec2ca24 g_70529e2d5954 g_8eba772fe35c
q_0f9cd6bd9f54,g_c7ab1279da7c g_4e093d64cdb0 g_bb430c52d431 g_e5f8cdece4a6 g_96aac4bf0d59 g_61b2398d515d g_f9800f979cd5 g_2ceec8bd9741 g_b453598aa677 g_6cf0094ac74a g_14172b566e3e g_da61f5e555c7 g_573cf52ce2b2 g_dba157c43664 g_55dc4d2bd0d7 g_9e4dcbe2ed07 g_fce818975dda g_acb27de8207c g_5c9286487ea8 g_3bba88a233d2 g_4ba39e73c5c0 g_8a6731e08c13 g_e5ed37578f5e g_c1e8162e3878 g_027adec2ca24 g_0808f459cec0 g_e5200cb50906 g_53a52906d129 g_932da5bced66 g_d3929af6bb55 g_8af7e2c47267 g_37f955e29627 g_70529e2d5954 g_1a40ebcb441c g_d85262e03c42 g_efdc64125061 g_ebf5af716393 g_d50551e660c9 g_41ab0116bf71 g_0a556e953785 g_8f2f7885bf92 g_eeac1871fded g_40742c58b1d2 g_e862932aec2d g_8eba772fe35c g_0e6eb886a136 g_de554e44d62f g_6c43f4574331 g_31b1fbb078bf g_3ac546908be7 g_b641e40b4002 g_9dd316566cf0 g_2aa313c0b281 g_e08691de98f8 g_e74ee941d3fd g_b1c9f787926c g_699eb9607c4e g_05849d74cfab g_f172ad939439 g_a8c88c5b2eb5 g_b12e42b8cff6 g_517fc156e469 g_75e232a570e9 g_3e0ada624ec1 g_c14dad25b418 g_36bea42c9e33 g_4e2d730cf5e4 g_4f905a235c04 g_bda6653de3f8 g_1d2b7cf58ad5 g_e6ed51489cef g_8a220359326a g_aa54f58e96ac g_5c2076734da4 g_c976d1aef8c6 g_673cead63302 g_5a62a4d9e8ac g_ae1499661420 g_09bed28452fd g_82b941c5f3e6 g_75b446a0112e g_69e4c78d493f g_25f027ae1b57 g_2fc06887012f g_4318e3f69720 g_5b7b3b2f82ba g_ee2e34a4305b g_d9fafc45f03b g_74d453c9a3a7 g_b9d4c1433954 g_e0ccdfbf9f00 g_d098c0c73946 g_5aa874fa38a6 g_d5e67a7d5157 g_fcc22b630798 g_dd27adb09b30 g_6ec8858d4a9f g_199f11a29c76 g_ea2eb3c043ba g_f52beabe75e9
q_10c0eacca0cb,g_dba157c43664 g_2ceec8bd9741 g_6cf0094ac74a g_bb430c52d431 g_4ba39e73c5c0 g_4e093d64cdb0 g_e5f8cdece4a6 g_61b2398d515d g_3bba88a233d2 g_14172b566e3e g_55dc4d2bd0d7 g_f9800f979cd5 g_8a6731e08c13 g_9e4dcbe2ed07 g_fce818975dda g_96aac4bf0d59 g_0e6eb886a136 g_e5ed37578f5e g_932da5bced66 g_da61f5e555c7 g_573cf52ce2b2 g_ebf5af716393 g_b453598aa677 g_eeac1871fded g_c7ab1279da7c g_8f2f7885bf92 g_acb27de8207c g_37f955e29627 g_f172ad939439 g_d3929af6bb55 g_d50551e660c9 g_5c2076734da4 g_53a52906d129 g_0a556e953785 g_de554e44d62f g_8af7e2c47267 g_0808f459cec0 g_9dd316566cf0 g_75b446a0112e g_c1e8162e3878 g_e5200cb50906 g_3e0ada624ec1 g_d85262e03c42 g_1a40ebcb441c g_b641e40b4002 g_c976d1aef8c6 g_69e4c78d493f g_4e2d730cf5e4 g_5c9286487ea8 g_2fc06887012f g_4f905a235c04 g_efdc64125061 g_8a220359326a g_517fc156e469 g_70529e2d5954 g_bda6653de3f8 g_75e232a570e9 g_4318e3f69720 g_05849d74cfab g_699eb9607c4e g_c14dad25b418 g_673cead63302 g_e862932aec2d g_a8c88c5b2eb5 g_b9d4c1433954 g_6c43f4574331 g_1d2b7cf58ad5 g_31b1fbb078bf g_d5e67a7d5157 g_3ac546908be7 g_40742c58b1d2 g_027adec2ca24 g_199f11a29c76 g_8eba772fe35c g_fcc22b630798 g_5aa874fa38a6 g_36bea42c9e33 g_41ab0116bf71 g_d098c0c73946 g_e6ed51489cef g_2aa313c0b281 g_aa54f58e96ac g_5a62a4d9e8ac g_e0ccdfbf9f00 g_6ec8858d4a9f g_b1c9f787926c g_25f027ae1b57 g_09bed28452fd g_f52beabe75e9 g_e74ee941d3fd g_ea2eb3c043ba g_b12e42b8cff6 g_5b7b3b2f82ba g_ae1499661420 g_dd27adb09b30 g_e08691de98f8 g_ee2e34a4305b g_82b941c5f3e6 g_74d453c9a3a7 g_d9fafc45f03b
q_13db8017c6b0,g_70529e2d5954 g_027adec2ca24 g_c1e8162e3878 g_efdc64125061 g_53a52906d129 g_0808f459cec0 g_6c43f4574331 g_8eba772fe35c g_c14dad25b418 g_5b7b3b2f82ba g_517fc156e469 g_9dd316566cf0 g_8af7e2c47267 g_acb27de8207c g_699eb9607c4e g_e08691de98f8 g_31b1fbb078bf g_6ec8858d4a9f g_e5200cb50906 g_de554e44d62f g_05849d74cfab g_1d2b7cf58ad5 g_d85262e03c42 g_bda6653de3f8 g_ea2eb3c043ba g_e862932aec2d g_c7ab1279da7c g_f52beabe75e9 g_dd27adb09b30 g_b641e40b4002 g_2aa313c0b281 g_e74ee941d3fd g_d5e67a7d5157 g_d9fafc45f03b g_5c2076734da4 g_74d453c9a3a7 g_d098c0c73946 g_ee2e34a4305b g_ebf5af716393 g_c976d1aef8c6 g_1a40ebcb441c g_b453598aa677 g_2fc06887012f g_75e232a570e9 g_8f2f7885bf92 g_b12e42b8cff6 g_4e2d730cf5e4 g_09bed28452fd g_8a220359326a g_5a62a4d9e8ac g_b1c9f787926c g_eeac1871fded g_3ac546908be7 g_41ab0116bf71 g_d50551e660c9 g_36bea42c9e33 g_5aa874fa38a6 g_75b446a0112e g_d3929af6bb55 g_b9d4c1433954 g_4e093d64cdb0 g_932da5bced66 g_f9800f979cd5 g_673cead63302 g_fcc22b630798 g_0a556e953785 g_e5f8cdece4a6 g_4f905a235c04 g_82b941c5f3e6 g_da61f5e555c7 g_14172b566e3e g_ae1499661420 g_bb430c52d431 g_3e0ada624ec1 g_40742c58b1d2 g_6cf0094ac74a g_5c9286487ea8 g_a8c88c5b2eb5 g_96aac4bf0d59 g_69e4c78d493f g_199f11a29c76 g_55dc4d2bd0d7 g_9e4dcbe2ed07 g_4318e3f69720 g_61b2398d515d g_e5ed37578f5e g_aa54f58e96ac g_e0ccdfbf9f00 g_25f027ae1b57 g_e6ed51489cef g_2ceec8bd9741 g_fce818975dda g_dba157c43664 g_3bba88a233d2 g_573cf52ce2b2 g_4ba39e73c5c0 g_f172ad939439 g_8a6731e08c13 g_0e6eb886a136 g_37f955e29627
q_1455154069c3,g_05849d74cfab g_673cead63302 g_69e4c78d493f g_c14dad25b418 g_8f2f7885bf92 g_ee2e34a4305b g_b641e40b4002 g_932da5bced66 g_d50551e660c9 g_74d453c9a3a7 g_36bea42c9e33 g_53a52906d129 g_ebf5af716393 g_f172ad939439 g_e0ccdfbf9f00 g_d5e67a7d5157 g_199f11a29c76 g_d3929af6bb55 g_4e2d730cf5e4 g_acb27de8207c g_75e232a570e9 g_8a220359326a g_5aa874fa38a6 g_b9d4c1433954 g_40742c58b1d2 g_0a556e953785 g_1d2b7cf58ad5 g_14172b566e3e g_ea2eb3c043ba g_dd27adb09b30 g_fcc22b630798 g_4f905a235c04 g_6cf0094ac74a g_5a62a4d9e8ac g_f52beabe75e9 g_6ec8858d4a9f g_d9fafc45f03b g_96aac4bf0d59 g_e5200cb50906 g_e74ee941d3fd g_517fc156e469 g_c976d1aef8c6 g_aa54f58e96ac g_c1e8162e3878 g_699eb9607c4e g_9dd316566cf0 g_5c9286487ea8 g_5b7b3b2f82ba g_70529e2d5954 g_f9800f979cd5 g_8af7e2c47267 g_3e0ada624ec1 g_c7ab1279da7c g_b453598aa677 g_d85262e03c42 g_41ab0116bf71 g_efdc64125061 g_027adec2ca24 g_2ceec8bd9741 g_ae1499661420 g_8eba772fe35c g_d098c0c73946 g_e5f8cdece4a6 g_3bba88a233d2 g_bda6653de3f8 g_a8c88c5b2eb5 g_0808f459cec0 g_9e4dcbe2ed07 g_75b446a0112e g_b12e42b8cff6 g_8a6731e08c13 g_82b941c5f3e6 g_0e6eb886a136 g_55dc4d2bd0d7 g_fce818975dda g_bb430c52d431 g_4318e3f69720 g_25f027ae1b57 g_31b1fbb078bf g_2fc06887012f g_dba157c43664 g_e862932aec2d g_2aa313c0b281 g_da61f5e555c7 g_61b2398d515d g_4e093d64cdb0 g_4ba39e73c5c0 g_1a40ebcb441c g_5c2076734da4 g_de554e44d62f g_3ac546908be7 g_e08691de98f8 g_e6ed51489cef g_e5ed37578f5e g_37f955e29627 g_09bed28452fd g_6c43f4574331 g_eeac1871fded g_573cf52ce2b2 g_b1c9f787926c
q_17f4c3f1304e,g_aa54f58e96ac g_b12e42b8cff6 g_a8c88c5b2eb5 g_09bed28452fd g_b1c9f787926c g_e6ed51489cef g_699eb9607c4e g_37f955e29627 g_25f027ae1b57 g_e0ccdfbf9f00 g_0a556e953785 g_4f905a235c04 g_82b941c5f3e6 g_199f11a29c76 g_36bea42c9e33 g_8a220359326a g_5c9286487ea8 g_e08691de98f8 g_4318e3f69720 g_573cf52ce2b2 g_74d453c9a3a7 g_3ac546908be7 g_e74ee941d3fd g_0808f459cec0 g_e5ed37578f5e g_9dd316566cf0 g_b453598aa677 g_0e6eb886a136 g_d9fafc45f03b g_2aa313c0b281 g_eeac1871fded g_ae1499661420 g_4e2d730cf5e4 g_3e0ada624ec1 g_bda6653de3f8 g_8eba772fe35c g_673cead63302 g_c976d1aef8c6 g_75e232a570e9 g_027adec2ca24 g_1d2b7cf58ad5 g_5a62a4d9e8ac g_e862932aec2d g_2fc06887012f g_d50551e660c9 g_ea2eb3c043ba g_ebf5af716393 g_41ab0116bf71 g_5b7b3b2f82ba g_6c43f4574331 g_f52beabe75e9 g_96aac4bf0d59 g_8a6731e08c13 g_40742c58b1d2 g_1a40ebcb441c g_acb27de8207c g_d5e67a7d5157 g_31b1fbb078bf g_ee2e34a4305b g_6cf0094ac74a g_517fc156e469 g_6ec8858d4a9f g_da61f5e555c7 g_05849d74cfab g_5aa874fa38a6 g_c7ab1279da7c g_8f2f7885bf92 g_de554e44d62f g_dd27adb09b30 g_55dc4d2bd0d7 g_5c2076734da4 g_d098c0c73946 g_8af7e2c47267 g_75b446a0112e g_9e4dcbe2ed07 g_c14dad25b418 g_4e093d64cdb0 g_dba157c43664 g_e5f8cdece4a6 g_b9d4c1433954 g_61b2398d515d g_d3929af6bb55 g_53a52906d129 g_14172b566e3e g_2ceec8bd9741 g_f9800f979cd5 g_bb430c52d431 g_efdc64125061 g_70529e2d5954 g_932da5bced66 g_69e4c78d493f g_4ba39e73c5c0 g_c1e8162e3878 g_d85262e03c42 g_3bba88a233d2 g_e5200cb50906 g_fcc22b630798 g_b641e40b4002 g_f172ad939439 g_fce818975dda
