query_id,target_id_ranking
q_cc0ed8d9b9c7,g_aaf34a0e2d53 g_2117c11e0c1d g_b4f8f3f9bdde g_317cc195c810 g_3e88b6211356 g_cd8ecc62e2c7 g_c89abdb73af7 g_57f65099053a g_7ed2ba0adc67 g_166850a4e1b4 g_6d68f8d32724 g_6c94d83687bd g_baa20c35118c g_05187a9c1bb0 g_b0fc0054dd04 g_3cda8853b4ac g_9d41ce8b3d86 g_82b3b3978a39 g_9b694e9cd67b g_558d6146f9b8 g_eed1b2761f82 g_960202a1a58e g_3982eb8aa3f8 g_e5a256c3f137 g_eeec8abad525 g_c70b5acdd7f0 g_94384e42a65b g_90138ec6a8e3 g_fe297e14ed56 g_46a719fb56a5 g_ec8d1f3ba2bb g_af31da8cd532 g_676899e274c3 g_d93a48081434 g_0547ac19c5c0 g_b679008dede7 g_ef62b5f73f83 g_489da6884145 g_755e8dd9157b g_f2c9345d0340 g_459cc0a7b6e8 g_19ce49b924f3 g_1bc04833bf22 g_126b979c72d6 g_aee988210b14 g_7b014de714d5 g_19f579c08ef7 g_46a4ecd47327 g_145f70461ddc g_fe731020400a g_1134f08a30e0 g_9c45c3fd1e30 g_e01db4772422 g_a79194ab33ec g_c28979b14f81 g_01662accad2c g_08221a87649f g_94c686999925 g_c47c3dd3ddd6 g_2fcf238f3e36 g_2dab7c427d0e g_2a6910e4d785 g_f551e8f5dbfc g_5c27320121f7 g_e73add0b2e0b g_2eb236abf4b2 g_f3985f1e4290 g_10c91b4819a5 g_730613a114b8 g_94026374a093 g_c95532a73204 g_ba8e8070d8b8 g_326ed6a9451c g_05f05f30ccf8 g_9a0a2eb8a22f g_6d0720f132b5 g_4d315eaaa8ca
q_cc48782ca570,g_b4f8f3f9bdde g_558d6146f9b8 g_aaf34a0e2d53 g_2117c11e0c1d g_6d68f8d32724 g_57f65099053a g_eeec8abad525 g_317cc195c810 g_d93a48081434 g_c89abdb73af7 g_baa20c35118c g_3cda8853b4ac g_3e88b6211356 g_c70b5acdd7f0 g_7ed2ba0adc67 g_e5a256c3f137 g_b679008dede7 g_aee988210b14 g_960202a1a58e g_c28979b14f81 g_46a719fb56a5 g_94384e42a65b g_676899e274c3 g_3982eb8aa3f8 g_166850a4e1b4 g_9d41ce8b3d86 g_ec8d1f3ba2bb g_82b3b3978a39 g_0547ac19c5c0 g_9b694e9cd67b g_fe297e14ed56 g_f2c9345d0340 g_cd8ecc62e2c7 g_145f70461ddc g_7b014de714d5 g_90138ec6a8e3 g_05187a9c1bb0 g_459cc0a7b6e8 g_e01db4772422 g_ef62b5f73f83 g_126b979c72d6 g_a79194ab33ec g_2a6910e4d785 g_5c27320121f7 g_05f05f30ccf8 g_eed1b2761f82 g_730613a114b8 g_19ce49b924f3 g_489da6884145 g_46a4ecd47327 g_af31da8cd532 g_2fcf238f3e36 g_2dab7c427d0e g_9a0a2eb8a22f g_1134f08a30e0 g_10c91b4819a5 g_e73add0b2e0b g_fe731020400a g_c47c3dd3ddd6 g_6c94d83687bd g_1bc04833bf22 g_755e8dd9157b g_9c45c3fd1e30 g_326ed6a9451c g_01662accad2c g_19f579c08ef7 g_b0fc0054dd04 g_f551e8f5dbfc g_94c686999925 g_f3985f1e4290 g_2eb236abf4b2 g_94026374a093 g_ba8e8070d8b8 g_6d0720f132b5 g_08221a87649f g_c95532a73204 g_4d315eaaa8ca
q_ce823dcd4d74,g_2117c11e0c1d g_b4f8f3f9bdde g_317cc195c810 g_3e88b6211356 g_9d41ce8b3d86 g_57f65099053a g_05187a9c1bb0 g_aaf34a0e2d53 g_cd8ecc62e2c7 g_3982eb8aa3f8 g_7ed2ba0adc67 g_9b694e9cd67b g_e5a256c3f137 g_558d6146f9b8 g_0547ac19c5c0 g_166850a4e1b4 g_82b3b3978a39 g_960202a1a58e g_46a719fb56a5 g_af31da8cd532 g_c89abdb73af7 g_6d68f8d32724 g_eeec8abad525 g_c70b5acdd7f0 g_baa20c35118c g_3cda8853b4ac g_489da6884145 g_eed1b2761f82 g_459cc0a7b6e8 g_ec8d1f3ba2bb g_19ce49b924f3 g_755e8dd9157b g_6c94d83687bd g_7b014de714d5 g_9c45c3fd1e30 g_fe297e14ed56 g_676899e274c3 g_aee988210b14 g_94384e42a65b g_90138ec6a8e3 g_01662accad2c g_c28979b14f81 g_b679008dede7 g_126b979c72d6 g_d93a48081434 g_e73add0b2e0b g_145f70461ddc g_1134f08a30e0 g_f2c9345d0340 g_5c27320121f7 g_ef62b5f73f83 g_2dab7c427d0e g_a79194ab33ec g_fe731020400a g_1bc04833bf22 g_b0fc0054dd04 g_19f579c08ef7 g_46a4ecd47327 g_e01db4772422 g_c47c3dd3ddd6 g_2a6910e4d785 g_f551e8f5dbfc g_2eb236abf4b2 g_08221a87649f g_10c91b4819a5 g_94c686999925 g_05f05f30ccf8 g_9a0a2eb8a22f g_94026374a093 g_f3985f1e4290 g_326ed6a9451c g_730613a114b8 g_2fcf238f3e36 g_c95532a73204 g_ba8e8070d8b8 g_6d0720f132b5 g_4d315eaaa8ca
q_d093b9f9f630,g_d93a48081434 g_7b014de714d5 g_6d68f8d32724 g_b679008dede7 g_aaf34a0e2d53 g_558d6146f9b8 g_e5a256c3f137 g_676899e274c3 g_e01db4772422 g_7ed2ba0adc67 g_c70b5acdd7f0 g_57f65099053a g_aee988210b14 g_46a4ecd47327 g_145f70461ddc g_ec8d1f3ba2bb g_326ed6a9451c g_c28979b14f81 g_2fcf238f3e36 g_90138ec6a8e3 g_a79194ab33ec g_3cda8853b4ac g_ef62b5f73f83 g_317cc195c810 g_730613a114b8 g_94026374a093 g_9b694e9cd67b g_755e8dd9157b g_f3985f1e4290 g_2eb236abf4b2 g_9d41ce8b3d86 g_b4f8f3f9bdde g_46a719fb56a5 g_94384e42a65b g_166850a4e1b4 g_eeec8abad525 g_fe297e14ed56 g_19ce49b924f3 g_19f579c08ef7 g_126b979c72d6 g_5c27320121f7 g_e73add0b2e0b g_05187a9c1bb0 g_baa20c35118c g_c47c3dd3ddd6 g_94c686999925 g_9c45c3fd1e30 g_960202a1a58e g_eed1b2761f82 g_f2c9345d0340 g_1bc04833bf22 g_3e88b6211356 g_6d0720f132b5 g_fe731020400a g_1134f08a30e0 g_3982eb8aa3f8 g_05f05f30ccf8 g_0547ac19c5c0 g_2a6910e4d785 g_01662accad2c g_c89abdb73af7 g_10c91b4819a5 g_82b3b3978a39 g_2117c11e0c1d g_b0fc0054dd04 g_2dab7c427d0e g_489da6884145 g_ba8e8070d8b8 g_9a0a2eb8a22f g_cd8ecc62e2c7 g_c95532a73204 g_6c94d83687bd g_459cc0a7b6e8 g_f551e8f5dbfc g_08221a87649f g_af31da8cd532 g_4d315eaaa8ca
q_d1831cf9f0a3,g_aaf34a0e2d53 g_558d6146f9b8 g_7ed2ba0adc67 g_6d68f8d32724 g_57f65099053a g_2a6910e4d785 g_e5a256c3f137 g_317cc195c810 g_3cda8853b4ac g_05187a9c1bb0 g_10c91b4819a5 g_aee988210b14 g_145f70461ddc g_9c45c3fd1e30 g_676899e274c3 g_ec8d1f3ba2bb g_0547ac19c5c0 g_2117c11e0c1d g_b4f8f3f9bdde g_166850a4e1b4 g_7b014de714d5 g_d93a48081434 g_94384e42a65b g_fe297e14ed56 g_baa20c35118c g_46a4ecd47327 g_c28979b14f81 g_fe731020400a g_9b694e9cd67b g_19f579c08ef7 g_c89abdb73af7 g_b679008dede7 g_960202a1a58e g_c70b5acdd7f0 g_90138ec6a8e3 g_82b3b3978a39 g_1bc04833bf22 g_e01db4772422 g_ef62b5f73f83 g_19ce49b924f3 g_126b979c72d6 g_3e88b6211356 g_1134f08a30e0 g_46a719fb56a5 g_a79194ab33ec g_cd8ecc62e2c7 g_f3985f1e4290 g_eeec8abad525 g_3982eb8aa3f8 g_9d41ce8b3d86 g_5c27320121f7 g_2fcf238f3e36 g_755e8dd9157b g_af31da8cd532 g_eed1b2761f82 g_01662accad2c g_c47c3dd3ddd6 g_6c94d83687bd g_94026374a093 g_730613a114b8 g_f2c9345d0340 g_94c686999925 g_326ed6a9451c g_489da6884145 g_e73add0b2e0b g_459cc0a7b6e8 g_b0fc0054dd04 g_08221a87649f g_05f05f30ccf8 g_ba8e8070d8b8 g_c95532a73204 g_2dab7c427d0e g_9a0a2eb8a22f g_2eb236abf4b2 g_f551e8f5dbfc g_6d0720f132b5 g_4d315eaaa8ca
q_d2bd00a4676d,g_aaf34a0e2d53 g_558d6146f9b8 g_baa20c35118c g_6d68f8d32724 g_2117c11e0c1d g_ef62b5f73f83 g_c28979b14f81 g_7ed2ba0adc67 g_c70b5acdd7f0 g_aee988210b14 g_46a4ecd47327 g_3e88b6211356 g_7b014de714d5 g_05187a9c1bb0 g_b4f8f3f9bdde g_960202a1a58e g_57f65099053a g_e5a256c3f137 g_3cda8853b4ac g_317cc195c810 g_b679008dede7 g_d93a48081434 g_9b694e9cd67b g_676899e274c3 g_eeec8abad525 g_1bc04833bf22 g_e01db4772422 g_ec8d1f3ba2bb g_fe297e14ed56 g_9d41ce8b3d86 g_5c27320121f7 g_3982eb8aa3f8 g_2a6910e4d785 g_46a719fb56a5 g_459cc0a7b6e8 g_19ce49b924f3 g_730613a114b8 g_0547ac19c5c0 g_c89abdb73af7 g_eed1b2761f82 g_90138ec6a8e3 g_2fcf238f3e36 g_a79194ab33ec g_166850a4e1b4 g_145f70461ddc g_9c45c3fd1e30 g_82b3b3978a39 g_cd8ecc62e2c7 g_126b979c72d6 g_6c94d83687bd g_489da6884145 g_fe731020400a g_326ed6a9451c g_f2c9345d0340 g_94026374a093 g_10c91b4819a5 g_c47c3dd3ddd6 g_01662accad2c g_19f579c08ef7 g_755e8dd9157b g_94384e42a65b g_b0fc0054dd04 g_af31da8cd532 g_94c686999925 g_08221a87649f g_2dab7c427d0e g_2eb236abf4b2 g_f3985f1e4290 g_05f05f30ccf8 g_e73add0b2e0b g_1134f08a30e0 g_ba8e8070d8b8 g_f551e8f5dbfc g_c95532a73204 g_6d0720f132b5 g_9a0a2eb8a22f g_4d315eaaa8ca
q_d56d146fffb8,g_317cc195c810 g_57f65099053a g_2117c11e0c1d g_e5a256c3f137 g_3e88b6211356 g_aaf34a0e2d53 g_6d68f8d32724 g_c70b5acdd7f0 g_82b3b3978a39 g_cd8ecc62e2c7 g_9b694e9cd67b g_166850a4e1b4 g_7ed2ba0adc67 g_3cda8853b4ac g_c89abdb73af7 g_9c45c3fd1e30 g_558d6146f9b8 g_fe297e14ed56 g_baa20c35118c g_676899e274c3 g_c28979b14f81 g_af31da8cd532 g_b4f8f3f9bdde g_05187a9c1bb0 g_eed1b2761f82 g_a79194ab33ec g_ec8d1f3ba2bb g_7b014de714d5 g_3982eb8aa3f8 g_960202a1a58e g_126b979c72d6 g_0547ac19c5c0 g_459cc0a7b6e8 g_d93a48081434 g_19f579c08ef7 g_145f70461ddc g_2a6910e4d785 g_489da6884145 g_19ce49b924f3 g_aee988210b14 g_90138ec6a8e3 g_755e8dd9157b g_b679008dede7 g_eeec8abad525 g_94384e42a65b g_1bc04833bf22 g_b0fc0054dd04 g_9d41ce8b3d86 g_10c91b4819a5 g_46a4ecd47327 g_ef62b5f73f83 g_ba8e8070d8b8 g_e01db4772422 g_f2c9345d0340 g_fe731020400a g_c47c3dd3ddd6 g_08221a87649f g_f3985f1e4290 g_730613a114b8 g_326ed6a9451c g_46a719fb56a5 g_1134f08a30e0 g_5c27320121f7 g_2fcf238f3e36 g_6c94d83687bd g_94c686999925 g_94026374a093 g_e73add0b2e0b g_01662accad2c g_2eb236abf4b2 g_05f05f30ccf8 g_2dab7c427d0e g_f551e8f5dbfc g_6d0720f132b5 g_c95532a73204 g_9a0a2eb8a22f g_4d315eaaa8ca
q_d84023a9b5cc,g_46a719fb56a5 g_b679008dede7 g_9d41ce8b3d86 g_d93a48081434 g_f2c9345d0340 g_558d6146f9b8 g_6d68f8d32724 g_aaf34a0e2d53 g_2eb236abf4b2 g_90138ec6a8e3 g_f551e8f5dbfc g_126b979c72d6 g_e01db4772422 g_b4f8f3f9bdde g_7b014de714d5 g_9b694e9cd67b g_fe297e14ed56 g_a79194ab33ec g_960202a1a58e g_94384e42a65b g_f3985f1e4290 g_3982eb8aa3f8 g_2fcf238f3e36 g_755e8dd9157b g_ec8d1f3ba2bb g_489da6884145 g_c70b5acdd7f0 g_c89abdb73af7 g_19f579c08ef7 g_e5a256c3f137 g_6d0720f132b5 g_166850a4e1b4 g_e73add0b2e0b g_730613a114b8 g_7ed2ba0adc67 g_baa20c35118c g_145f70461ddc g_46a4ecd47327 g_3e88b6211356 g_2117c11e0c1d g_326ed6a9451c g_676899e274c3 g_eeec8abad525 g_aee988210b14 g_c28979b14f81 g_2dab7c427d0e g_57f65099053a g_459cc0a7b6e8 g_317cc195c810 g_c47c3dd3ddd6 g_1bc04833bf22 g_05187a9c1bb0 g_6c94d83687bd g_fe731020400a g_01662accad2c g_94026374a093 g_9a0a2eb8a22f g_b0fc0054dd04 g_19ce49b924f3 g_ef62b5f73f83 g_94c686999925 g_3cda8853b4ac g_1134f08a30e0 g_eed1b2761f82 g_5c27320121f7 g_c95532a73204 g_08221a87649f g_ba8e8070d8b8 g_cd8ecc62e2c7 g_82b3b3978a39 g_10c91b4819a5 g_05f05f30ccf8 g_9c45c3fd1e30 g_2a6910e4d785 g_0547ac19c5c0 g_af31da8cd532 g_4d315eaaa8ca
q_db3b99b7afad,g_f2c9345d0340 g_6d68f8d32724 g_126b979c72d6 g_aaf34a0e2d53 g_fe731020400a g_fe297e14ed56 g_c89abdb73af7 g_166850a4e1b4 g_9d41ce8b3d86 g_2fcf238f3e36 g_b0fc0054dd04 g_2eb236abf4b2 g_46a4ecd47327 g_d93a48081434 g_b679008dede7 g_f551e8f5dbfc g_755e8dd9157b g_ef62b5f73f83 g_9b694e9cd67b g_7b014de714d5 g_558d6146f9b8 g_46a719fb56a5 g_b4f8f3f9bdde g_c70b5acdd7f0 g_90138ec6a8e3 g_aee988210b14 g_7ed2ba0adc67 g_960202a1a58e g_94026374a093 g_e01db4772422 g_326ed6a9451c g_94384e42a65b g_e5a256c3f137 g_19ce49b924f3 g_1bc04833bf22 g_c47c3dd3ddd6 g_19f579c08ef7 g_f3985f1e4290 g_676899e274c3 g_94c686999925 g_3982eb8aa3f8 g_730613a114b8 g_6d0720f132b5 g_c95532a73204 g_145f70461ddc g_3e88b6211356 g_05187a9c1bb0 g_57f65099053a g_317cc195c810 g_ec8d1f3ba2bb g_c28979b14f81 g_a79194ab33ec g_1134f08a30e0 g_baa20c35118c g_cd8ecc62e2c7 g_2dab7c427d0e g_9c45c3fd1e30 g_3cda8853b4ac g_2117c11e0c1d g_6c94d83687bd g_489da6884145 g_eeec8abad525 g_e73add0b2e0b g_eed1b2761f82 g_01662accad2c g_5c27320121f7 g_459cc0a7b6e8 g_2a6910e4d785 g_82b3b3978a39 g_ba8e8070d8b8 g_10c91b4819a5 g_05f05f30ccf8 g_0547ac19c5c0 g_08221a87649f g_af31da8cd532 g_9a0a2eb8a22f g_4d315eaaa8ca
q_dd6ea69ee018,g_2117c11e0c1d g_b4f8f3f9bdde g_57f65099053a g_3e88b6211356 g_317cc195c810 g_0547ac19c5c0 g_7ed2ba0adc67 g_e5a256c3f137 g_82b3b3978a39 g_aaf34a0e2d53 g_af31da8cd532 g_cd8ecc62e2c7 g_05187a9c1bb0 g_3cda8853b4ac g_558d6146f9b8 g_6d68f8d32724 g_baa20c35118c g_c70b5acdd7f0 g_9b694e9cd67b g_eeec8abad525 g_960202a1a58e g_3982eb8aa3f8 g_c89abdb73af7 g_166850a4e1b4 g_ec8d1f3ba2bb g_676899e274c3 g_9d41ce8b3d86 g_c28979b14f81 g_459cc0a7b6e8 g_19ce49b924f3 g_aee988210b14 g_489da6884145 g_145f70461ddc g_9c45c3fd1e30 g_2a6910e4d785 g_755e8dd9157b g_94384e42a65b g_eed1b2761f82 g_5c27320121f7 g_46a719fb56a5 g_fe297e14ed56 g_01662accad2c g_6c94d83687bd g_90138ec6a8e3 g_f2c9345d0340 g_126b979c72d6 g_7b014de714d5 g_ef62b5f73f83 g_46a4ecd47327 g_1134f08a30e0 g_10c91b4819a5 g_e73add0b2e0b g_b679008dede7 g_d93a48081434 g_e01db4772422 g_1bc04833bf22 g_19f579c08ef7 g_05f05f30ccf8 g_a79194ab33ec g_2dab7c427d0e g_fe731020400a g_730613a114b8 g_c47c3dd3ddd6 g_94c686999925 g_f3985f1e4290 g_2eb236abf4b2 g_f551e8f5dbfc g_b0fc0054dd04 g_326ed6a9451c g_94026374a093 g_08221a87649f g_2fcf238f3e36 g_9a0a2eb8a22f g_ba8e8070d8b8 g_c95532a73204 g_6d0720f132b5 g_4d315eaaa8ca
q_e0c6b64c8d37,g_46a719fb56a5 g_f2c9345d0340 g_d93a48081434 g_b679008dede7 g_c89abdb73af7 g_aaf34a0e2d53 g_9d41ce8b3d86 g_94384e42a65b g_6d68f8d32724 g_3982eb8aa3f8 g_b4f8f3f9bdde g_960202a1a58e g_90138ec6a8e3 g_558d6146f9b8 g_126b979c72d6 g_9b694e9cd67b g_3e88b6211356 g_2117c11e0c1d g_f3985f1e4290 g_e01db4772422 g_e5a256c3f137 g_c70b5acdd7f0 g_19f579c08ef7 g_2eb236abf4b2 g_f551e8f5dbfc g_166850a4e1b4 g_fe297e14ed56 g_a79194ab33ec g_317cc195c810 g_ec8d1f3ba2bb g_755e8dd9157b g_baa20c35118c g_7ed2ba0adc67 g_2fcf238f3e36 g_57f65099053a g_489da6884145 g_b0fc0054dd04 g_676899e274c3 g_fe731020400a g_19ce49b924f3 g_cd8ecc62e2c7 g_6c94d83687bd g_05187a9c1bb0 g_326ed6a9451c g_459cc0a7b6e8 g_1bc04833bf22 g_3cda8853b4ac g_eed1b2761f82 g_eeec8abad525 g_1134f08a30e0 g_7b014de714d5 g_730613a114b8 g_145f70461ddc g_94c686999925 g_ba8e8070d8b8 g_e73add0b2e0b g_2dab7c427d0e g_9c45c3fd1e30 g_46a4ecd47327 g_c28979b14f81 g_82b3b3978a39 g_6d0720f132b5 g_c47c3dd3ddd6 g_ef62b5f73f83 g_01662accad2c g_aee988210b14 g_94026374a093 g_08221a87649f g_c95532a73204 g_10c91b4819a5 g_5c27320121f7 g_2a6910e4d785 g_9a0a2eb8a22f g_af31da8cd532 g_0547ac19c5c0 g_05f05f30ccf8 g_4d315eaaa8ca
q_e2696e0d24e4,g_aaf34a0e2d53 g_6d68f8d32724 g_7ed2ba0adc67 g_90138ec6a8e3 g_fe731020400a g_126b979c72d6 g_46a4ecd47327 g_c89abdb73af7 g_94384e42a65b g_fe297e14ed56 g_e5a256c3f137 g_b679008dede7 g_05187a9c1bb0 g_d93a48081434 g_f2c9345d0340 g_676899e274c3 g_558d6146f9b8 g_aee988210b14 g_ef62b5f73f83 g_166850a4e1b4 g_19f579c08ef7 g_317cc195c810 g_2fcf238f3e36 g_7b014de714d5 g_e01db4772422 g_ec8d1f3ba2bb g_9b694e9cd67b g_c70b5acdd7f0 g_9d41ce8b3d86 g_57f65099053a g_960202a1a58e g_755e8dd9157b g_cd8ecc62e2c7 g_19ce49b924f3 g_1bc04833bf22 g_c47c3dd3ddd6 g_f3985f1e4290 g_b0fc0054dd04 g_145f70461ddc g_9c45c3fd1e30 g_3e88b6211356 g_1134f08a30e0 g_3cda8853b4ac g_b4f8f3f9bdde g_2a6910e4d785 g_46a719fb56a5 g_3982eb8aa3f8 g_730613a114b8 g_baa20c35118c g_94026374a093 g_2117c11e0c1d g_eed1b2761f82 g_a79194ab33ec g_2eb236abf4b2 g_82b3b3978a39 g_326ed6a9451c g_c28979b14f81 g_94c686999925 g_10c91b4819a5 g_eeec8abad525 g_6c94d83687bd g_f551e8f5dbfc g_c95532a73204 g_5c27320121f7 g_0547ac19c5c0 g_489da6884145 g_6d0720f132b5 g_e73add0b2e0b g_01662accad2c g_2dab7c427d0e g_08221a87649f g_af31da8cd532 g_459cc0a7b6e8 g_ba8e8070d8b8 g_05f05f30ccf8 g_9a0a2eb8a22f g_4d315eaaa8ca
q_e35881455ad4,g_aaf34a0e2d53 g_9d41ce8b3d86 g_cd8ecc62e2c7 g_6d68f8d32724 g_3982eb8aa3f8 g_e5a256c3f137 g_57f65099053a g_90138ec6a8e3 g_126b979c72d6 g_9b694e9cd67b g_c70b5acdd7f0 g_3e88b6211356 g_317cc195c810 g_2117c11e0c1d g_960202a1a58e g_c89abdb73af7 g_558d6146f9b8 g_b0fc0054dd04 g_b4f8f3f9bdde g_eed1b2761f82 g_f2c9345d0340 g_fe297e14ed56 g_7ed2ba0adc67 g_c28979b14f81 g_b679008dede7 g_489da6884145 g_ec8d1f3ba2bb g_94384e42a65b g_05187a9c1bb0 g_676899e274c3 g_166850a4e1b4 g_82b3b3978a39 g_46a719fb56a5 g_ef62b5f73f83 g_baa20c35118c g_3cda8853b4ac g_d93a48081434 g_459cc0a7b6e8 g_19ce49b924f3 g_755e8dd9157b g_19f579c08ef7 g_e01db4772422 g_1bc04833bf22 g_9c45c3fd1e30 g_a79194ab33ec g_7b014de714d5 g_46a4ecd47327 g_aee988210b14 g_f551e8f5dbfc g_eeec8abad525 g_2fcf238f3e36 g_6c94d83687bd g_f3985f1e4290 g_c47c3dd3ddd6 g_1134f08a30e0 g_fe731020400a g_145f70461ddc g_2eb236abf4b2 g_730613a114b8 g_326ed6a9451c g_2a6910e4d785 g_10c91b4819a5 g_08221a87649f g_0547ac19c5c0 g_94c686999925 g_e73add0b2e0b g_94026374a093 g_5c27320121f7 g_01662accad2c g_2dab7c427d0e g_ba8e8070d8b8 g_c95532a73204 g_af31da8cd532 g_6d0720f132b5 g_9a0a2eb8a22f g_05f05f30ccf8 g_4d315eaaa8ca
q_ea40aa5fc78d,g_2117c11e0c1d g_317cc195c810 g_aaf34a0e2d53 g_3e88b6211356 g_57f65099053a g_b4f8f3f9bdde g_558d6146f9b8 g_3cda8853b4ac g_7ed2ba0adc67 g_0547ac19c5c0 g_6d68f8d32724 g_82b3b3978a39 g_676899e274c3 g_e5a256c3f137 g_c70b5acdd7f0 g_af31da8cd532 g_baa20c35118c g_c89abdb73af7 g_cd8ecc62e2c7 g_c28979b14f81 g_166850a4e1b4 g_94384e42a65b g_05187a9c1bb0 g_145f70461ddc g_aee988210b14 g_9b694e9cd67b g_eeec8abad525 g_19ce49b924f3 g_fe297e14ed56 g_3982eb8aa3f8 g_ec8d1f3ba2bb g_2a6910e4d785 g_90138ec6a8e3 g_d93a48081434 g_eed1b2761f82 g_b679008dede7 g_ef62b5f73f83 g_960202a1a58e g_9c45c3fd1e30 g_7b014de714d5 g_46a4ecd47327 g_10c91b4819a5 g_755e8dd9157b g_126b979c72d6 g_459cc0a7b6e8 g_e01db4772422 g_fe731020400a g_9d41ce8b3d86 g_1134f08a30e0 g_5c27320121f7 g_e73add0b2e0b g_a79194ab33ec g_1bc04833bf22 g_489da6884145 g_19f579c08ef7 g_05f05f30ccf8 g_2fcf238f3e36 g_46a719fb56a5 g_326ed6a9451c g_6c94d83687bd g_f2c9345d0340 g_c47c3dd3ddd6 g_f3985f1e4290 g_730613a114b8 g_01662accad2c g_94026374a093 g_9a0a2eb8a22f g_b0fc0054dd04 g_94c686999925 g_2eb236abf4b2 g_2dab7c427d0e g_ba8e8070d8b8 g_08221a87649f g_4d315eaaa8ca g_6d0720f132b5 g_c95532a73204 g_f551e8f5dbfc
q_eb824a33a824,g_aaf34a0e2d53 g_6d68f8d32724 g_1bc04833bf22 g_7ed2ba0adc67 g_960202a1a58e g_05187a9c1bb0 g_e5a256c3f137 g_90138ec6a8e3 g_ef62b5f73f83 g_c70b5acdd7f0 g_558d6146f9b8 g_9d41ce8b3d86 g_126b979c72d6 g_c89abdb73af7 g_3e88b6211356 g_9b694e9cd67b g_b4f8f3f9bdde g_fe297e14ed56 g_baa20c35118c g_3982eb8aa3f8 g_f2c9345d0340 g_317cc195c810 g_46a4ecd47327 g_cd8ecc62e2c7 g_2117c11e0c1d g_57f65099053a g_94384e42a65b g_19f579c08ef7 g_e01db4772422 g_9c45c3fd1e30 g_c28979b14f81 g_aee988210b14 g_b679008dede7 g_46a719fb56a5 g_ec8d1f3ba2bb g_19ce49b924f3 g_755e8dd9157b g_d93a48081434 g_b0fc0054dd04 g_166850a4e1b4 g_2eb236abf4b2 g_82b3b3978a39 g_676899e274c3 g_2fcf238f3e36 g_7b014de714d5 g_459cc0a7b6e8 g_c47c3dd3ddd6 g_a79194ab33ec g_94026374a093 g_fe731020400a g_94c686999925 g_6c94d83687bd g_730613a114b8 g_145f70461ddc g_eed1b2761f82 g_f3985f1e4290 g_3cda8853b4ac g_eeec8abad525 g_489da6884145 g_1134f08a30e0 g_0547ac19c5c0 g_326ed6a9451c g_f551e8f5dbfc g_2a6910e4d785 g_c95532a73204 g_10c91b4819a5 g_5c27320121f7 g_01662accad2c g_2dab7c427d0e g_08221a87649f g_6d0720f132b5 g_ba8e8070d8b8 g_af31da8cd532 g_e73add0b2e0b g_05f05f30ccf8 g_9a0a2eb8a22f g_4d315eaaa8ca
q_eba0c77e52a5,g_b679008dede7 g_d93a48081434 g_6d68f8d32724 g_aaf34a0e2d53 g_f2c9345d0340 g_2eb236abf4b2 g_2fcf238f3e36 g_7b014de714d5 g_f3985f1e4290 g_90138ec6a8e3 g_46a719fb56a5 g_730613a114b8 g_e01db4772422 g_fe297e14ed56 g_558d6146f9b8 g_6d0720f132b5 g_c89abdb73af7 g_126b979c72d6 g_9d41ce8b3d86 g_a79194ab33ec g_94384e42a65b g_9b694e9cd67b g_166850a4e1b4 g_94026374a093 g_e5a256c3f137 g_755e8dd9157b g_676899e274c3 g_960202a1a58e g_326ed6a9451c g_7ed2ba0adc67 g_46a4ecd47327 g_19f579c08ef7 g_fe731020400a g_c70b5acdd7f0 g_ec8d1f3ba2bb g_f551e8f5dbfc g_1bc04833bf22 g_c47c3dd3ddd6 g_aee988210b14 g_b4f8f3f9bdde g_ef62b5f73f83 g_c95532a73204 g_94c686999925 g_19ce49b924f3 g_baa20c35118c g_145f70461ddc g_317cc195c810 g_2dab7c427d0e g_b0fc0054dd04 g_eed1b2761f82 g_3e88b6211356 g_05187a9c1bb0 g_ba8e8070d8b8 g_3982eb8aa3f8 g_c28979b14f81 g_1134f08a30e0 g_57f65099053a g_489da6884145 g_6c94d83687bd g_e73add0b2e0b g_eeec8abad525 g_01662accad2c g_3cda8853b4ac g_2117c11e0c1d g_9c45c3fd1e30 g_08221a87649f g_459cc0a7b6e8 g_5c27320121f7 g_cd8ecc62e2c7 g_82b3b3978a39 g_10c91b4819a5 g_9a0a2eb8a22f g_2a6910e4d785 g_05f05f30ccf8 g_af31da8cd532 g_0547ac19c5c0 g_4d315eaaa8ca
