query_id,target_id_ranking
q_4cb7e90d43c7,g_165f7b062c42 g_0138d31917f4 g_0ef5ac929f19 g_8e4cc318d5ff g_9a86c9a82e74 g_a96518fc97f4 g_d6796aac6fad g_972d93a38356 g_e1c581ac35b2 g_5f8aeb5f3535 g_f354e18ac0e2 g_9f2beae38595 g_e92a1a807dd9 g_42e7ae6e5fc0 g_cd822c958ead g_506bb93fd6be g_2352a9384666 g_709bf5016911 g_0877251de687 g_1fa2f29b3a3e g_354f05e3b9ad g_55d37ee4b19c g_333cb4a6fcbd g_625a947450e3 g_9af3a32f3ad5 g_2df05c310aa2 g_9803034485b1 g_33244e31950b g_90298087d115 g_f2621ae227bc g_391694b733b1 g_1cd366b4bac7 g_63c4f90d50c9 g_9b53fe41c1b8 g_be9250df6a75 g_0d07bd83c21f g_d19bde46609a g_7d4123a3b599 g_a86f6c6158ae g_4a4f24278bd4 g_0d24e8f85db0 g_6d212b0778a0 g_0e97bd3a7274 g_5f9a2a28d938 g_1c1f9b6306d6 g_8da4322d0890 g_2f1574ae2289 g_fda0e974280b g_4937dbcd9886 g_fdda2ce239a7 g_9c5e6a801105 g_5922615e970b g_161bb62a3c06 g_bbc374a3181e g_76768f93f9b5 g_1c62e0ae8ea9 g_b966c16ed62e g_87aa8a58571a g_2850963261b2 g_74d0d140bc8c g_ca78770f1023 g_ea83919f4b1d g_91acd178398d g_6ca741cd71d0 g_c8c314a57065 g_024c7d4e6cb4 g_fe9c2f00554a g_68f1b5b754be g_5edb8f14442a g_ddcacee0c164 g_88519814e971 g_64eb57938f1b g_775754ce68f5 g_cd223ae2c14c g_85817a57d554 g_e190db501469 g_f7e9b00e6cf3 g_76dc3140199d g_831d285a00d2 g_972a7cf1d4cf g_fe963cfb43b0 g_0701cad717f8 g_9ef238ae78a3 g_15c48691c814 g_31f23394ca54 g_dd5e8c615752 g_eb2f9447d949 g_c96c864320bd g_630340946591 g_57feb3de5703 g_31f11613061e g_2315fb39b52b g_fb7b982b218d g_541cb66753a1 g_da324aadb427 g_a005a5f862cb g_970fb75c4403 g_cd4de557f4d5 g_9d1973506502 g_cafd200d5a45
q_4cca1326e128,g_2352a9384666 g_5f8aeb5f3535 g_0138d31917f4 g_972d93a38356 g_e1c581ac35b2 g_165f7b062c42 g_0ef5ac929f19 g_333cb4a6fcbd g_9a86c9a82e74 g_e92a1a807dd9 g_d6796aac6fad g_a86f6c6158ae g_9f2beae38595 g_8e4cc318d5ff g_1fa2f29b3a3e g_42e7ae6e5fc0 g_a96518fc97f4 g_cd822c958ead g_709bf5016911 g_9803034485b1 g_354f05e3b9ad g_1cd366b4bac7 g_2df05c310aa2 g_33244e31950b g_391694b733b1 g_f354e18ac0e2 g_55d37ee4b19c g_4a4f24278bd4 g_9c5e6a801105 g_625a947450e3 g_9b53fe41c1b8 g_0d24e8f85db0 g_63c4f90d50c9 g_0d07bd83c21f g_5922615e970b g_0877251de687 g_6d212b0778a0 g_506bb93fd6be g_9af3a32f3ad5 g_bbc374a3181e g_90298087d115 g_be9250df6a75 g_fda0e974280b g_5f9a2a28d938 g_7d4123a3b599 g_d19bde46609a g_4937dbcd9886 g_87aa8a58571a g_f2621ae227bc g_fdda2ce239a7 g_5edb8f14442a g_c8c314a57065 g_0e97bd3a7274 g_ea83919f4b1d g_8da4322d0890 g_85817a57d554 g_775754ce68f5 g_b966c16ed62e g_ddcacee0c164 g_1c62e0ae8ea9 g_6ca741cd71d0 g_ca78770f1023 g_1c1f9b6306d6 g_161bb62a3c06 g_fe9c2f00554a g_91acd178398d g_cd223ae2c14c g_74d0d140bc8c g_972a7cf1d4cf g_2f1574ae2289 g_2850963261b2 g_024c7d4e6cb4 g_831d285a00d2 g_31f11613061e g_541cb66753a1 g_88519814e971 g_76768f93f9b5 g_68f1b5b754be g_630340946591 g_57feb3de5703 g_2315fb39b52b g_f7e9b00e6cf3 g_64eb57938f1b g_15c48691c814 g_e190db501469 g_eb2f9447d949 g_dd5e8c615752 g_76dc3140199d g_fb7b982b218d g_c96c864320bd g_9ef238ae78a3 g_a005a5f862cb g_0701cad717f8 g_31f23394ca54 g_da324aadb427 g_fe963cfb43b0 g_cd4de557f4d5 g_970fb75c4403 g_9d1973506502 g_cafd200d5a45
q_4d45117efc83,g_0701cad717f8 g_cafd200d5a45 g_fe963cfb43b0 g_f7e9b00e6cf3 g_970fb75c4403 g_fe9c2f00554a g_c96c864320bd g_91acd178398d g_024c7d4e6cb4 g_f2621ae227bc g_972a7cf1d4cf g_15c48691c814 g_31f23394ca54 g_88519814e971 g_ddcacee0c164 g_9af3a32f3ad5 g_64eb57938f1b g_68f1b5b754be g_8da4322d0890 g_b966c16ed62e g_5edb8f14442a g_eb2f9447d949 g_0877251de687 g_90298087d115 g_1c62e0ae8ea9 g_506bb93fd6be g_831d285a00d2 g_da324aadb427 g_76dc3140199d g_31f11613061e g_6d212b0778a0 g_76768f93f9b5 g_2f1574ae2289 g_6ca741cd71d0 g_fda0e974280b g_161bb62a3c06 g_625a947450e3 g_fb7b982b218d g_74d0d140bc8c g_57feb3de5703 g_a96518fc97f4 g_dd5e8c615752 g_1c1f9b6306d6 g_2315fb39b52b g_0e97bd3a7274 g_fdda2ce239a7 g_d6796aac6fad g_d19bde46609a g_9d1973506502 g_ea83919f4b1d g_cd4de557f4d5 g_42e7ae6e5fc0 g_0d07bd83c21f g_87aa8a58571a g_9b53fe41c1b8 g_a005a5f862cb g_e190db501469 g_85817a57d554 g_9f2beae38595 g_4937dbcd9886 g_972d93a38356 g_5f9a2a28d938 g_f354e18ac0e2 g_e1c581ac35b2 g_2850963261b2 g_ca78770f1023 g_165f7b062c42 g_63c4f90d50c9 g_4a4f24278bd4 g_33244e31950b g_775754ce68f5 g_1cd366b4bac7 g_8e4cc318d5ff g_be9250df6a75 g_541cb66753a1 g_9ef238ae78a3 g_7d4123a3b599 g_2df05c310aa2 g_5f8aeb5f3535 g_709bf5016911 g_630340946591 g_55d37ee4b19c g_a86f6c6158ae g_bbc374a3181e g_c8c314a57065 g_0ef5ac929f19 g_333cb4a6fcbd g_0138d31917f4 g_0d24e8f85db0 g_9803034485b1 g_9c5e6a801105 g_cd223ae2c14c g_5922615e970b g_354f05e3b9ad g_9a86c9a82e74 g_e92a1a807dd9 g_1fa2f29b3a3e g_2352a9384666 g_391694b733b1 g_cd822c958ead
q_4fd03861a706,g_55d37ee4b19c g_354f05e3b9ad g_9803034485b1 g_be9250df6a75 g_9a86c9a82e74 g_972d93a38356 g_63c4f90d50c9 g_a96518fc97f4 g_1fa2f29b3a3e g_1cd366b4bac7 g_2352a9384666 g_5f9a2a28d938 g_f354e18ac0e2 g_5922615e970b g_2850963261b2 g_0d24e8f85db0 g_e92a1a807dd9 g_5f8aeb5f3535 g_333cb4a6fcbd g_0138d31917f4 g_9ef238ae78a3 g_165f7b062c42 g_0d07bd83c21f g_0ef5ac929f19 g_4a4f24278bd4 g_33244e31950b g_fda0e974280b g_2df05c310aa2 g_fdda2ce239a7 g_e1c581ac35b2 g_9f2beae38595 g_1c1f9b6306d6 g_161bb62a3c06 g_506bb93fd6be g_8da4322d0890 g_a86f6c6158ae g_74d0d140bc8c g_42e7ae6e5fc0 g_0e97bd3a7274 g_0877251de687 g_391694b733b1 g_68f1b5b754be g_f2621ae227bc g_625a947450e3 g_90298087d115 g_76dc3140199d g_9b53fe41c1b8 g_d6796aac6fad g_88519814e971 g_2f1574ae2289 g_9c5e6a801105 g_c8c314a57065 g_76768f93f9b5 g_cd822c958ead g_9af3a32f3ad5 g_bbc374a3181e g_d19bde46609a g_709bf5016911 g_85817a57d554 g_5edb8f14442a g_eb2f9447d949 g_6d212b0778a0 g_6ca741cd71d0 g_57feb3de5703 g_da324aadb427 g_8e4cc318d5ff g_87aa8a58571a g_1c62e0ae8ea9 g_31f11613061e g_91acd178398d g_ddcacee0c164 g_7d4123a3b599 g_775754ce68f5 g_024c7d4e6cb4 g_b966c16ed62e g_4937dbcd9886 g_972a7cf1d4cf g_c96c864320bd g_ca78770f1023 g_fe9c2f00554a g_f7e9b00e6cf3 g_cd223ae2c14c g_64eb57938f1b g_dd5e8c615752 g_31f23394ca54 g_831d285a00d2 g_fe963cfb43b0 g_541cb66753a1 g_0701cad717f8 g_15c48691c814 g_ea83919f4b1d g_630340946591 g_970fb75c4403 g_fb7b982b218d g_e190db501469 g_cd4de557f4d5 g_2315fb39b52b g_cafd200d5a45 g_a005a5f862cb g_9d1973506502
q_50ec8be13280,g_9f2beae38595 g_5f9a2a28d938 g_fdda2ce239a7 g_68f1b5b754be g_a96518fc97f4 g_6ca741cd71d0 g_fe9c2f00554a g_90298087d115 g_eb2f9447d949 g_1c1f9b6306d6 g_8da4322d0890 g_f2621ae227bc g_74d0d140bc8c g_91acd178398d g_ddcacee0c164 g_dd5e8c615752 g_31f11613061e g_165f7b062c42 g_c96c864320bd g_775754ce68f5 g_9af3a32f3ad5 g_63c4f90d50c9 g_85817a57d554 g_e92a1a807dd9 g_2850963261b2 g_d19bde46609a g_0e97bd3a7274 g_2df05c310aa2 g_9ef238ae78a3 g_15c48691c814 g_c8c314a57065 g_42e7ae6e5fc0 g_161bb62a3c06 g_9803034485b1 g_f7e9b00e6cf3 g_972d93a38356 g_fe963cfb43b0 g_630340946591 g_1cd366b4bac7 g_e1c581ac35b2 g_541cb66753a1 g_0138d31917f4 g_bbc374a3181e g_fda0e974280b g_88519814e971 g_be9250df6a75 g_f354e18ac0e2 g_55d37ee4b19c g_972a7cf1d4cf g_76dc3140199d g_cafd200d5a45 g_506bb93fd6be g_354f05e3b9ad g_33244e31950b g_8e4cc318d5ff g_1fa2f29b3a3e g_d6796aac6fad g_831d285a00d2 g_0d07bd83c21f g_0877251de687 g_5922615e970b g_6d212b0778a0 g_024c7d4e6cb4 g_64eb57938f1b g_76768f93f9b5 g_5edb8f14442a g_cd4de557f4d5 g_5f8aeb5f3535 g_9a86c9a82e74 g_4a4f24278bd4 g_ea83919f4b1d g_970fb75c4403 g_709bf5016911 g_333cb4a6fcbd g_a86f6c6158ae g_e190db501469 g_625a947450e3 g_9c5e6a801105 g_0ef5ac929f19 g_2352a9384666 g_57feb3de5703 g_0701cad717f8 g_b966c16ed62e g_1c62e0ae8ea9 g_0d24e8f85db0 g_87aa8a58571a g_2f1574ae2289 g_cd822c958ead g_cd223ae2c14c g_9d1973506502 g_2315fb39b52b g_fb7b982b218d g_ca78770f1023 g_a005a5f862cb g_9b53fe41c1b8 g_4937dbcd9886 g_391694b733b1 g_31f23394ca54 g_7d4123a3b599 g_da324aadb427
q_52ee326c98ce,g_fe9c2f00554a g_ddcacee0c164 g_fdda2ce239a7 g_f2621ae227bc g_91acd178398d g_2df05c310aa2 g_c96c864320bd g_6ca741cd71d0 g_eb2f9447d949 g_0e97bd3a7274 g_90298087d115 g_5f9a2a28d938 g_64eb57938f1b g_f7e9b00e6cf3 g_68f1b5b754be g_9af3a32f3ad5 g_775754ce68f5 g_a96518fc97f4 g_831d285a00d2 g_972a7cf1d4cf g_63c4f90d50c9 g_fda0e974280b g_15c48691c814 g_31f11613061e g_42e7ae6e5fc0 g_165f7b062c42 g_8da4322d0890 g_dd5e8c615752 g_9f2beae38595 g_88519814e971 g_1c1f9b6306d6 g_b966c16ed62e g_0877251de687 g_74d0d140bc8c g_024c7d4e6cb4 g_2850963261b2 g_76768f93f9b5 g_0701cad717f8 g_0d07bd83c21f g_cafd200d5a45 g_5edb8f14442a g_506bb93fd6be g_e1c581ac35b2 g_fe963cfb43b0 g_6d212b0778a0 g_85817a57d554 g_d6796aac6fad g_970fb75c4403 g_9ef238ae78a3 g_d19bde46609a g_f354e18ac0e2 g_9803034485b1 g_c8c314a57065 g_e190db501469 g_1cd366b4bac7 g_161bb62a3c06 g_ea83919f4b1d g_630340946591 g_972d93a38356 g_be9250df6a75 g_33244e31950b g_1c62e0ae8ea9 g_625a947450e3 g_8e4cc318d5ff g_5f8aeb5f3535 g_57feb3de5703 g_e92a1a807dd9 g_76dc3140199d g_cd4de557f4d5 g_541cb66753a1 g_0138d31917f4 g_9c5e6a801105 g_2f1574ae2289 g_55d37ee4b19c g_a86f6c6158ae g_fb7b982b218d g_87aa8a58571a g_ca78770f1023 g_31f23394ca54 g_bbc374a3181e g_709bf5016911 g_1fa2f29b3a3e g_a005a5f862cb g_9a86c9a82e74 g_9b53fe41c1b8 g_333cb4a6fcbd g_354f05e3b9ad g_9d1973506502 g_4937dbcd9886 g_2315fb39b52b g_0d24e8f85db0 g_5922615e970b g_7d4123a3b599 g_0ef5ac929f19 g_4a4f24278bd4 g_cd223ae2c14c g_2352a9384666 g_da324aadb427 g_cd822c958ead g_391694b733b1
q_59025bc85d0b,g_15c48691c814 g_f2621ae227bc g_91acd178398d g_9f2beae38595 g_165f7b062c42 g_d19bde46609a g_fe9c2f00554a g_c96c864320bd g_831d285a00d2 g_9af3a32f3ad5 g_bbc374a3181e g_42e7ae6e5fc0 g_775754ce68f5 g_e1c581ac35b2 g_d6796aac6fad g_0e97bd3a7274 g_6ca741cd71d0 g_33244e31950b g_dd5e8c615752 g_31f11613061e g_709bf5016911 g_ddcacee0c164 g_2f1574ae2289 g_1c1f9b6306d6 g_e92a1a807dd9 g_2df05c310aa2 g_a96518fc97f4 g_972a7cf1d4cf g_1cd366b4bac7 g_f7e9b00e6cf3 g_625a947450e3 g_90298087d115 g_fdda2ce239a7 g_0ef5ac929f19 g_85817a57d554 g_8e4cc318d5ff g_5f9a2a28d938 g_1fa2f29b3a3e g_8da4322d0890 g_87aa8a58571a g_972d93a38356 g_0d07bd83c21f g_68f1b5b754be g_1c62e0ae8ea9 g_0138d31917f4 g_c8c314a57065 g_024c7d4e6cb4 g_9b53fe41c1b8 g_ea83919f4b1d g_be9250df6a75 g_5edb8f14442a g_0877251de687 g_970fb75c4403 g_5f8aeb5f3535 g_63c4f90d50c9 g_f354e18ac0e2 g_cd822c958ead g_ca78770f1023 g_b966c16ed62e g_333cb4a6fcbd g_2352a9384666 g_630340946591 g_4a4f24278bd4 g_6d212b0778a0 g_a86f6c6158ae g_fb7b982b218d g_2315fb39b52b g_541cb66753a1 g_fda0e974280b g_9803034485b1 g_88519814e971 g_161bb62a3c06 g_9a86c9a82e74 g_64eb57938f1b g_0d24e8f85db0 g_e190db501469 g_74d0d140bc8c g_0701cad717f8 g_9c5e6a801105 g_4937dbcd9886 g_cd4de557f4d5 g_eb2f9447d949 g_7d4123a3b599 g_506bb93fd6be g_5922615e970b g_fe963cfb43b0 g_2850963261b2 g_354f05e3b9ad g_cd223ae2c14c g_391694b733b1 g_55d37ee4b19c g_76768f93f9b5 g_9d1973506502 g_57feb3de5703 g_a005a5f862cb g_76dc3140199d g_cafd200d5a45 g_9ef238ae78a3 g_31f23394ca54 g_da324aadb427
q_5c2ae4f3727b,g_6ca741cd71d0 g_ddcacee0c164 g_fdda2ce239a7 g_775754ce68f5 g_fe9c2f00554a g_dd5e8c615752 g_c8c314a57065 g_1cd366b4bac7 g_90298087d115 g_a96518fc97f4 g_88519814e971 g_91acd178398d g_2df05c310aa2 g_f2621ae227bc g_63c4f90d50c9 g_9f2beae38595 g_d19bde46609a g_fda0e974280b g_630340946591 g_e1c581ac35b2 g_85817a57d554 g_42e7ae6e5fc0 g_2850963261b2 g_8da4322d0890 g_1c1f9b6306d6 g_165f7b062c42 g_31f11613061e g_e190db501469 g_6d212b0778a0 g_972a7cf1d4cf g_64eb57938f1b g_972d93a38356 g_024c7d4e6cb4 g_f7e9b00e6cf3 g_9af3a32f3ad5 g_ca78770f1023 g_5f9a2a28d938 g_c96c864320bd g_5edb8f14442a g_0877251de687 g_541cb66753a1 g_76dc3140199d g_68f1b5b754be g_b966c16ed62e g_831d285a00d2 g_0d07bd83c21f g_fb7b982b218d g_f354e18ac0e2 g_ea83919f4b1d g_33244e31950b g_be9250df6a75 g_9803034485b1 g_8e4cc318d5ff g_bbc374a3181e g_970fb75c4403 g_5f8aeb5f3535 g_1fa2f29b3a3e g_e92a1a807dd9 g_d6796aac6fad g_eb2f9447d949 g_57feb3de5703 g_a86f6c6158ae g_9c5e6a801105 g_15c48691c814 g_4a4f24278bd4 g_161bb62a3c06 g_cd4de557f4d5 g_87aa8a58571a g_0138d31917f4 g_cafd200d5a45 g_55d37ee4b19c g_9ef238ae78a3 g_506bb93fd6be g_fe963cfb43b0 g_a005a5f862cb g_709bf5016911 g_0701cad717f8 g_625a947450e3 g_0e97bd3a7274 g_74d0d140bc8c g_0d24e8f85db0 g_9d1973506502 g_333cb4a6fcbd g_1c62e0ae8ea9 g_9b53fe41c1b8 g_76768f93f9b5 g_7d4123a3b599 g_4937dbcd9886 g_9a86c9a82e74 g_2352a9384666 g_0ef5ac929f19 g_354f05e3b9ad g_2315fb39b52b g_5922615e970b g_cd223ae2c14c g_31f23394ca54 g_da324aadb427 g_cd822c958ead g_2f1574ae2289 g_391694b733b1
q_5cb5f5f6b68d,g_e190db501469 g_2df05c310aa2 g_ca78770f1023 g_0d07bd83c21f g_6d212b0778a0 g_7d4123a3b599 g_e1c581ac35b2 g_d6796aac6fad g_8e4cc318d5ff g_165f7b062c42 g_9b53fe41c1b8 g_fb7b982b218d g_709bf5016911 g_1cd366b4bac7 g_fda0e974280b g_a86f6c6158ae g_ea83919f4b1d g_42e7ae6e5fc0 g_63c4f90d50c9 g_1fa2f29b3a3e g_b966c16ed62e g_0877251de687 g_87aa8a58571a g_5f8aeb5f3535 g_a005a5f862cb g_4937dbcd9886 g_d19bde46609a g_f354e18ac0e2 g_f2621ae227bc g_775754ce68f5 g_33244e31950b g_c8c314a57065 g_9c5e6a801105 g_64eb57938f1b g_6ca741cd71d0 g_0138d31917f4 g_9f2beae38595 g_9803034485b1 g_88519814e971 g_cd822c958ead g_024c7d4e6cb4 g_831d285a00d2 g_0d24e8f85db0 g_cd223ae2c14c g_e92a1a807dd9 g_5edb8f14442a g_fe9c2f00554a g_391694b733b1 g_625a947450e3 g_2352a9384666 g_972a7cf1d4cf g_333cb4a6fcbd g_1c62e0ae8ea9 g_972d93a38356 g_0ef5ac929f19 g_dd5e8c615752 g_4a4f24278bd4 g_2315fb39b52b g_9a86c9a82e74 g_55d37ee4b19c g_91acd178398d g_57feb3de5703 g_ddcacee0c164 g_0e97bd3a7274 g_506bb93fd6be g_be9250df6a75 g_9af3a32f3ad5 g_fdda2ce239a7 g_15c48691c814 g_31f23394ca54 g_bbc374a3181e g_0701cad717f8 g_a96518fc97f4 g_76768f93f9b5 g_c96c864320bd g_fe963cfb43b0 g_da324aadb427 g_9d1973506502 g_2f1574ae2289 g_85817a57d554 g_1c1f9b6306d6 g_354f05e3b9ad g_5f9a2a28d938 g_2850963261b2 g_630340946591 g_f7e9b00e6cf3 g_5922615e970b g_90298087d115 g_74d0d140bc8c g_cd4de557f4d5 g_eb2f9447d949 g_68f1b5b754be g_970fb75c4403 g_541cb66753a1 g_31f11613061e g_8da4322d0890 g_cafd200d5a45 g_76dc3140199d g_161bb62a3c06 g_9ef238ae78a3
q_5e830302f283,g_dd5e8c615752 g_6ca741cd71d0 g_15c48691c814 g_775754ce68f5 g_630340946591 g_fe9c2f00554a g_91acd178398d g_c8c314a57065 g_64eb57938f1b g_9f2beae38595 g_85817a57d554 g_ddcacee0c164 g_9d1973506502 g_c96c864320bd g_a005a5f862cb g_541cb66753a1 g_970fb75c4403 g_165f7b062c42 g_972a7cf1d4cf g_e190db501469 g_ea83919f4b1d g_f2621ae227bc g_31f11613061e g_831d285a00d2 g_fb7b982b218d g_6d212b0778a0 g_bbc374a3181e g_cd4de557f4d5 g_fdda2ce239a7 g_024c7d4e6cb4 g_d19bde46609a g_2df05c310aa2 g_1c1f9b6306d6 g_90298087d115 g_42e7ae6e5fc0 g_68f1b5b754be g_fe963cfb43b0 g_8e4cc318d5ff g_88519814e971 g_9af3a32f3ad5 g_63c4f90d50c9 g_b966c16ed62e g_e1c581ac35b2 g_f7e9b00e6cf3 g_d6796aac6fad g_2315fb39b52b g_eb2f9447d949 g_0701cad717f8 g_9c5e6a801105 g_cafd200d5a45 g_ca78770f1023 g_8da4322d0890 g_1c62e0ae8ea9 g_a96518fc97f4 g_0e97bd3a7274 g_e92a1a807dd9 g_1cd366b4bac7 g_cd223ae2c14c g_fda0e974280b g_87aa8a58571a g_0877251de687 g_5f9a2a28d938 g_57feb3de5703 g_5edb8f14442a g_709bf5016911 g_74d0d140bc8c g_2850963261b2 g_161bb62a3c06 g_0d07bd83c21f g_972d93a38356 g_76dc3140199d g_506bb93fd6be g_76768f93f9b5 g_9ef238ae78a3 g_33244e31950b g_9b53fe41c1b8 g_4937dbcd9886 g_0138d31917f4 g_5f8aeb5f3535 g_cd822c958ead g_1fa2f29b3a3e g_9803034485b1 g_a86f6c6158ae g_7d4123a3b599 g_625a947450e3 g_2f1574ae2289 g_55d37ee4b19c g_31f23394ca54 g_f354e18ac0e2 g_be9250df6a75 g_4a4f24278bd4 g_0ef5ac929f19 g_9a86c9a82e74 g_2352a9384666 g_354f05e3b9ad g_333cb4a6fcbd g_da324aadb427 g_5922615e970b g_391694b733b1 g_0d24e8f85db0
q_5f7a199f6047,g_90298087d115 g_8da4322d0890 g_fe9c2f00554a g_91acd178398d g_a96518fc97f4 g_dd5e8c615752 g_9af3a32f3ad5 g_85817a57d554 g_ddcacee0c164 g_31f11613061e g_ea83919f4b1d g_15c48691c814 g_831d285a00d2 g_541cb66753a1 g_9d1973506502 g_9f2beae38595 g_68f1b5b754be g_bbc374a3181e g_f2621ae227bc g_cd4de557f4d5 g_6ca741cd71d0 g_161bb62a3c06 g_970fb75c4403 g_775754ce68f5 g_2315fb39b52b g_c96c864320bd g_630340946591 g_9c5e6a801105 g_1c1f9b6306d6 g_d19bde46609a g_fe963cfb43b0 g_fdda2ce239a7 g_0138d31917f4 g_8e4cc318d5ff g_972d93a38356 g_d6796aac6fad g_87aa8a58571a g_f7e9b00e6cf3 g_165f7b062c42 g_e1c581ac35b2 g_42e7ae6e5fc0 g_709bf5016911 g_76dc3140199d g_b966c16ed62e g_0e97bd3a7274 g_972a7cf1d4cf g_2df05c310aa2 g_fb7b982b218d g_5f9a2a28d938 g_55d37ee4b19c g_7d4123a3b599 g_eb2f9447d949 g_a86f6c6158ae g_1cd366b4bac7 g_c8c314a57065 g_5f8aeb5f3535 g_cd822c958ead g_be9250df6a75 g_506bb93fd6be g_0877251de687 g_a005a5f862cb g_024c7d4e6cb4 g_0701cad717f8 g_6d212b0778a0 g_625a947450e3 g_cd223ae2c14c g_74d0d140bc8c g_0ef5ac929f19 g_e92a1a807dd9 g_64eb57938f1b g_9ef238ae78a3 g_ca78770f1023 g_88519814e971 g_5edb8f14442a g_cafd200d5a45 g_e190db501469 g_63c4f90d50c9 g_2850963261b2 g_1c62e0ae8ea9 g_4937dbcd9886 g_4a4f24278bd4 g_33244e31950b g_9b53fe41c1b8 g_2f1574ae2289 g_9803034485b1 g_0d07bd83c21f g_1fa2f29b3a3e g_9a86c9a82e74 g_fda0e974280b g_333cb4a6fcbd g_2352a9384666 g_391694b733b1 g_f354e18ac0e2 g_354f05e3b9ad g_0d24e8f85db0 g_57feb3de5703 g_5922615e970b g_76768f93f9b5 g_31f23394ca54 g_da324aadb427
q_633a3a9c40e4,g_970fb75c4403 g_91acd178398d g_6ca741cd71d0 g_dd5e8c615752 g_972a7cf1d4cf g_15c48691c814 g_fb7b982b218d g_9d1973506502 g_630340946591 g_64eb57938f1b g_ddcacee0c164 g_fe9c2f00554a g_a005a5f862cb g_f2621ae227bc g_775754ce68f5 g_c96c864320bd g_831d285a00d2 g_024c7d4e6cb4 g_cafd200d5a45 g_c8c314a57065 g_541cb66753a1 g_0701cad717f8 g_88519814e971 g_5edb8f14442a g_31f11613061e g_cd4de557f4d5 g_ea83919f4b1d g_b966c16ed62e g_9f2beae38595 g_ca78770f1023 g_f7e9b00e6cf3 g_85817a57d554 g_fe963cfb43b0 g_e190db501469 g_42e7ae6e5fc0 g_bbc374a3181e g_90298087d115 g_0877251de687 g_2df05c310aa2 g_165f7b062c42 g_fda0e974280b g_0e97bd3a7274 g_fdda2ce239a7 g_e1c581ac35b2 g_d19bde46609a g_6d212b0778a0 g_1c62e0ae8ea9 g_9af3a32f3ad5 g_57feb3de5703 g_68f1b5b754be g_2315fb39b52b g_d6796aac6fad g_8e4cc318d5ff g_0d07bd83c21f g_1c1f9b6306d6 g_eb2f9447d949 g_9c5e6a801105 g_76dc3140199d g_63c4f90d50c9 g_9b53fe41c1b8 g_87aa8a58571a g_8da4322d0890 g_709bf5016911 g_a96518fc97f4 g_506bb93fd6be g_5f9a2a28d938 g_161bb62a3c06 g_1cd366b4bac7 g_76768f93f9b5 g_7d4123a3b599 g_2850963261b2 g_74d0d140bc8c g_972d93a38356 g_625a947450e3 g_a86f6c6158ae g_e92a1a807dd9 g_33244e31950b g_4937dbcd9886 g_cd223ae2c14c g_31f23394ca54 g_2f1574ae2289 g_5f8aeb5f3535 g_da324aadb427 g_f354e18ac0e2 g_9803034485b1 g_be9250df6a75 g_0138d31917f4 g_9ef238ae78a3 g_1fa2f29b3a3e g_cd822c958ead g_333cb4a6fcbd g_4a4f24278bd4 g_9a86c9a82e74 g_55d37ee4b19c g_0ef5ac929f19 g_5922615e970b g_2352a9384666 g_354f05e3b9ad g_0d24e8f85db0 g_391694b733b1
q_65d75f9466dc,g_31f23394ca54 g_625a947450e3 g_76768f93f9b5 g_da324aadb427 g_506bb93fd6be g_1c62e0ae8ea9 g_2f1574ae2289 g_0877251de687 g_0701cad717f8 g_f7e9b00e6cf3 g_024c7d4e6cb4 g_f354e18ac0e2 g_b966c16ed62e g_4937dbcd9886 g_fda0e974280b g_9b53fe41c1b8 g_0d07bd83c21f g_d6796aac6fad g_9af3a32f3ad5 g_f2621ae227bc g_fe963cfb43b0 g_6d212b0778a0 g_64eb57938f1b g_5edb8f14442a g_0e97bd3a7274 g_333cb4a6fcbd g_33244e31950b g_4a4f24278bd4 g_972a7cf1d4cf g_57feb3de5703 g_88519814e971 g_165f7b062c42 g_55d37ee4b19c g_87aa8a58571a g_8e4cc318d5ff g_74d0d140bc8c g_972d93a38356 g_42e7ae6e5fc0 g_be9250df6a75 g_5922615e970b g_63c4f90d50c9 g_a86f6c6158ae g_9a86c9a82e74 g_5f8aeb5f3535 g_7d4123a3b599 g_354f05e3b9ad g_831d285a00d2 g_709bf5016911 g_e1c581ac35b2 g_eb2f9447d949 g_fe9c2f00554a g_2df05c310aa2 g_0ef5ac929f19 g_a96518fc97f4 g_c96c864320bd g_cafd200d5a45 g_8da4322d0890 g_5f9a2a28d938 g_0d24e8f85db0 g_91acd178398d g_2850963261b2 g_76dc3140199d g_90298087d115 g_2352a9384666 g_9803034485b1 g_1fa2f29b3a3e g_0138d31917f4 g_1cd366b4bac7 g_161bb62a3c06 g_ddcacee0c164 g_2315fb39b52b g_391694b733b1 g_68f1b5b754be g_9f2beae38595 g_970fb75c4403 g_e92a1a807dd9 g_fdda2ce239a7 g_1c1f9b6306d6 g_ca78770f1023 g_d19bde46609a g_9ef238ae78a3 g_e190db501469 g_15c48691c814 g_fb7b982b218d g_ea83919f4b1d g_cd822c958ead g_6ca741cd71d0 g_a005a5f862cb g_bbc374a3181e g_9c5e6a801105 g_c8c314a57065 g_9d1973506502 g_cd223ae2c14c g_31f11613061e g_dd5e8c615752 g_85817a57d554 g_775754ce68f5 g_541cb66753a1 g_cd4de557f4d5 g_630340946591
