query_id,target_id_ranking
q_cc0ed8d9b9c7,g_2117c11e0c1d g_6c94d83687bd g_3e88b6211356 g_b4f8f3f9bdde g_3982eb8aa3f8 g_af31da8cd532 g_c89abdb73af7 g_459cc0a7b6e8 g_cd8ecc62e2c7 g_489da6884145 g_317cc195c810 g_0547ac19c5c0 g_82b3b3978a39 g_baa20c35118c g_05187a9c1bb0 g_960202a1a58e g_57f65099053a g_b0fc0054dd04 g_f551e8f5dbfc g_9b694e9cd67b g_3cda8853b4ac g_9d41ce8b3d86 g_558d6146f9b8 g_eed1b2761f82 g_4d315eaaa8ca g_c70b5acdd7f0 g_94c686999925 g_08221a87649f g_46a719fb56a5 g_01662accad2c g_9c45c3fd1e30 g_2dab7c427d0e g_1bc04833bf22 g_19f579c08ef7 g_a79194ab33ec g_1134f08a30e0 g_5c27320121f7 g_aaf34a0e2d53 g_126b979c72d6 g_c28979b14f81 g_90138ec6a8e3 g_10c91b4819a5 g_166850a4e1b4 g_19ce49b924f3 g_fe297e14ed56 g_7ed2ba0adc67 g_ef62b5f73f83 g_94384e42a65b g_c47c3dd3ddd6 g_ec8d1f3ba2bb g_ba8e8070d8b8 g_f3985f1e4290 g_2a6910e4d785 g_2eb236abf4b2 g_e73add0b2e0b g_eeec8abad525 g_05f05f30ccf8 g_755e8dd9157b g_730613a114b8 g_326ed6a9451c g_9a0a2eb8a22f g_c95532a73204 g_f2c9345d0340 g_676899e274c3 g_fe731020400a g_e5a256c3f137 g_e01db4772422 g_46a4ecd47327 g_b679008dede7 g_6d0720f132b5 g_145f70461ddc g_94026374a093 g_aee988210b14 g_6d68f8d32724 g_d93a48081434 g_2fcf238f3e36 g_7b014de714d5
q_cc48782ca570,g_b4f8f3f9bdde g_2117c11e0c1d g_c89abdb73af7 g_317cc195c810 g_57f65099053a g_166850a4e1b4 g_3e88b6211356 g_c70b5acdd7f0 g_af31da8cd532 g_3cda8853b4ac g_3982eb8aa3f8 g_489da6884145 g_e5a256c3f137 g_9d41ce8b3d86 g_960202a1a58e g_558d6146f9b8 g_459cc0a7b6e8 g_126b979c72d6 g_46a719fb56a5 g_05f05f30ccf8 g_eeec8abad525 g_9b694e9cd67b g_82b3b3978a39 g_baa20c35118c g_b0fc0054dd04 g_f2c9345d0340 g_676899e274c3 g_c28979b14f81 g_a79194ab33ec g_5c27320121f7 g_eed1b2761f82 g_aaf34a0e2d53 g_aee988210b14 g_0547ac19c5c0 g_94384e42a65b g_6c94d83687bd g_2dab7c427d0e g_ec8d1f3ba2bb g_ba8e8070d8b8 g_01662accad2c g_7ed2ba0adc67 g_6d68f8d32724 g_19ce49b924f3 g_b679008dede7 g_730613a114b8 g_4d315eaaa8ca g_2a6910e4d785 g_fe297e14ed56 g_cd8ecc62e2c7 g_755e8dd9157b g_90138ec6a8e3 g_d93a48081434 g_f551e8f5dbfc g_ef62b5f73f83 g_145f70461ddc g_326ed6a9451c g_e73add0b2e0b g_05187a9c1bb0 g_46a4ecd47327 g_10c91b4819a5 g_94c686999925 g_c47c3dd3ddd6 g_2eb236abf4b2 g_1bc04833bf22 g_c95532a73204 g_9a0a2eb8a22f g_6d0720f132b5 g_08221a87649f g_e01db4772422 g_2fcf238f3e36 g_9c45c3fd1e30 g_19f579c08ef7 g_fe731020400a g_1134f08a30e0 g_7b014de714d5 g_f3985f1e4290 g_94026374a093
q_ce823dcd4d74,g_2117c11e0c1d g_af31da8cd532 g_9d41ce8b3d86 g_3e88b6211356 g_3982eb8aa3f8 g_c89abdb73af7 g_6c94d83687bd g_459cc0a7b6e8 g_489da6884145 g_b4f8f3f9bdde g_317cc195c810 g_0547ac19c5c0 g_46a719fb56a5 g_f551e8f5dbfc g_9b694e9cd67b g_960202a1a58e g_cd8ecc62e2c7 g_baa20c35118c g_05187a9c1bb0 g_82b3b3978a39 g_2dab7c427d0e g_558d6146f9b8 g_57f65099053a g_eed1b2761f82 g_b0fc0054dd04 g_4d315eaaa8ca g_01662accad2c g_a79194ab33ec g_08221a87649f g_166850a4e1b4 g_9c45c3fd1e30 g_94c686999925 g_e73add0b2e0b g_3cda8853b4ac g_fe297e14ed56 g_2eb236abf4b2 g_9a0a2eb8a22f g_19ce49b924f3 g_5c27320121f7 g_c70b5acdd7f0 g_1134f08a30e0 g_755e8dd9157b g_c47c3dd3ddd6 g_126b979c72d6 g_c28979b14f81 g_1bc04833bf22 g_19f579c08ef7 g_aaf34a0e2d53 g_05f05f30ccf8 g_10c91b4819a5 g_f2c9345d0340 g_7ed2ba0adc67 g_94384e42a65b g_326ed6a9451c g_90138ec6a8e3 g_ec8d1f3ba2bb g_f3985f1e4290 g_ba8e8070d8b8 g_ef62b5f73f83 g_2a6910e4d785 g_c95532a73204 g_eeec8abad525 g_e5a256c3f137 g_6d0720f132b5 g_b679008dede7 g_730613a114b8 g_145f70461ddc g_fe731020400a g_676899e274c3 g_e01db4772422 g_46a4ecd47327 g_94026374a093 g_6d68f8d32724 g_d93a48081434 g_7b014de714d5 g_aee988210b14 g_2fcf238f3e36
q_d093b9f9f630,g_7b014de714d5 g_145f70461ddc g_6d68f8d32724 g_b679008dede7 g_e73add0b2e0b g_2fcf238f3e36 g_9a0a2eb8a22f g_94026374a093 g_d93a48081434 g_326ed6a9451c g_46a4ecd47327 g_6d0720f132b5 g_e01db4772422 g_f3985f1e4290 g_c95532a73204 g_f2c9345d0340 g_2eb236abf4b2 g_755e8dd9157b g_aee988210b14 g_730613a114b8 g_2dab7c427d0e g_676899e274c3 g_94384e42a65b g_1134f08a30e0 g_05f05f30ccf8 g_5c27320121f7 g_aaf34a0e2d53 g_01662accad2c g_558d6146f9b8 g_46a719fb56a5 g_7ed2ba0adc67 g_fe297e14ed56 g_94c686999925 g_c47c3dd3ddd6 g_ef62b5f73f83 g_a79194ab33ec g_19f579c08ef7 g_9d41ce8b3d86 g_ec8d1f3ba2bb g_10c91b4819a5 g_2a6910e4d785 g_1bc04833bf22 g_fe731020400a g_90138ec6a8e3 g_e5a256c3f137 g_f551e8f5dbfc g_4d315eaaa8ca g_9b694e9cd67b g_ba8e8070d8b8 g_05187a9c1bb0 g_eed1b2761f82 g_3cda8853b4ac g_57f65099053a g_9c45c3fd1e30 g_6c94d83687bd g_166850a4e1b4 g_19ce49b924f3 g_126b979c72d6 g_960202a1a58e g_c70b5acdd7f0 g_c28979b14f81 g_b0fc0054dd04 g_0547ac19c5c0 g_baa20c35118c g_eeec8abad525 g_3e88b6211356 g_317cc195c810 g_489da6884145 g_08221a87649f g_82b3b3978a39 g_3982eb8aa3f8 g_cd8ecc62e2c7 g_b4f8f3f9bdde g_459cc0a7b6e8 g_c89abdb73af7 g_af31da8cd532 g_2117c11e0c1d
q_d1831cf9f0a3,g_aaf34a0e2d53 g_aee988210b14 g_2a6910e4d785 g_05187a9c1bb0 g_7ed2ba0adc67 g_166850a4e1b4 g_6d68f8d32724 g_7b014de714d5 g_558d6146f9b8 g_c89abdb73af7 g_d93a48081434 g_fe731020400a g_46a4ecd47327 g_b4f8f3f9bdde g_fe297e14ed56 g_0547ac19c5c0 g_145f70461ddc g_6c94d83687bd g_2fcf238f3e36 g_46a719fb56a5 g_9d41ce8b3d86 g_9c45c3fd1e30 g_317cc195c810 g_9b694e9cd67b g_676899e274c3 g_b679008dede7 g_ef62b5f73f83 g_10c91b4819a5 g_e5a256c3f137 g_2117c11e0c1d g_94026374a093 g_a79194ab33ec g_5c27320121f7 g_960202a1a58e g_4d315eaaa8ca g_3cda8853b4ac g_e73add0b2e0b g_c47c3dd3ddd6 g_94c686999925 g_01662accad2c g_eed1b2761f82 g_1bc04833bf22 g_baa20c35118c g_730613a114b8 g_94384e42a65b g_ec8d1f3ba2bb g_57f65099053a g_19f579c08ef7 g_c95532a73204 g_c28979b14f81 g_3982eb8aa3f8 g_f2c9345d0340 g_19ce49b924f3 g_af31da8cd532 g_b0fc0054dd04 g_3e88b6211356 g_eeec8abad525 g_05f05f30ccf8 g_9a0a2eb8a22f g_e01db4772422 g_1134f08a30e0 g_326ed6a9451c g_2dab7c427d0e g_f551e8f5dbfc g_755e8dd9157b g_2eb236abf4b2 g_cd8ecc62e2c7 g_ba8e8070d8b8 g_6d0720f132b5 g_126b979c72d6 g_489da6884145 g_90138ec6a8e3 g_82b3b3978a39 g_c70b5acdd7f0 g_f3985f1e4290 g_08221a87649f g_459cc0a7b6e8
q_d2bd00a4676d,g_0547ac19c5c0 g_05187a9c1bb0 g_baa20c35118c g_558d6146f9b8 g_4d315eaaa8ca g_b4f8f3f9bdde g_aaf34a0e2d53 g_6c94d83687bd g_5c27320121f7 g_ef62b5f73f83 g_46a4ecd47327 g_10c91b4819a5 g_c28979b14f81 g_1bc04833bf22 g_2117c11e0c1d g_459cc0a7b6e8 g_3e88b6211356 g_af31da8cd532 g_730613a114b8 g_489da6884145 g_3982eb8aa3f8 g_82b3b3978a39 g_2a6910e4d785 g_19f579c08ef7 g_c70b5acdd7f0 g_7ed2ba0adc67 g_94c686999925 g_01662accad2c g_3cda8853b4ac g_aee988210b14 g_960202a1a58e g_cd8ecc62e2c7 g_57f65099053a g_c89abdb73af7 g_05f05f30ccf8 g_317cc195c810 g_145f70461ddc g_ec8d1f3ba2bb g_6d68f8d32724 g_46a719fb56a5 g_eeec8abad525 g_ba8e8070d8b8 g_1134f08a30e0 g_a79194ab33ec g_08221a87649f g_9c45c3fd1e30 g_9b694e9cd67b g_90138ec6a8e3 g_126b979c72d6 g_e01db4772422 g_b679008dede7 g_fe297e14ed56 g_c47c3dd3ddd6 g_2dab7c427d0e g_9a0a2eb8a22f g_b0fc0054dd04 g_94026374a093 g_e5a256c3f137 g_326ed6a9451c g_f3985f1e4290 g_fe731020400a g_e73add0b2e0b g_2fcf238f3e36 g_eed1b2761f82 g_676899e274c3 g_f551e8f5dbfc g_9d41ce8b3d86 g_19ce49b924f3 g_6d0720f132b5 g_f2c9345d0340 g_2eb236abf4b2 g_755e8dd9157b g_c95532a73204 g_94384e42a65b g_7b014de714d5 g_d93a48081434 g_166850a4e1b4
q_d56d146fffb8,g_317cc195c810 g_2117c11e0c1d g_3e88b6211356 g_c89abdb73af7 g_af31da8cd532 g_57f65099053a g_3cda8853b4ac g_82b3b3978a39 g_b4f8f3f9bdde g_459cc0a7b6e8 g_c70b5acdd7f0 g_baa20c35118c g_eed1b2761f82 g_cd8ecc62e2c7 g_e5a256c3f137 g_3982eb8aa3f8 g_0547ac19c5c0 g_489da6884145 g_b0fc0054dd04 g_c28979b14f81 g_558d6146f9b8 g_2a6910e4d785 g_aaf34a0e2d53 g_676899e274c3 g_7ed2ba0adc67 g_a79194ab33ec g_6c94d83687bd g_960202a1a58e g_05187a9c1bb0 g_4d315eaaa8ca g_eeec8abad525 g_10c91b4819a5 g_ef62b5f73f83 g_9b694e9cd67b g_aee988210b14 g_ba8e8070d8b8 g_126b979c72d6 g_1bc04833bf22 g_19ce49b924f3 g_94384e42a65b g_ec8d1f3ba2bb g_9c45c3fd1e30 g_fe297e14ed56 g_730613a114b8 g_5c27320121f7 g_6d68f8d32724 g_166850a4e1b4 g_94c686999925 g_90138ec6a8e3 g_08221a87649f g_46a4ecd47327 g_7b014de714d5 g_326ed6a9451c g_05f05f30ccf8 g_d93a48081434 g_c47c3dd3ddd6 g_145f70461ddc g_9d41ce8b3d86 g_fe731020400a g_19f579c08ef7 g_b679008dede7 g_01662accad2c g_e01db4772422 g_e73add0b2e0b g_46a719fb56a5 g_1134f08a30e0 g_755e8dd9157b g_f551e8f5dbfc g_c95532a73204 g_f3985f1e4290 g_2fcf238f3e36 g_f2c9345d0340 g_2dab7c427d0e g_94026374a093 g_9a0a2eb8a22f g_2eb236abf4b2 g_6d0720f132b5
q_d84023a9b5cc,g_9d41ce8b3d86 g_46a719fb56a5 g_2eb236abf4b2 g_f2c9345d0340 g_f551e8f5dbfc g_d93a48081434 g_2dab7c427d0e g_6d0720f132b5 g_e73add0b2e0b g_9a0a2eb8a22f g_755e8dd9157b g_9b694e9cd67b g_2fcf238f3e36 g_b679008dede7 g_7b014de714d5 g_c95532a73204 g_c47c3dd3ddd6 g_326ed6a9451c g_94026374a093 g_960202a1a58e g_6d68f8d32724 g_166850a4e1b4 g_a79194ab33ec g_145f70461ddc g_fe297e14ed56 g_01662accad2c g_f3985f1e4290 g_489da6884145 g_94c686999925 g_05f05f30ccf8 g_126b979c72d6 g_558d6146f9b8 g_5c27320121f7 g_6c94d83687bd g_46a4ecd47327 g_ec8d1f3ba2bb g_aaf34a0e2d53 g_3982eb8aa3f8 g_19ce49b924f3 g_e01db4772422 g_676899e274c3 g_aee988210b14 g_19f579c08ef7 g_fe731020400a g_730613a114b8 g_94384e42a65b g_c89abdb73af7 g_b0fc0054dd04 g_e5a256c3f137 g_c28979b14f81 g_ba8e8070d8b8 g_08221a87649f g_1bc04833bf22 g_9c45c3fd1e30 g_eed1b2761f82 g_7ed2ba0adc67 g_1134f08a30e0 g_b4f8f3f9bdde g_90138ec6a8e3 g_ef62b5f73f83 g_459cc0a7b6e8 g_2a6910e4d785 g_317cc195c810 g_baa20c35118c g_57f65099053a g_2117c11e0c1d g_c70b5acdd7f0 g_10c91b4819a5 g_3e88b6211356 g_05187a9c1bb0 g_eeec8abad525 g_4d315eaaa8ca g_3cda8853b4ac g_cd8ecc62e2c7 g_0547ac19c5c0 g_82b3b3978a39 g_af31da8cd532
q_db3b99b7afad,g_6d68f8d32724 g_f2c9345d0340 g_2eb236abf4b2 g_755e8dd9157b g_6d0720f132b5 g_2fcf238f3e36 g_f551e8f5dbfc g_d93a48081434 g_9d41ce8b3d86 g_46a4ecd47327 g_94026374a093 g_166850a4e1b4 g_c95532a73204 g_46a719fb56a5 g_aaf34a0e2d53 g_126b979c72d6 g_b679008dede7 g_2dab7c427d0e g_326ed6a9451c g_fe731020400a g_aee988210b14 g_94c686999925 g_145f70461ddc g_e73add0b2e0b g_fe297e14ed56 g_ef62b5f73f83 g_9a0a2eb8a22f g_01662accad2c g_f3985f1e4290 g_7b014de714d5 g_e01db4772422 g_960202a1a58e g_5c27320121f7 g_9b694e9cd67b g_730613a114b8 g_1bc04833bf22 g_c47c3dd3ddd6 g_b4f8f3f9bdde g_7ed2ba0adc67 g_6c94d83687bd g_558d6146f9b8 g_19f579c08ef7 g_c89abdb73af7 g_05f05f30ccf8 g_a79194ab33ec g_ba8e8070d8b8 g_ec8d1f3ba2bb g_94384e42a65b g_489da6884145 g_c28979b14f81 g_1134f08a30e0 g_19ce49b924f3 g_b0fc0054dd04 g_c70b5acdd7f0 g_676899e274c3 g_3982eb8aa3f8 g_2a6910e4d785 g_08221a87649f g_90138ec6a8e3 g_05187a9c1bb0 g_baa20c35118c g_e5a256c3f137 g_459cc0a7b6e8 g_4d315eaaa8ca g_eeec8abad525 g_3e88b6211356 g_9c45c3fd1e30 g_10c91b4819a5 g_57f65099053a g_3cda8853b4ac g_cd8ecc62e2c7 g_317cc195c810 g_eed1b2761f82 g_82b3b3978a39 g_0547ac19c5c0 g_af31da8cd532 g_2117c11e0c1d
q_dd6ea69ee018,g_2117c11e0c1d g_af31da8cd532 g_b4f8f3f9bdde g_3e88b6211356 g_c89abdb73af7 g_459cc0a7b6e8 g_baa20c35118c g_0547ac19c5c0 g_317cc195c810 g_82b3b3978a39 g_6c94d83687bd g_489da6884145 g_cd8ecc62e2c7 g_3982eb8aa3f8 g_57f65099053a g_4d315eaaa8ca g_960202a1a58e g_558d6146f9b8 g_3cda8853b4ac g_9d41ce8b3d86 g_05187a9c1bb0 g_46a719fb56a5 g_c70b5acdd7f0 g_c28979b14f81 g_9b694e9cd67b g_f551e8f5dbfc g_01662accad2c g_126b979c72d6 g_2dab7c427d0e g_5c27320121f7 g_b0fc0054dd04 g_eed1b2761f82 g_166850a4e1b4 g_05f05f30ccf8 g_08221a87649f g_a79194ab33ec g_94384e42a65b g_10c91b4819a5 g_7ed2ba0adc67 g_19ce49b924f3 g_94c686999925 g_2a6910e4d785 g_aaf34a0e2d53 g_1bc04833bf22 g_1134f08a30e0 g_ec8d1f3ba2bb g_ba8e8070d8b8 g_90138ec6a8e3 g_eeec8abad525 g_ef62b5f73f83 g_fe297e14ed56 g_755e8dd9157b g_9c45c3fd1e30 g_e73add0b2e0b g_f2c9345d0340 g_19f579c08ef7 g_e5a256c3f137 g_730613a114b8 g_2eb236abf4b2 g_c47c3dd3ddd6 g_9a0a2eb8a22f g_326ed6a9451c g_f3985f1e4290 g_676899e274c3 g_b679008dede7 g_c95532a73204 g_6d0720f132b5 g_145f70461ddc g_e01db4772422 g_aee988210b14 g_fe731020400a g_46a4ecd47327 g_d93a48081434 g_6d68f8d32724 g_94026374a093 g_2fcf238f3e36 g_7b014de714d5
q_e0c6b64c8d37,g_9d41ce8b3d86 g_46a719fb56a5 g_f2c9345d0340 g_d93a48081434 g_c89abdb73af7 g_166850a4e1b4 g_f551e8f5dbfc g_b679008dede7 g_b4f8f3f9bdde g_3982eb8aa3f8 g_960202a1a58e g_9b694e9cd67b g_6d68f8d32724 g_a79194ab33ec g_2eb236abf4b2 g_aaf34a0e2d53 g_489da6884145 g_b0fc0054dd04 g_94384e42a65b g_3e88b6211356 g_2dab7c427d0e g_755e8dd9157b g_2fcf238f3e36 g_6c94d83687bd g_fe297e14ed56 g_e73add0b2e0b g_326ed6a9451c g_676899e274c3 g_6d0720f132b5 g_126b979c72d6 g_eed1b2761f82 g_19ce49b924f3 g_e5a256c3f137 g_2117c11e0c1d g_c95532a73204 g_7b014de714d5 g_558d6146f9b8 g_ec8d1f3ba2bb g_317cc195c810 g_ba8e8070d8b8 g_aee988210b14 g_c47c3dd3ddd6 g_9a0a2eb8a22f g_01662accad2c g_459cc0a7b6e8 g_fe731020400a g_05f05f30ccf8 g_57f65099053a g_e01db4772422 g_eeec8abad525 g_c70b5acdd7f0 g_7ed2ba0adc67 g_94c686999925 g_46a4ecd47327 g_3cda8853b4ac g_9c45c3fd1e30 g_90138ec6a8e3 g_94026374a093 g_730613a114b8 g_c28979b14f81 g_145f70461ddc g_baa20c35118c g_2a6910e4d785 g_cd8ecc62e2c7 g_19f579c08ef7 g_08221a87649f g_5c27320121f7 g_f3985f1e4290 g_ef62b5f73f83 g_af31da8cd532 g_05187a9c1bb0 g_1bc04833bf22 g_4d315eaaa8ca g_82b3b3978a39 g_1134f08a30e0 g_0547ac19c5c0 g_10c91b4819a5
q_e2696e0d24e4,g_aaf34a0e2d53 g_7b014de714d5 g_6d68f8d32724 g_aee988210b14 g_46a4ecd47327 g_fe731020400a g_2fcf238f3e36 g_2a6910e4d785 g_05187a9c1bb0 g_ef62b5f73f83 g_7ed2ba0adc67 g_d93a48081434 g_145f70461ddc g_94026374a093 g_166850a4e1b4 g_558d6146f9b8 g_fe297e14ed56 g_676899e274c3 g_9c45c3fd1e30 g_b679008dede7 g_c47c3dd3ddd6 g_730613a114b8 g_6c94d83687bd g_c95532a73204 g_f2c9345d0340 g_9b694e9cd67b g_94c686999925 g_e73add0b2e0b g_317cc195c810 g_c89abdb73af7 g_326ed6a9451c g_2eb236abf4b2 g_1bc04833bf22 g_755e8dd9157b g_5c27320121f7 g_e5a256c3f137 g_9d41ce8b3d86 g_19f579c08ef7 g_46a719fb56a5 g_b0fc0054dd04 g_6d0720f132b5 g_4d315eaaa8ca g_eed1b2761f82 g_a79194ab33ec g_01662accad2c g_10c91b4819a5 g_ec8d1f3ba2bb g_0547ac19c5c0 g_3982eb8aa3f8 g_f551e8f5dbfc g_b4f8f3f9bdde g_960202a1a58e g_e01db4772422 g_94384e42a65b g_1134f08a30e0 g_2dab7c427d0e g_c70b5acdd7f0 g_3cda8853b4ac g_19ce49b924f3 g_f3985f1e4290 g_baa20c35118c g_126b979c72d6 g_57f65099053a g_05f05f30ccf8 g_82b3b3978a39 g_9a0a2eb8a22f g_ba8e8070d8b8 g_3e88b6211356 g_cd8ecc62e2c7 g_eeec8abad525 g_af31da8cd532 g_c28979b14f81 g_2117c11e0c1d g_489da6884145 g_90138ec6a8e3 g_08221a87649f g_459cc0a7b6e8
q_e35881455ad4,g_489da6884145 g_3982eb8aa3f8 g_9d41ce8b3d86 g_960202a1a58e g_9b694e9cd67b g_b4f8f3f9bdde g_c89abdb73af7 g_2117c11e0c1d g_459cc0a7b6e8 g_558d6146f9b8 g_c28979b14f81 g_f551e8f5dbfc g_6c94d83687bd g_317cc195c810 g_57f65099053a g_3e88b6211356 g_b0fc0054dd04 g_126b979c72d6 g_c70b5acdd7f0 g_eed1b2761f82 g_46a719fb56a5 g_cd8ecc62e2c7 g_a79194ab33ec g_baa20c35118c g_82b3b3978a39 g_aaf34a0e2d53 g_f2c9345d0340 g_2dab7c427d0e g_3cda8853b4ac g_e73add0b2e0b g_af31da8cd532 g_e5a256c3f137 g_05187a9c1bb0 g_5c27320121f7 g_ec8d1f3ba2bb g_fe297e14ed56 g_0547ac19c5c0 g_01662accad2c g_326ed6a9451c g_94c686999925 g_755e8dd9157b g_c47c3dd3ddd6 g_2eb236abf4b2 g_90138ec6a8e3 g_08221a87649f g_676899e274c3 g_ba8e8070d8b8 g_1bc04833bf22 g_9c45c3fd1e30 g_19f579c08ef7 g_166850a4e1b4 g_ef62b5f73f83 g_05f05f30ccf8 g_10c91b4819a5 g_b679008dede7 g_19ce49b924f3 g_730613a114b8 g_7ed2ba0adc67 g_eeec8abad525 g_9a0a2eb8a22f g_1134f08a30e0 g_94384e42a65b g_2a6910e4d785 g_f3985f1e4290 g_6d0720f132b5 g_6d68f8d32724 g_46a4ecd47327 g_c95532a73204 g_145f70461ddc g_aee988210b14 g_4d315eaaa8ca g_e01db4772422 g_d93a48081434 g_2fcf238f3e36 g_94026374a093 g_fe731020400a g_7b014de714d5
q_ea40aa5fc78d,g_2117c11e0c1d g_3e88b6211356 g_af31da8cd532 g_317cc195c810 g_b4f8f3f9bdde g_82b3b3978a39 g_c89abdb73af7 g_0547ac19c5c0 g_3cda8853b4ac g_57f65099053a g_459cc0a7b6e8 g_cd8ecc62e2c7 g_baa20c35118c g_4d315eaaa8ca g_c70b5acdd7f0 g_eed1b2761f82 g_05187a9c1bb0 g_2a6910e4d785 g_558d6146f9b8 g_3982eb8aa3f8 g_6c94d83687bd g_489da6884145 g_c28979b14f81 g_b0fc0054dd04 g_aaf34a0e2d53 g_7ed2ba0adc67 g_eeec8abad525 g_960202a1a58e g_166850a4e1b4 g_10c91b4819a5 g_e5a256c3f137 g_19ce49b924f3 g_ef62b5f73f83 g_94384e42a65b g_5c27320121f7 g_676899e274c3 g_9b694e9cd67b g_126b979c72d6 g_aee988210b14 g_9c45c3fd1e30 g_1bc04833bf22 g_05f05f30ccf8 g_ba8e8070d8b8 g_01662accad2c g_a79194ab33ec g_ec8d1f3ba2bb g_08221a87649f g_90138ec6a8e3 g_46a719fb56a5 g_1134f08a30e0 g_46a4ecd47327 g_145f70461ddc g_730613a114b8 g_9d41ce8b3d86 g_e73add0b2e0b g_fe297e14ed56 g_fe731020400a g_326ed6a9451c g_94c686999925 g_755e8dd9157b g_2dab7c427d0e g_d93a48081434 g_19f579c08ef7 g_c47c3dd3ddd6 g_b679008dede7 g_e01db4772422 g_6d68f8d32724 g_f3985f1e4290 g_f551e8f5dbfc g_c95532a73204 g_9a0a2eb8a22f g_7b014de714d5 g_6d0720f132b5 g_2eb236abf4b2 g_f2c9345d0340 g_94026374a093 g_2fcf238f3e36
q_eb824a33a824,g_6c94d83687bd g_05187a9c1bb0 g_558d6146f9b8 g_960202a1a58e g_1bc04833bf22 g_baa20c35118c g_489da6884145 g_3982eb8aa3f8 g_94c686999925 g_b4f8f3f9bdde g_5c27320121f7 g_aaf34a0e2d53 g_9d41ce8b3d86 g_01662accad2c g_459cc0a7b6e8 g_0547ac19c5c0 g_46a719fb56a5 g_ef62b5f73f83 g_f551e8f5dbfc g_c28979b14f81 g_7ed2ba0adc67 g_2117c11e0c1d g_19f579c08ef7 g_af31da8cd532 g_2dab7c427d0e g_c89abdb73af7 g_4d315eaaa8ca g_9b694e9cd67b g_3e88b6211356 g_c70b5acdd7f0 g_126b979c72d6 g_a79194ab33ec g_10c91b4819a5 g_1134f08a30e0 g_730613a114b8 g_46a4ecd47327 g_9a0a2eb8a22f g_82b3b3978a39 g_fe297e14ed56 g_08221a87649f g_05f05f30ccf8 g_2eb236abf4b2 g_cd8ecc62e2c7 g_ec8d1f3ba2bb g_6d68f8d32724 g_f2c9345d0340 g_755e8dd9157b g_b0fc0054dd04 g_f3985f1e4290 g_c47c3dd3ddd6 g_e01db4772422 g_9c45c3fd1e30 g_326ed6a9451c g_57f65099053a g_e73add0b2e0b g_ba8e8070d8b8 g_2a6910e4d785 g_3cda8853b4ac g_145f70461ddc g_94026374a093 g_317cc195c810 g_c95532a73204 g_b679008dede7 g_90138ec6a8e3 g_6d0720f132b5 g_19ce49b924f3 g_eed1b2761f82 g_aee988210b14 g_94384e42a65b g_fe731020400a g_166850a4e1b4 g_e5a256c3f137 g_eeec8abad525 g_2fcf238f3e36 g_676899e274c3 g_d93a48081434 g_7b014de714d5
q_eba0c77e52a5,g_d93a48081434 g_2fcf238f3e36 g_7b014de714d5 g_f2c9345d0340 g_6d68f8d32724 g_b679008dede7 g_6d0720f132b5 g_2eb236abf4b2 g_94026374a093 g_c95532a73204 g_46a719fb56a5 g_9d41ce8b3d86 g_f551e8f5dbfc g_755e8dd9157b g_326ed6a9451c g_46a4ecd47327 g_e73add0b2e0b g_aee988210b14 g_145f70461ddc g_166850a4e1b4 g_2dab7c427d0e g_aaf34a0e2d53 g_676899e274c3 g_fe731020400a g_fe297e14ed56 g_c47c3dd3ddd6 g_9a0a2eb8a22f g_a79194ab33ec g_730613a114b8 g_f3985f1e4290 g_e01db4772422 g_9b694e9cd67b g_94384e42a65b g_94c686999925 g_e5a256c3f137 g_01662accad2c g_ba8e8070d8b8 g_ec8d1f3ba2bb g_eed1b2761f82 g_19ce49b924f3 g_126b979c72d6 g_960202a1a58e g_c89abdb73af7 g_558d6146f9b8 g_7ed2ba0adc67 g_ef62b5f73f83 g_05f05f30ccf8 g_19f579c08ef7 g_b0fc0054dd04 g_1bc04833bf22 g_6c94d83687bd g_5c27320121f7 g_2a6910e4d785 g_3982eb8aa3f8 g_489da6884145 g_90138ec6a8e3 g_b4f8f3f9bdde g_1134f08a30e0 g_c70b5acdd7f0 g_c28979b14f81 g_9c45c3fd1e30 g_3e88b6211356 g_317cc195c810 g_08221a87649f g_4d315eaaa8ca g_baa20c35118c g_eeec8abad525 g_459cc0a7b6e8 g_57f65099053a g_10c91b4819a5 g_3cda8853b4ac g_05187a9c1bb0 g_cd8ecc62e2c7 g_82b3b3978a39 g_2117c11e0c1d g_0547ac19c5c0 g_af31da8cd532
