query_id,target_id_ranking
q_a59b411d0c05,g_27c6695f43b4 g_7fef21054c44 g_8f00f3e70789 g_b82ede4f7084 g_49794c4d3e67 g_5c1c28e9e6c4 g_4d6776380fd9 g_9056fa1e395d g_da4d95302db1 g_6afaaa245b15 g_80524edfa56b g_f908fb6beecc g_2ac31f834a9a g_1fdc6f14c03f g_880187c17066 g_2b36fdf4b5db g_5f11386408d3 g_625d957dcf4e g_d7bd864b93b4 g_a9cca1b01ddf g_0e3f78067b3d g_a66ca8859c39 g_d58135ca2500 g_a6cd623d0c06 g_460cd048abc0 g_6ec194dd9de7 g_0ac82d7f9d83 g_030bf5370d6f g_dab84955fdda g_35fc0a8100b2 g_fc0f65e3c658 g_4e7e5eeb3e63 g_4202e8ab28bc g_420ea4ac237b g_d9fcdd56da10 g_f270e9aa5b4c g_c3b5ac129f4b g_8deb9d8b2ced g_0ea024ac357a g_b1b836a77a5c
q_a662c719dbd4,g_6ec194dd9de7 g_5f11386408d3 g_80524edfa56b g_f270e9aa5b4c g_4202e8ab28bc g_2ac31f834a9a g_b82ede4f7084 g_030bf5370d6f g_0e3f78067b3d g_c3b5ac129f4b g_da4d95302db1 g_8f00f3e70789 g_1fdc6f14c03f g_5c1c28e9e6c4 g_7fef21054c44 g_a9cca1b01ddf g_a6cd623d0c06 g_35fc0a8100b2 g_4d6776380fd9 g_0ea024ac357a g_2b36fdf4b5db g_6afaaa245b15 g_49794c4d3e67 g_a66ca8859c39 g_f908fb6beecc g_dab84955fdda g_625d957dcf4e g_9056fa1e395d g_0ac82d7f9d83 g_460cd048abc0 g_b1b836a77a5c g_27c6695f43b4 g_420ea4ac237b g_880187c17066 g_8deb9d8b2ced g_fc0f65e3c658 g_d7bd864b93b4 g_d9fcdd56da10 g_4e7e5eeb3e63 g_d58135ca2500
q_c3c0464ecb4b,g_880187c17066 g_6afaaa245b15 g_5f11386408d3 g_625d957dcf4e g_d7bd864b93b4 g_5c1c28e9e6c4 g_4d6776380fd9 g_8f00f3e70789 g_b82ede4f7084 g_27c6695f43b4 g_2ac31f834a9a g_a6cd623d0c06 g_49794c4d3e67 g_0ac82d7f9d83 g_80524edfa56b g_a66ca8859c39 g_0e3f78067b3d g_d58135ca2500 g_7fef21054c44 g_2b36fdf4b5db g_030bf5370d6f g_a9cca1b01ddf g_f908fb6beecc g_f270e9aa5b4c g_9056fa1e395d g_1fdc6f14c03f g_4202e8ab28bc g_6ec194dd9de7 g_460cd048abc0 g_da4d95302db1 g_0ea024ac357a g_35fc0a8100b2 g_d9fcdd56da10 g_c3b5ac129f4b g_dab84955fdda g_fc0f65e3c658 g_420ea4ac237b g_4e7e5eeb3e63 g_8deb9d8b2ced g_b1b836a77a5c
q_c4bea4a71d78,g_a6cd623d0c06 g_460cd048abc0 g_2b36fdf4b5db g_4202e8ab28bc g_35fc0a8100b2 g_4d6776380fd9 g_b82ede4f7084 g_d7bd864b93b4 g_880187c17066 g_8f00f3e70789 g_a9cca1b01ddf g_49794c4d3e67 g_2ac31f834a9a g_6afaaa245b15 g_a66ca8859c39 g_0e3f78067b3d g_27c6695f43b4 g_7fef21054c44 g_625d957dcf4e g_d9fcdd56da10 g_5f11386408d3 g_030bf5370d6f g_5c1c28e9e6c4 g_1fdc6f14c03f g_c3b5ac129f4b g_9056fa1e395d g_da4d95302db1 g_0ea024ac357a g_6ec194dd9de7 g_80524edfa56b g_fc0f65e3c658 g_d58135ca2500 g_8deb9d8b2ced g_4e7e5eeb3e63 g_f270e9aa5b4c g_0ac82d7f9d83 g_dab84955fdda g_f908fb6beecc g_420ea4ac237b g_b1b836a77a5c
q_c7963e0b965e,g_b82ede4f7084 g_4d6776380fd9 g_49794c4d3e67 g_880187c17066 g_d7bd864b93b4 g_a66ca8859c39 g_0e3f78067b3d g_7fef21054c44 g_6afaaa245b15 g_5f11386408d3 g_27c6695f43b4 g_2ac31f834a9a g_9056fa1e395d g_80524edfa56b g_35fc0a8100b2 g_625d957dcf4e g_5c1c28e9e6c4 g_a6cd623d0c06 g_460cd048abc0 g_8f00f3e70789 g_2b36fdf4b5db g_0ac82d7f9d83 g_da4d95302db1 g_6ec194dd9de7 g_030bf5370d6f g_d58135ca2500 g_1fdc6f14c03f g_4202e8ab28bc g_a9cca1b01ddf g_f908fb6beecc g_d9fcdd56da10 g_c3b5ac129f4b g_dab84955fdda g_fc0f65e3c658 g_0ea024ac357a g_4e7e5eeb3e63 g_8deb9d8b2ced g_420ea4ac237b g_f270e9aa5b4c g_b1b836a77a5c
q_cc7600b7ede4,g_6ec194dd9de7 g_b1b836a77a5c g_0ea024ac357a g_c3b5ac129f4b g_80524edfa56b g_35fc0a8100b2 g_4202e8ab28bc g_5f11386408d3 g_dab84955fdda g_f270e9aa5b4c g_8deb9d8b2ced g_f908fb6beecc g_1fdc6f14c03f g_0e3f78067b3d g_0ac82d7f9d83 g_7fef21054c44 g_a9cca1b01ddf g_5c1c28e9e6c4 g_030bf5370d6f g_8f00f3e70789 g_b82ede4f7084 g_d9fcdd56da10 g_fc0f65e3c658 g_2ac31f834a9a g_da4d95302db1 g_a66ca8859c39 g_420ea4ac237b g_9056fa1e395d g_a6cd623d0c06 g_2b36fdf4b5db g_4d6776380fd9 g_460cd048abc0 g_49794c4d3e67 g_625d957dcf4e g_6afaaa245b15 g_d7bd864b93b4 g_880187c17066 g_4e7e5eeb3e63 g_27c6695f43b4 g_d58135ca2500
q_cd099aa46ccb,g_7fef21054c44 g_80524edfa56b g_f908fb6beecc g_8f00f3e70789 g_5c1c28e9e6c4 g_b82ede4f7084 g_da4d95302db1 g_5f11386408d3 g_9056fa1e395d g_2ac31f834a9a g_27c6695f43b4 g_1fdc6f14c03f g_6ec194dd9de7 g_49794c4d3e67 g_6afaaa245b15 g_030bf5370d6f g_4202e8ab28bc g_dab84955fdda g_4d6776380fd9 g_2b36fdf4b5db g_0e3f78067b3d g_a6cd623d0c06 g_a66ca8859c39 g_a9cca1b01ddf g_35fc0a8100b2 g_625d957dcf4e g_0ac82d7f9d83 g_880187c17066 g_c3b5ac129f4b g_f270e9aa5b4c g_d9fcdd56da10 g_fc0f65e3c658 g_0ea024ac357a g_460cd048abc0 g_b1b836a77a5c g_8deb9d8b2ced g_4e7e5eeb3e63 g_d7bd864b93b4 g_d58135ca2500 g_420ea4ac237b
q_da80d62b2f4f,g_a9cca1b01ddf g_a6cd623d0c06 g_2b36fdf4b5db g_8f00f3e70789 g_0ea024ac357a g_80524edfa56b g_1fdc6f14c03f g_5c1c28e9e6c4 g_27c6695f43b4 g_c3b5ac129f4b g_460cd048abc0 g_dab84955fdda g_35fc0a8100b2 g_4202e8ab28bc g_b82ede4f7084 g_da4d95302db1 g_f908fb6beecc g_0e3f78067b3d g_d9fcdd56da10 g_f270e9aa5b4c g_5f11386408d3 g_49794c4d3e67 g_d7bd864b93b4 g_9056fa1e395d g_d58135ca2500 g_2ac31f834a9a g_6ec194dd9de7 g_6afaaa245b15 g_625d957dcf4e g_880187c17066 g_7fef21054c44 g_030bf5370d6f g_4d6776380fd9 g_fc0f65e3c658 g_8deb9d8b2ced g_420ea4ac237b g_4e7e5eeb3e63 g_0ac82d7f9d83 g_a66ca8859c39 g_b1b836a77a5c
q_de36c99c34dc,g_2ac31f834a9a g_6afaaa245b15 g_a66ca8859c39 g_0ac82d7f9d83 g_625d957dcf4e g_030bf5370d6f g_880187c17066 g_4d6776380fd9 g_7fef21054c44 g_5f11386408d3 g_b82ede4f7084 g_6ec194dd9de7 g_49794c4d3e67 g_5c1c28e9e6c4 g_9056fa1e395d g_80524edfa56b g_0e3f78067b3d g_d7bd864b93b4 g_35fc0a8100b2 g_da4d95302db1 g_27c6695f43b4 g_8f00f3e70789 g_f908fb6beecc g_a6cd623d0c06 g_1fdc6f14c03f g_2b36fdf4b5db g_460cd048abc0 g_4202e8ab28bc g_d9fcdd56da10 g_8deb9d8b2ced g_c3b5ac129f4b g_0ea024ac357a g_dab84955fdda g_b1b836a77a5c g_fc0f65e3c658 g_d58135ca2500 g_420ea4ac237b g_4e7e5eeb3e63 g_a9cca1b01ddf g_f270e9aa5b4c
q_e7478bed9eae,g_f908fb6beecc g_80524edfa56b g_0ac82d7f9d83 g_7fef21054c44 g_5c1c28e9e6c4 g_6ec194dd9de7 g_dab84955fdda g_0ea024ac357a g_9056fa1e395d g_d9fcdd56da10 g_b82ede4f7084 g_8f00f3e70789 g_35fc0a8100b2 g_5f11386408d3 g_2ac31f834a9a g_1fdc6f14c03f g_c3b5ac129f4b g_fc0f65e3c658 g_27c6695f43b4 g_030bf5370d6f g_da4d95302db1 g_8deb9d8b2ced g_49794c4d3e67 g_0e3f78067b3d g_4d6776380fd9 g_420ea4ac237b g_625d957dcf4e g_d7bd864b93b4 g_2b36fdf4b5db g_6afaaa245b15 g_880187c17066 g_a66ca8859c39 g_a6cd623d0c06 g_4202e8ab28bc g_a9cca1b01ddf g_b1b836a77a5c g_460cd048abc0 g_d58135ca2500 g_4e7e5eeb3e63 g_f270e9aa5b4c
q_014a036d266c,g_333cb4a6fcbd g_4937dbcd9886 g_625a947450e3 g_972d93a38356 g_f7e9b00e6cf3 g_709bf5016911 g_b966c16ed62e g_8e4cc318d5ff g_506bb93fd6be g_d6796aac6fad g_354f05e3b9ad g_87aa8a58571a g_831d285a00d2 g_9af3a32f3ad5 g_a86f6c6158ae g_2315fb39b52b g_76768f93f9b5 g_a96518fc97f4 g_391694b733b1 g_cd822c958ead g_fe9c2f00554a g_4a4f24278bd4 g_0ef5ac929f19 g_1c62e0ae8ea9 g_eb2f9447d949 g_2f1574ae2289 g_74d0d140bc8c g_9803034485b1 g_8da4322d0890 g_5f8aeb5f3535 g_31f23394ca54 g_fe963cfb43b0 g_90298087d115 g_5f9a2a28d938 g_5922615e970b g_fda0e974280b g_2df05c310aa2 g_9b53fe41c1b8 g_2352a9384666 g_42e7ae6e5fc0 g_ddcacee0c164 g_55d37ee4b19c g_165f7b062c42 g_bbc374a3181e g_9f2beae38595 g_68f1b5b754be g_0138d31917f4 g_c96c864320bd g_0e97bd3a7274 g_ea83919f4b1d g_9a86c9a82e74 g_0701cad717f8 g_0877251de687 g_f354e18ac0e2 g_e1c581ac35b2 g_9c5e6a801105 g_fdda2ce239a7 g_6d212b0778a0 g_161bb62a3c06 g_63c4f90d50c9 g_cd223ae2c14c g_e92a1a807dd9 g_7d4123a3b599 g_f2621ae227bc g_cd4de557f4d5 g_0d07bd83c21f g_da324aadb427 g_e190db501469 g_2850963261b2 g_c8c314a57065 g_57feb3de5703 g_15c48691c814 g_64eb57938f1b g_76dc3140199d g_775754ce68f5 g_541cb66753a1 g_1fa2f29b3a3e g_9d1973506502 g_9ef238ae78a3 g_31f11613061e g_024c7d4e6cb4 g_972a7cf1d4cf g_85817a57d554 g_970fb75c4403 g_6ca741cd71d0 g_dd5e8c615752 g_1c1f9b6306d6 g_cafd200d5a45 g_d19bde46609a g_33244e31950b g_a005a5f862cb g_88519814e971 g_91acd178398d g_be9250df6a75 g_0d24e8f85db0 g_1cd366b4bac7 g_ca78770f1023 g_5edb8f14442a g_fb7b982b218d g_630340946591
q_01755171d2d6,g_0701cad717f8 g_fe963cfb43b0 g_970fb75c4403 g_76dc3140199d g_90298087d115 g_fe9c2f00554a g_8da4322d0890 g_9d1973506502 g_cafd200d5a45 g_b966c16ed62e g_ddcacee0c164 g_f7e9b00e6cf3 g_506bb93fd6be g_cd4de557f4d5 g_161bb62a3c06 g_9af3a32f3ad5 g_831d285a00d2 g_0877251de687 g_a96518fc97f4 g_541cb66753a1 g_2315fb39b52b g_eb2f9447d949 g_ea83919f4b1d g_972a7cf1d4cf g_625a947450e3 g_1c62e0ae8ea9 g_8e4cc318d5ff g_dd5e8c615752 g_fdda2ce239a7 g_6ca741cd71d0 g_31f11613061e g_15c48691c814 g_87aa8a58571a g_c96c864320bd g_7d4123a3b599 g_85817a57d554 g_2f1574ae2289 g_da324aadb427 g_68f1b5b754be g_d6796aac6fad g_64eb57938f1b g_5f8aeb5f3535 g_91acd178398d g_a005a5f862cb g_4937dbcd9886 g_bbc374a3181e g_31f23394ca54 g_0138d31917f4 g_9ef238ae78a3 g_972d93a38356 g_6d212b0778a0 g_74d0d140bc8c g_1c1f9b6306d6 g_42e7ae6e5fc0 g_55d37ee4b19c g_9f2beae38595 g_cd223ae2c14c g_2850963261b2 g_fb7b982b218d g_e190db501469 g_c8c314a57065 g_e1c581ac35b2 g_9b53fe41c1b8 g_fda0e974280b g_76768f93f9b5 g_88519814e971 g_9c5e6a801105 g_024c7d4e6cb4 g_f2621ae227bc g_775754ce68f5 g_0ef5ac929f19 g_5f9a2a28d938 g_709bf5016911 g_63c4f90d50c9 g_2df05c310aa2 g_a86f6c6158ae g_5edb8f14442a g_57feb3de5703 g_165f7b062c42 g_9803034485b1 g_ca78770f1023 g_9a86c9a82e74 g_0d07bd83c21f g_630340946591 g_4a4f24278bd4 g_e92a1a807dd9 g_354f05e3b9ad g_333cb4a6fcbd g_f354e18ac0e2 g_d19bde46609a g_cd822c958ead g_0e97bd3a7274 g_391694b733b1 g_2352a9384666 g_1fa2f29b3a3e g_5922615e970b g_1cd366b4bac7 g_be9250df6a75 g_33244e31950b g_0d24e8f85db0
q_04a7165e67e5,g_1c62e0ae8ea9 g_d6796aac6fad g_8e4cc318d5ff g_0ef5ac929f19 g_625a947450e3 g_709bf5016911 g_0877251de687 g_2f1574ae2289 g_4937dbcd9886 g_506bb93fd6be g_9b53fe41c1b8 g_5f8aeb5f3535 g_9af3a32f3ad5 g_165f7b062c42 g_42e7ae6e5fc0 g_b966c16ed62e g_6d212b0778a0 g_cd822c958ead g_87aa8a58571a g_9a86c9a82e74 g_333cb4a6fcbd g_90298087d115 g_9f2beae38595 g_0138d31917f4 g_a86f6c6158ae g_76768f93f9b5 g_972d93a38356 g_391694b733b1 g_4a4f24278bd4 g_55d37ee4b19c g_0701cad717f8 g_2315fb39b52b g_31f23394ca54 g_76dc3140199d g_e1c581ac35b2 g_cd223ae2c14c g_eb2f9447d949 g_7d4123a3b599 g_f7e9b00e6cf3 g_a96518fc97f4 g_fda0e974280b g_ea83919f4b1d g_fe963cfb43b0 g_2352a9384666 g_64eb57938f1b g_024c7d4e6cb4 g_8da4322d0890 g_831d285a00d2 g_f354e18ac0e2 g_74d0d140bc8c g_354f05e3b9ad g_161bb62a3c06 g_fe9c2f00554a g_9803034485b1 g_e190db501469 g_2df05c310aa2 g_c96c864320bd g_972a7cf1d4cf g_bbc374a3181e g_15c48691c814 g_c8c314a57065 g_0d07bd83c21f g_1fa2f29b3a3e g_a005a5f862cb g_f2621ae227bc g_5f9a2a28d938 g_9d1973506502 g_da324aadb427 g_fdda2ce239a7 g_63c4f90d50c9 g_ddcacee0c164 g_e92a1a807dd9 g_541cb66753a1 g_cd4de557f4d5 g_33244e31950b g_9c5e6a801105 g_57feb3de5703 g_68f1b5b754be g_2850963261b2 g_6ca741cd71d0 g_85817a57d554 g_5922615e970b g_31f11613061e g_0e97bd3a7274 g_dd5e8c615752 g_775754ce68f5 g_970fb75c4403 g_d19bde46609a g_1c1f9b6306d6 g_9ef238ae78a3 g_88519814e971 g_91acd178398d g_5edb8f14442a g_cafd200d5a45 g_ca78770f1023 g_fb7b982b218d g_be9250df6a75 g_0d24e8f85db0 g_1cd366b4bac7 g_630340946591
q_04fc880fcc0c,g_9b53fe41c1b8 g_0877251de687 g_9c5e6a801105 g_e1c581ac35b2 g_0138d31917f4 g_d6796aac6fad g_76dc3140199d g_5f8aeb5f3535 g_42e7ae6e5fc0 g_506bb93fd6be g_fe9c2f00554a g_f2621ae227bc g_0d07bd83c21f g_7d4123a3b599 g_ddcacee0c164 g_8e4cc318d5ff g_63c4f90d50c9 g_55d37ee4b19c g_2df05c310aa2 g_b966c16ed62e g_cd223ae2c14c g_2315fb39b52b g_709bf5016911 g_a96518fc97f4 g_c8c314a57065 g_024c7d4e6cb4 g_831d285a00d2 g_9803034485b1 g_ea83919f4b1d g_4937dbcd9886 g_87aa8a58571a g_2352a9384666 g_ca78770f1023 g_a86f6c6158ae g_bbc374a3181e g_e190db501469 g_88519814e971 g_a005a5f862cb g_4a4f24278bd4 g_fda0e974280b g_2850963261b2 g_85817a57d554 g_1cd366b4bac7 g_972d93a38356 g_0701cad717f8 g_972a7cf1d4cf g_f354e18ac0e2 g_9a86c9a82e74 g_64eb57938f1b g_f7e9b00e6cf3 g_31f11613061e g_970fb75c4403 g_fe963cfb43b0 g_9d1973506502 g_1c62e0ae8ea9 g_cd4de557f4d5 g_354f05e3b9ad g_6d212b0778a0 g_90298087d115 g_eb2f9447d949 g_0ef5ac929f19 g_be9250df6a75 g_9af3a32f3ad5 g_cd822c958ead g_625a947450e3 g_8da4322d0890 g_fdda2ce239a7 g_57feb3de5703 g_2f1574ae2289 g_74d0d140bc8c g_165f7b062c42 g_161bb62a3c06 g_9f2beae38595 g_33244e31950b g_e92a1a807dd9 g_1fa2f29b3a3e g_5edb8f14442a g_333cb4a6fcbd g_68f1b5b754be g_91acd178398d g_dd5e8c615752 g_76768f93f9b5 g_6ca741cd71d0 g_5f9a2a28d938 g_775754ce68f5 g_391694b733b1 g_1c1f9b6306d6 g_9ef238ae78a3 g_d19bde46609a g_15c48691c814 g_da324aadb427 g_cafd200d5a45 g_541cb66753a1 g_31f23394ca54 g_5922615e970b g_c96c864320bd g_0e97bd3a7274 g_fb7b982b218d g_0d24e8f85db0 g_630340946591
q_0807a6040e8d,g_a86f6c6158ae g_391694b733b1 g_354f05e3b9ad g_9c5e6a801105 g_972d93a38356 g_cd822c958ead g_0138d31917f4 g_5f8aeb5f3535 g_0ef5ac929f19 g_333cb4a6fcbd g_55d37ee4b19c g_2352a9384666 g_cd223ae2c14c g_d6796aac6fad g_87aa8a58571a g_4a4f24278bd4 g_9803034485b1 g_a96518fc97f4 g_709bf5016911 g_8e4cc318d5ff g_9a86c9a82e74 g_5922615e970b g_9b53fe41c1b8 g_2df05c310aa2 g_4937dbcd9886 g_625a947450e3 g_ea83919f4b1d g_2315fb39b52b g_7d4123a3b599 g_165f7b062c42 g_1fa2f29b3a3e g_506bb93fd6be g_63c4f90d50c9 g_e92a1a807dd9 g_74d0d140bc8c g_9f2beae38595 g_f354e18ac0e2 g_5f9a2a28d938 g_42e7ae6e5fc0 g_b966c16ed62e g_831d285a00d2 g_8da4322d0890 g_eb2f9447d949 g_2f1574ae2289 g_90298087d115 g_0877251de687 g_9af3a32f3ad5 g_76768f93f9b5 g_fda0e974280b g_541cb66753a1 g_cd4de557f4d5 g_e1c581ac35b2 g_1c62e0ae8ea9 g_6d212b0778a0 g_2850963261b2 g_9d1973506502 g_fe9c2f00554a g_0d07bd83c21f g_c96c864320bd g_c8c314a57065 g_161bb62a3c06 g_bbc374a3181e g_f7e9b00e6cf3 g_ddcacee0c164 g_fdda2ce239a7 g_775754ce68f5 g_9ef238ae78a3 g_85817a57d554 g_33244e31950b g_fe963cfb43b0 g_e190db501469 g_76dc3140199d g_68f1b5b754be g_57feb3de5703 g_31f11613061e g_dd5e8c615752 g_31f23394ca54 g_64eb57938f1b g_0e97bd3a7274 g_15c48691c814 g_6ca741cd71d0 g_0d24e8f85db0 g_da324aadb427 g_f2621ae227bc g_be9250df6a75 g_1c1f9b6306d6 g_972a7cf1d4cf g_1cd366b4bac7 g_a005a5f862cb g_024c7d4e6cb4 g_d19bde46609a g_970fb75c4403 g_0701cad717f8 g_630340946591 g_ca78770f1023 g_88519814e971 g_5edb8f14442a g_cafd200d5a45 g_91acd178398d g_fb7b982b218d
q_098cf976654a,g_972d93a38356 g_709bf5016911 g_333cb4a6fcbd g_2352a9384666 g_74d0d140bc8c g_161bb62a3c06 g_9af3a32f3ad5 g_0ef5ac929f19 g_354f05e3b9ad g_5922615e970b g_a96518fc97f4 g_5f9a2a28d938 g_625a947450e3 g_bbc374a3181e g_eb2f9447d949 g_2315fb39b52b g_cd822c958ead g_8da4322d0890 g_9803034485b1 g_9a86c9a82e74 g_e92a1a807dd9 g_5f8aeb5f3535 g_506bb93fd6be g_d6796aac6fad g_f7e9b00e6cf3 g_2f1574ae2289 g_9f2beae38595 g_68f1b5b754be g_42e7ae6e5fc0 g_0e97bd3a7274 g_31f11613061e g_4a4f24278bd4 g_90298087d115 g_87aa8a58571a g_8e4cc318d5ff g_55d37ee4b19c g_a86f6c6158ae g_0138d31917f4 g_9b53fe41c1b8 g_9c5e6a801105 g_fdda2ce239a7 g_b966c16ed62e g_2df05c310aa2 g_ddcacee0c164 g_ea83919f4b1d g_391694b733b1 g_c96c864320bd g_e1c581ac35b2 g_f2621ae227bc g_76768f93f9b5 g_4937dbcd9886 g_fe9c2f00554a g_775754ce68f5 g_165f7b062c42 g_831d285a00d2 g_85817a57d554 g_76dc3140199d g_63c4f90d50c9 g_2850963261b2 g_1c62e0ae8ea9 g_fda0e974280b g_541cb66753a1 g_9ef238ae78a3 g_fe963cfb43b0 g_c8c314a57065 g_cd223ae2c14c g_1fa2f29b3a3e g_1c1f9b6306d6 g_0877251de687 g_15c48691c814 g_f354e18ac0e2 g_be9250df6a75 g_cd4de557f4d5 g_0d07bd83c21f g_57feb3de5703 g_9d1973506502 g_d19bde46609a g_dd5e8c615752 g_970fb75c4403 g_7d4123a3b599 g_33244e31950b g_6ca741cd71d0 g_0701cad717f8 g_64eb57938f1b g_6d212b0778a0 g_91acd178398d g_024c7d4e6cb4 g_1cd366b4bac7 g_972a7cf1d4cf g_e190db501469 g_31f23394ca54 g_cafd200d5a45 g_ca78770f1023 g_da324aadb427 g_88519814e971 g_0d24e8f85db0 g_5edb8f14442a g_630340946591 g_a005a5f862cb g_fb7b982b218d
q_0afbd6dbbc98,g_fda0e974280b g_76768f93f9b5 g_57feb3de5703 g_2850963261b2 g_63c4f90d50c9 g_2df05c310aa2 g_b966c16ed62e g_64eb57938f1b g_eb2f9447d949 g_0d07bd83c21f g_fdda2ce239a7 g_9803034485b1 g_88519814e971 g_5f9a2a28d938 g_74d0d140bc8c g_c8c314a57065 g_ddcacee0c164 g_e190db501469 g_f7e9b00e6cf3 g_ca78770f1023 g_506bb93fd6be g_cafd200d5a45 g_e1c581ac35b2 g_f354e18ac0e2 g_0701cad717f8 g_c96c864320bd g_fb7b982b218d g_831d285a00d2 g_42e7ae6e5fc0 g_0877251de687 g_f2621ae227bc g_9b53fe41c1b8 g_15c48691c814 g_76dc3140199d g_775754ce68f5 g_972a7cf1d4cf g_6ca741cd71d0 g_9ef238ae78a3 g_fe9c2f00554a g_e92a1a807dd9 g_1c62e0ae8ea9 g_354f05e3b9ad g_333cb4a6fcbd g_5edb8f14442a g_d6796aac6fad g_970fb75c4403 g_024c7d4e6cb4 g_5f8aeb5f3535 g_a005a5f862cb g_1c1f9b6306d6 g_fe963cfb43b0 g_8e4cc318d5ff g_a86f6c6158ae g_165f7b062c42 g_9f2beae38595 g_5922615e970b g_972d93a38356 g_a96518fc97f4 g_625a947450e3 g_6d212b0778a0 g_da324aadb427 g_dd5e8c615752 g_1fa2f29b3a3e g_9a86c9a82e74 g_90298087d115 g_709bf5016911 g_9c5e6a801105 g_0e97bd3a7274 g_4937dbcd9886 g_161bb62a3c06 g_31f11613061e g_68f1b5b754be g_9d1973506502 g_2f1574ae2289 g_55d37ee4b19c g_87aa8a58571a g_2315fb39b52b g_91acd178398d g_ea83919f4b1d g_541cb66753a1 g_31f23394ca54 g_cd4de557f4d5 g_7d4123a3b599 g_9af3a32f3ad5 g_bbc374a3181e g_1cd366b4bac7 g_8da4322d0890 g_4a4f24278bd4 g_85817a57d554 g_2352a9384666 g_cd223ae2c14c g_0138d31917f4 g_be9250df6a75 g_0ef5ac929f19 g_d19bde46609a g_cd822c958ead g_33244e31950b g_391694b733b1 g_630340946591 g_0d24e8f85db0
q_13c05ca36e55,g_63c4f90d50c9 g_76768f93f9b5 g_fda0e974280b g_2df05c310aa2 g_9803034485b1 g_1fa2f29b3a3e g_165f7b062c42 g_2850963261b2 g_f354e18ac0e2 g_57feb3de5703 g_64eb57938f1b g_e92a1a807dd9 g_0d07bd83c21f g_9b53fe41c1b8 g_eb2f9447d949 g_74d0d140bc8c g_d6796aac6fad g_5f9a2a28d938 g_9f2beae38595 g_9a86c9a82e74 g_354f05e3b9ad g_42e7ae6e5fc0 g_15c48691c814 g_e190db501469 g_fdda2ce239a7 g_c96c864320bd g_5f8aeb5f3535 g_6d212b0778a0 g_c8c314a57065 g_0877251de687 g_5922615e970b g_333cb4a6fcbd g_1c62e0ae8ea9 g_9ef238ae78a3 g_2352a9384666 g_775754ce68f5 g_b966c16ed62e g_506bb93fd6be g_4a4f24278bd4 g_709bf5016911 g_8e4cc318d5ff g_0ef5ac929f19 g_1c1f9b6306d6 g_a86f6c6158ae g_55d37ee4b19c g_0138d31917f4 g_2f1574ae2289 g_391694b733b1 g_625a947450e3 g_6ca741cd71d0 g_cd822c958ead g_e1c581ac35b2 g_cd223ae2c14c g_972d93a38356 g_87aa8a58571a g_f2621ae227bc g_dd5e8c615752 g_4937dbcd9886 g_f7e9b00e6cf3 g_33244e31950b g_972a7cf1d4cf g_7d4123a3b599 g_ddcacee0c164 g_831d285a00d2 g_9c5e6a801105 g_024c7d4e6cb4 g_31f23394ca54 g_9af3a32f3ad5 g_1cd366b4bac7 g_bbc374a3181e g_da324aadb427 g_fe9c2f00554a g_a96518fc97f4 g_a005a5f862cb g_88519814e971 g_76dc3140199d g_ca78770f1023 g_2315fb39b52b g_85817a57d554 g_68f1b5b754be g_0701cad717f8 g_31f11613061e g_8da4322d0890 g_fe963cfb43b0 g_d19bde46609a g_ea83919f4b1d g_be9250df6a75 g_161bb62a3c06 g_90298087d115 g_9d1973506502 g_cd4de557f4d5 g_541cb66753a1 g_cafd200d5a45 g_970fb75c4403 g_0e97bd3a7274 g_5edb8f14442a g_0d24e8f85db0 g_fb7b982b218d g_91acd178398d g_630340946591
