query_id,target_id_ranking
q_a59b411d0c05,g_7fef21054c44 g_5c1c28e9e6c4 g_27c6695f43b4 g_4d6776380fd9 g_9056fa1e395d g_8f00f3e70789 g_6afaaa245b15 g_f908fb6beecc g_b82ede4f7084 g_80524edfa56b g_da4d95302db1 g_1fdc6f14c03f g_2ac31f834a9a g_49794c4d3e67 g_2b36fdf4b5db g_d7bd864b93b4 g_0e3f78067b3d g_460cd048abc0 g_880187c17066 g_5f11386408d3 g_a9cca1b01ddf g_a6cd623d0c06 g_a66ca8859c39 g_420ea4ac237b g_d58135ca2500 g_6ec194dd9de7 g_0ac82d7f9d83 g_4e7e5eeb3e63 g_dab84955fdda g_fc0f65e3c658 g_030bf5370d6f g_4202e8ab28bc g_f270e9aa5b4c g_35fc0a8100b2 g_c3b5ac129f4b g_625d957dcf4e g_d9fcdd56da10 g_0ea024ac357a g_8deb9d8b2ced g_b1b836a77a5c
q_a662c719dbd4,g_6ec194dd9de7 g_80524edfa56b g_5f11386408d3 g_f270e9aa5b4c g_030bf5370d6f g_4202e8ab28bc g_2ac31f834a9a g_da4d95302db1 g_0e3f78067b3d g_b82ede4f7084 g_8f00f3e70789 g_7fef21054c44 g_a6cd623d0c06 g_a9cca1b01ddf g_1fdc6f14c03f g_5c1c28e9e6c4 g_0ea024ac357a g_6afaaa245b15 g_4d6776380fd9 g_35fc0a8100b2 g_c3b5ac129f4b g_2b36fdf4b5db g_f908fb6beecc g_dab84955fdda g_49794c4d3e67 g_a66ca8859c39 g_9056fa1e395d g_420ea4ac237b g_27c6695f43b4 g_460cd048abc0 g_0ac82d7f9d83 g_fc0f65e3c658 g_625d957dcf4e g_b1b836a77a5c g_d9fcdd56da10 g_d7bd864b93b4 g_4e7e5eeb3e63 g_880187c17066 g_8deb9d8b2ced g_d58135ca2500
q_c3c0464ecb4b,g_6afaaa245b15 g_5f11386408d3 g_880187c17066 g_d7bd864b93b4 g_4d6776380fd9 g_5c1c28e9e6c4 g_8f00f3e70789 g_625d957dcf4e g_a6cd623d0c06 g_2ac31f834a9a g_80524edfa56b g_27c6695f43b4 g_b82ede4f7084 g_a66ca8859c39 g_0ac82d7f9d83 g_0e3f78067b3d g_7fef21054c44 g_f270e9aa5b4c g_030bf5370d6f g_49794c4d3e67 g_a9cca1b01ddf g_d58135ca2500 g_2b36fdf4b5db g_f908fb6beecc g_4202e8ab28bc g_0ea024ac357a g_da4d95302db1 g_6ec194dd9de7 g_9056fa1e395d g_460cd048abc0 g_1fdc6f14c03f g_420ea4ac237b g_dab84955fdda g_35fc0a8100b2 g_fc0f65e3c658 g_d9fcdd56da10 g_4e7e5eeb3e63 g_c3b5ac129f4b g_b1b836a77a5c g_8deb9d8b2ced
q_c4bea4a71d78,g_a6cd623d0c06 g_460cd048abc0 g_2b36fdf4b5db g_4d6776380fd9 g_d7bd864b93b4 g_35fc0a8100b2 g_4202e8ab28bc g_b82ede4f7084 g_5c1c28e9e6c4 g_880187c17066 g_0e3f78067b3d g_27c6695f43b4 g_c3b5ac129f4b g_a66ca8859c39 g_8f00f3e70789 g_7fef21054c44 g_6afaaa245b15 g_49794c4d3e67 g_1fdc6f14c03f g_4e7e5eeb3e63 g_a9cca1b01ddf g_9056fa1e395d g_d9fcdd56da10 g_d58135ca2500 g_2ac31f834a9a g_0ea024ac357a g_fc0f65e3c658 g_5f11386408d3 g_6ec194dd9de7 g_80524edfa56b g_0ac82d7f9d83 g_420ea4ac237b g_625d957dcf4e g_da4d95302db1 g_030bf5370d6f g_f270e9aa5b4c g_f908fb6beecc g_dab84955fdda g_8deb9d8b2ced g_b1b836a77a5c
q_c7963e0b965e,g_4d6776380fd9 g_b82ede4f7084 g_d7bd864b93b4 g_a66ca8859c39 g_880187c17066 g_49794c4d3e67 g_0e3f78067b3d g_7fef21054c44 g_6afaaa245b15 g_460cd048abc0 g_9056fa1e395d g_5c1c28e9e6c4 g_a6cd623d0c06 g_5f11386408d3 g_80524edfa56b g_27c6695f43b4 g_2ac31f834a9a g_35fc0a8100b2 g_2b36fdf4b5db g_8f00f3e70789 g_0ac82d7f9d83 g_6ec194dd9de7 g_da4d95302db1 g_030bf5370d6f g_a9cca1b01ddf g_f908fb6beecc g_4202e8ab28bc g_625d957dcf4e g_1fdc6f14c03f g_d58135ca2500 g_0ea024ac357a g_4e7e5eeb3e63 g_d9fcdd56da10 g_fc0f65e3c658 g_dab84955fdda g_420ea4ac237b g_c3b5ac129f4b g_f270e9aa5b4c g_8deb9d8b2ced g_b1b836a77a5c
q_cc7600b7ede4,g_0ea024ac357a g_80524edfa56b g_6ec194dd9de7 g_dab84955fdda g_c3b5ac129f4b g_f908fb6beecc g_b1b836a77a5c g_7fef21054c44 g_5c1c28e9e6c4 g_4202e8ab28bc g_1fdc6f14c03f g_35fc0a8100b2 g_030bf5370d6f g_5f11386408d3 g_0ac82d7f9d83 g_d9fcdd56da10 g_f270e9aa5b4c g_a9cca1b01ddf g_8deb9d8b2ced g_0e3f78067b3d g_2ac31f834a9a g_8f00f3e70789 g_fc0f65e3c658 g_b82ede4f7084 g_a6cd623d0c06 g_420ea4ac237b g_9056fa1e395d g_460cd048abc0 g_da4d95302db1 g_2b36fdf4b5db g_4d6776380fd9 g_6afaaa245b15 g_a66ca8859c39 g_d7bd864b93b4 g_27c6695f43b4 g_4e7e5eeb3e63 g_49794c4d3e67 g_880187c17066 g_625d957dcf4e g_d58135ca2500
q_cd099aa46ccb,g_7fef21054c44 g_5c1c28e9e6c4 g_f908fb6beecc g_80524edfa56b g_9056fa1e395d g_b82ede4f7084 g_8f00f3e70789 g_5f11386408d3 g_27c6695f43b4 g_6ec194dd9de7 g_1fdc6f14c03f g_da4d95302db1 g_2ac31f834a9a g_2b36fdf4b5db g_49794c4d3e67 g_0e3f78067b3d g_4d6776380fd9 g_6afaaa245b15 g_0ac82d7f9d83 g_a66ca8859c39 g_35fc0a8100b2 g_880187c17066 g_a6cd623d0c06 g_460cd048abc0 g_4202e8ab28bc g_dab84955fdda g_c3b5ac129f4b g_4e7e5eeb3e63 g_f270e9aa5b4c g_fc0f65e3c658 g_420ea4ac237b g_0ea024ac357a g_a9cca1b01ddf g_d7bd864b93b4 g_d9fcdd56da10 g_030bf5370d6f g_d58135ca2500 g_b1b836a77a5c g_625d957dcf4e g_8deb9d8b2ced
q_da80d62b2f4f,g_2b36fdf4b5db g_a6cd623d0c06 g_a9cca1b01ddf g_c3b5ac129f4b g_8f00f3e70789 g_5c1c28e9e6c4 g_0ea024ac357a g_460cd048abc0 g_27c6695f43b4 g_1fdc6f14c03f g_0e3f78067b3d g_80524edfa56b g_35fc0a8100b2 g_b82ede4f7084 g_d58135ca2500 g_f908fb6beecc g_f270e9aa5b4c g_9056fa1e395d g_d7bd864b93b4 g_420ea4ac237b g_4e7e5eeb3e63 g_d9fcdd56da10 g_6ec194dd9de7 g_dab84955fdda g_4202e8ab28bc g_5f11386408d3 g_880187c17066 g_fc0f65e3c658 g_49794c4d3e67 g_da4d95302db1 g_7fef21054c44 g_4d6776380fd9 g_2ac31f834a9a g_6afaaa245b15 g_625d957dcf4e g_0ac82d7f9d83 g_a66ca8859c39 g_030bf5370d6f g_8deb9d8b2ced g_b1b836a77a5c
q_de36c99c34dc,g_2ac31f834a9a g_6afaaa245b15 g_a66ca8859c39 g_0ac82d7f9d83 g_030bf5370d6f g_4d6776380fd9 g_7fef21054c44 g_5f11386408d3 g_880187c17066 g_6ec194dd9de7 g_625d957dcf4e g_b82ede4f7084 g_5c1c28e9e6c4 g_9056fa1e395d g_80524edfa56b g_49794c4d3e67 g_0e3f78067b3d g_d7bd864b93b4 g_35fc0a8100b2 g_da4d95302db1 g_f908fb6beecc g_27c6695f43b4 g_8f00f3e70789 g_a6cd623d0c06 g_460cd048abc0 g_4202e8ab28bc g_2b36fdf4b5db g_0ea024ac357a g_d9fcdd56da10 g_fc0f65e3c658 g_1fdc6f14c03f g_b1b836a77a5c g_dab84955fdda g_420ea4ac237b g_8deb9d8b2ced g_c3b5ac129f4b g_4e7e5eeb3e63 g_d58135ca2500 g_a9cca1b01ddf g_f270e9aa5b4c
q_e7478bed9eae,g_f908fb6beecc g_80524edfa56b g_7fef21054c44 g_0ac82d7f9d83 g_5c1c28e9e6c4 g_0ea024ac357a g_6ec194dd9de7 g_dab84955fdda g_9056fa1e395d g_d9fcdd56da10 g_fc0f65e3c658 g_5f11386408d3 g_8f00f3e70789 g_35fc0a8100b2 g_b82ede4f7084 g_2ac31f834a9a g_1fdc6f14c03f g_030bf5370d6f g_c3b5ac129f4b g_da4d95302db1 g_420ea4ac237b g_27c6695f43b4 g_8deb9d8b2ced g_4d6776380fd9 g_0e3f78067b3d g_49794c4d3e67 g_d7bd864b93b4 g_6afaaa245b15 g_4202e8ab28bc g_a66ca8859c39 g_a6cd623d0c06 g_2b36fdf4b5db g_b1b836a77a5c g_a9cca1b01ddf g_460cd048abc0 g_880187c17066 g_f270e9aa5b4c g_4e7e5eeb3e63 g_625d957dcf4e g_d58135ca2500
q_014a036d266c,g_333cb4a6fcbd g_625a947450e3 g_f7e9b00e6cf3 g_4937dbcd9886 g_8e4cc318d5ff g_972d93a38356 g_b966c16ed62e g_506bb93fd6be g_d6796aac6fad g_cd822c958ead g_76768f93f9b5 g_354f05e3b9ad g_2315fb39b52b g_391694b733b1 g_1c62e0ae8ea9 g_831d285a00d2 g_a96518fc97f4 g_9af3a32f3ad5 g_8da4322d0890 g_0ef5ac929f19 g_4a4f24278bd4 g_74d0d140bc8c g_87aa8a58571a g_fe9c2f00554a g_5f8aeb5f3535 g_90298087d115 g_9803034485b1 g_55d37ee4b19c g_5f9a2a28d938 g_2f1574ae2289 g_709bf5016911 g_2352a9384666 g_ddcacee0c164 g_fda0e974280b g_2df05c310aa2 g_9b53fe41c1b8 g_0e97bd3a7274 g_a86f6c6158ae g_fe963cfb43b0 g_5922615e970b g_bbc374a3181e g_68f1b5b754be g_eb2f9447d949 g_0138d31917f4 g_31f23394ca54 g_42e7ae6e5fc0 g_ea83919f4b1d g_c96c864320bd g_f354e18ac0e2 g_165f7b062c42 g_e1c581ac35b2 g_9c5e6a801105 g_0701cad717f8 g_fdda2ce239a7 g_63c4f90d50c9 g_9a86c9a82e74 g_161bb62a3c06 g_0d07bd83c21f g_64eb57938f1b g_6d212b0778a0 g_0877251de687 g_9f2beae38595 g_2850963261b2 g_f2621ae227bc g_541cb66753a1 g_15c48691c814 g_c8c314a57065 g_1fa2f29b3a3e g_e92a1a807dd9 g_775754ce68f5 g_e190db501469 g_91acd178398d g_da324aadb427 g_9ef238ae78a3 g_024c7d4e6cb4 g_76dc3140199d g_972a7cf1d4cf g_7d4123a3b599 g_31f11613061e g_cd4de557f4d5 g_dd5e8c615752 g_be9250df6a75 g_33244e31950b g_57feb3de5703 g_cafd200d5a45 g_cd223ae2c14c g_9d1973506502 g_d19bde46609a g_1cd366b4bac7 g_85817a57d554 g_a005a5f862cb g_6ca741cd71d0 g_88519814e971 g_970fb75c4403 g_ca78770f1023 g_5edb8f14442a g_0d24e8f85db0 g_1c1f9b6306d6 g_630340946591 g_fb7b982b218d
q_01755171d2d6,g_fe963cfb43b0 g_0701cad717f8 g_90298087d115 g_8da4322d0890 g_cafd200d5a45 g_b966c16ed62e g_76dc3140199d g_970fb75c4403 g_91acd178398d g_ddcacee0c164 g_541cb66753a1 g_9d1973506502 g_506bb93fd6be g_2315fb39b52b g_f7e9b00e6cf3 g_831d285a00d2 g_dd5e8c615752 g_161bb62a3c06 g_a96518fc97f4 g_9af3a32f3ad5 g_15c48691c814 g_fe9c2f00554a g_625a947450e3 g_ea83919f4b1d g_1c62e0ae8ea9 g_64eb57938f1b g_d6796aac6fad g_68f1b5b754be g_8e4cc318d5ff g_2f1574ae2289 g_fdda2ce239a7 g_a005a5f862cb g_31f11613061e g_cd4de557f4d5 g_74d0d140bc8c g_972a7cf1d4cf g_c96c864320bd g_bbc374a3181e g_0877251de687 g_eb2f9447d949 g_55d37ee4b19c g_76768f93f9b5 g_5f8aeb5f3535 g_e1c581ac35b2 g_0138d31917f4 g_9ef238ae78a3 g_42e7ae6e5fc0 g_6ca741cd71d0 g_85817a57d554 g_9c5e6a801105 g_9b53fe41c1b8 g_31f23394ca54 g_87aa8a58571a g_88519814e971 g_5edb8f14442a g_5f9a2a28d938 g_2df05c310aa2 g_024c7d4e6cb4 g_972d93a38356 g_2850963261b2 g_f2621ae227bc g_775754ce68f5 g_fda0e974280b g_c8c314a57065 g_4937dbcd9886 g_6d212b0778a0 g_fb7b982b218d g_ca78770f1023 g_63c4f90d50c9 g_e190db501469 g_7d4123a3b599 g_da324aadb427 g_630340946591 g_0ef5ac929f19 g_0e97bd3a7274 g_9803034485b1 g_cd223ae2c14c g_165f7b062c42 g_9f2beae38595 g_1c1f9b6306d6 g_0d07bd83c21f g_e92a1a807dd9 g_cd822c958ead g_d19bde46609a g_1cd366b4bac7 g_be9250df6a75 g_9a86c9a82e74 g_a86f6c6158ae g_57feb3de5703 g_f354e18ac0e2 g_354f05e3b9ad g_709bf5016911 g_4a4f24278bd4 g_333cb4a6fcbd g_2352a9384666 g_391694b733b1 g_1fa2f29b3a3e g_33244e31950b g_5922615e970b g_0d24e8f85db0
q_04a7165e67e5,g_1c62e0ae8ea9 g_d6796aac6fad g_8e4cc318d5ff g_625a947450e3 g_0ef5ac929f19 g_2f1574ae2289 g_506bb93fd6be g_9b53fe41c1b8 g_b966c16ed62e g_cd822c958ead g_42e7ae6e5fc0 g_5f8aeb5f3535 g_9af3a32f3ad5 g_4937dbcd9886 g_0877251de687 g_90298087d115 g_76768f93f9b5 g_165f7b062c42 g_709bf5016911 g_6d212b0778a0 g_0138d31917f4 g_2315fb39b52b g_9a86c9a82e74 g_333cb4a6fcbd g_391694b733b1 g_55d37ee4b19c g_e1c581ac35b2 g_87aa8a58571a g_972d93a38356 g_2352a9384666 g_64eb57938f1b g_74d0d140bc8c g_f7e9b00e6cf3 g_ea83919f4b1d g_0701cad717f8 g_fda0e974280b g_4a4f24278bd4 g_a96518fc97f4 g_8da4322d0890 g_2df05c310aa2 g_fe963cfb43b0 g_a86f6c6158ae g_a005a5f862cb g_76dc3140199d g_024c7d4e6cb4 g_9803034485b1 g_f354e18ac0e2 g_31f23394ca54 g_831d285a00d2 g_bbc374a3181e g_354f05e3b9ad g_5f9a2a28d938 g_161bb62a3c06 g_9f2beae38595 g_eb2f9447d949 g_15c48691c814 g_0d07bd83c21f g_c96c864320bd g_33244e31950b g_e190db501469 g_cd223ae2c14c g_63c4f90d50c9 g_541cb66753a1 g_1fa2f29b3a3e g_972a7cf1d4cf g_ddcacee0c164 g_68f1b5b754be g_f2621ae227bc g_e92a1a807dd9 g_fdda2ce239a7 g_c8c314a57065 g_0e97bd3a7274 g_9c5e6a801105 g_7d4123a3b599 g_9d1973506502 g_2850963261b2 g_dd5e8c615752 g_91acd178398d g_fe9c2f00554a g_5922615e970b g_31f11613061e g_775754ce68f5 g_be9250df6a75 g_da324aadb427 g_cd4de557f4d5 g_85817a57d554 g_d19bde46609a g_57feb3de5703 g_1cd366b4bac7 g_6ca741cd71d0 g_88519814e971 g_5edb8f14442a g_ca78770f1023 g_9ef238ae78a3 g_cafd200d5a45 g_970fb75c4403 g_630340946591 g_1c1f9b6306d6 g_fb7b982b218d g_0d24e8f85db0
q_04fc880fcc0c,g_9b53fe41c1b8 g_9c5e6a801105 g_d6796aac6fad g_e1c581ac35b2 g_0138d31917f4 g_42e7ae6e5fc0 g_5f8aeb5f3535 g_1cd366b4bac7 g_2df05c310aa2 g_506bb93fd6be g_be9250df6a75 g_55d37ee4b19c g_0877251de687 g_b966c16ed62e g_63c4f90d50c9 g_a005a5f862cb g_2315fb39b52b g_f2621ae227bc g_ddcacee0c164 g_8e4cc318d5ff g_76dc3140199d g_831d285a00d2 g_ea83919f4b1d g_a96518fc97f4 g_024c7d4e6cb4 g_0d07bd83c21f g_64eb57938f1b g_2352a9384666 g_9803034485b1 g_fe9c2f00554a g_cd223ae2c14c g_ca78770f1023 g_e190db501469 g_7d4123a3b599 g_bbc374a3181e g_2850963261b2 g_90298087d115 g_c8c314a57065 g_fe963cfb43b0 g_fda0e974280b g_dd5e8c615752 g_f354e18ac0e2 g_972d93a38356 g_85817a57d554 g_625a947450e3 g_cd822c958ead g_a86f6c6158ae g_4a4f24278bd4 g_9d1973506502 g_31f11613061e g_354f05e3b9ad g_1c62e0ae8ea9 g_8da4322d0890 g_88519814e971 g_74d0d140bc8c g_91acd178398d g_4937dbcd9886 g_87aa8a58571a g_6d212b0778a0 g_0ef5ac929f19 g_0701cad717f8 g_9af3a32f3ad5 g_33244e31950b g_e92a1a807dd9 g_2f1574ae2289 g_f7e9b00e6cf3 g_9a86c9a82e74 g_709bf5016911 g_d19bde46609a g_972a7cf1d4cf g_76768f93f9b5 g_68f1b5b754be g_15c48691c814 g_fdda2ce239a7 g_165f7b062c42 g_5f9a2a28d938 g_1fa2f29b3a3e g_eb2f9447d949 g_cd4de557f4d5 g_5edb8f14442a g_541cb66753a1 g_161bb62a3c06 g_775754ce68f5 g_0e97bd3a7274 g_333cb4a6fcbd g_391694b733b1 g_31f23394ca54 g_970fb75c4403 g_9ef238ae78a3 g_cafd200d5a45 g_c96c864320bd g_57feb3de5703 g_6ca741cd71d0 g_0d24e8f85db0 g_9f2beae38595 g_5922615e970b g_da324aadb427 g_1c1f9b6306d6 g_fb7b982b218d g_630340946591
q_0807a6040e8d,g_391694b733b1 g_354f05e3b9ad g_9c5e6a801105 g_a86f6c6158ae g_cd822c958ead g_2352a9384666 g_972d93a38356 g_0138d31917f4 g_5f8aeb5f3535 g_0ef5ac929f19 g_333cb4a6fcbd g_55d37ee4b19c g_d6796aac6fad g_9803034485b1 g_4a4f24278bd4 g_a96518fc97f4 g_9b53fe41c1b8 g_8e4cc318d5ff g_2df05c310aa2 g_5922615e970b g_87aa8a58571a g_9a86c9a82e74 g_cd223ae2c14c g_625a947450e3 g_2315fb39b52b g_74d0d140bc8c g_ea83919f4b1d g_506bb93fd6be g_63c4f90d50c9 g_e92a1a807dd9 g_5f9a2a28d938 g_42e7ae6e5fc0 g_e1c581ac35b2 g_1fa2f29b3a3e g_b966c16ed62e g_4937dbcd9886 g_8da4322d0890 g_709bf5016911 g_90298087d115 g_76768f93f9b5 g_1c62e0ae8ea9 g_f354e18ac0e2 g_fda0e974280b g_831d285a00d2 g_541cb66753a1 g_be9250df6a75 g_2850963261b2 g_0e97bd3a7274 g_1cd366b4bac7 g_0d07bd83c21f g_9af3a32f3ad5 g_165f7b062c42 g_33244e31950b g_eb2f9447d949 g_2f1574ae2289 g_bbc374a3181e g_c96c864320bd g_cd4de557f4d5 g_68f1b5b754be g_f7e9b00e6cf3 g_161bb62a3c06 g_7d4123a3b599 g_ddcacee0c164 g_9d1973506502 g_6d212b0778a0 g_775754ce68f5 g_c8c314a57065 g_dd5e8c615752 g_fdda2ce239a7 g_64eb57938f1b g_e190db501469 g_31f11613061e g_fe963cfb43b0 g_76dc3140199d g_85817a57d554 g_0877251de687 g_a005a5f862cb g_0d24e8f85db0 g_57feb3de5703 g_fe9c2f00554a g_9f2beae38595 g_9ef238ae78a3 g_972a7cf1d4cf g_15c48691c814 g_630340946591 g_f2621ae227bc g_ca78770f1023 g_d19bde46609a g_5edb8f14442a g_da324aadb427 g_6ca741cd71d0 g_024c7d4e6cb4 g_31f23394ca54 g_91acd178398d g_0701cad717f8 g_88519814e971 g_1c1f9b6306d6 g_970fb75c4403 g_cafd200d5a45 g_fb7b982b218d
q_098cf976654a,g_74d0d140bc8c g_972d93a38356 g_2352a9384666 g_333cb4a6fcbd g_5f9a2a28d938 g_625a947450e3 g_cd822c958ead g_9af3a32f3ad5 g_0ef5ac929f19 g_354f05e3b9ad g_161bb62a3c06 g_a96518fc97f4 g_bbc374a3181e g_5922615e970b g_2315fb39b52b g_8da4322d0890 g_d6796aac6fad g_709bf5016911 g_0e97bd3a7274 g_9803034485b1 g_2f1574ae2289 g_68f1b5b754be g_55d37ee4b19c g_e92a1a807dd9 g_506bb93fd6be g_5f8aeb5f3535 g_90298087d115 g_be9250df6a75 g_f7e9b00e6cf3 g_42e7ae6e5fc0 g_31f11613061e g_9c5e6a801105 g_2df05c310aa2 g_0138d31917f4 g_9b53fe41c1b8 g_eb2f9447d949 g_8e4cc318d5ff g_9a86c9a82e74 g_b966c16ed62e g_76768f93f9b5 g_ddcacee0c164 g_4a4f24278bd4 g_541cb66753a1 g_ea83919f4b1d g_fdda2ce239a7 g_f2621ae227bc g_63c4f90d50c9 g_1c62e0ae8ea9 g_c96c864320bd g_775754ce68f5 g_391694b733b1 g_e1c581ac35b2 g_831d285a00d2 g_165f7b062c42 g_87aa8a58571a g_15c48691c814 g_2850963261b2 g_fda0e974280b g_9f2beae38595 g_1cd366b4bac7 g_dd5e8c615752 g_1fa2f29b3a3e g_fe963cfb43b0 g_9ef238ae78a3 g_91acd178398d g_85817a57d554 g_4937dbcd9886 g_d19bde46609a g_fe9c2f00554a g_f354e18ac0e2 g_33244e31950b g_a86f6c6158ae g_76dc3140199d g_c8c314a57065 g_64eb57938f1b g_0d07bd83c21f g_0877251de687 g_9d1973506502 g_024c7d4e6cb4 g_cd223ae2c14c g_6d212b0778a0 g_cd4de557f4d5 g_1c1f9b6306d6 g_0701cad717f8 g_6ca741cd71d0 g_ca78770f1023 g_31f23394ca54 g_57feb3de5703 g_cafd200d5a45 g_7d4123a3b599 g_970fb75c4403 g_0d24e8f85db0 g_972a7cf1d4cf g_e190db501469 g_a005a5f862cb g_630340946591 g_5edb8f14442a g_88519814e971 g_da324aadb427 g_fb7b982b218d
q_0afbd6dbbc98,g_fda0e974280b g_76768f93f9b5 g_63c4f90d50c9 g_2850963261b2 g_2df05c310aa2 g_57feb3de5703 g_64eb57938f1b g_b966c16ed62e g_eb2f9447d949 g_74d0d140bc8c g_fdda2ce239a7 g_0d07bd83c21f g_9803034485b1 g_e190db501469 g_5f9a2a28d938 g_ddcacee0c164 g_506bb93fd6be g_f7e9b00e6cf3 g_e1c581ac35b2 g_cafd200d5a45 g_c96c864320bd g_88519814e971 g_ca78770f1023 g_9b53fe41c1b8 g_e92a1a807dd9 g_42e7ae6e5fc0 g_f354e18ac0e2 g_831d285a00d2 g_c8c314a57065 g_a005a5f862cb g_354f05e3b9ad g_1c62e0ae8ea9 g_0701cad717f8 g_15c48691c814 g_d6796aac6fad g_fb7b982b218d g_333cb4a6fcbd g_76dc3140199d g_775754ce68f5 g_5edb8f14442a g_dd5e8c615752 g_972a7cf1d4cf g_f2621ae227bc g_1cd366b4bac7 g_625a947450e3 g_be9250df6a75 g_5f8aeb5f3535 g_fe963cfb43b0 g_9ef238ae78a3 g_68f1b5b754be g_a86f6c6158ae g_0e97bd3a7274 g_90298087d115 g_8e4cc318d5ff g_6d212b0778a0 g_fe9c2f00554a g_0877251de687 g_6ca741cd71d0 g_024c7d4e6cb4 g_972d93a38356 g_5922615e970b g_91acd178398d g_9a86c9a82e74 g_9c5e6a801105 g_a96518fc97f4 g_9d1973506502 g_1fa2f29b3a3e g_970fb75c4403 g_2352a9384666 g_55d37ee4b19c g_161bb62a3c06 g_31f11613061e g_165f7b062c42 g_541cb66753a1 g_8da4322d0890 g_da324aadb427 g_4a4f24278bd4 g_2f1574ae2289 g_cd4de557f4d5 g_9af3a32f3ad5 g_2315fb39b52b g_ea83919f4b1d g_85817a57d554 g_1c1f9b6306d6 g_cd223ae2c14c g_87aa8a58571a g_709bf5016911 g_31f23394ca54 g_0ef5ac929f19 g_4937dbcd9886 g_d19bde46609a g_630340946591 g_bbc374a3181e g_0138d31917f4 g_9f2beae38595 g_33244e31950b g_7d4123a3b599 g_391694b733b1 g_cd822c958ead g_0d24e8f85db0
q_13c05ca36e55,g_63c4f90d50c9 g_76768f93f9b5 g_2df05c310aa2 g_9803034485b1 g_fda0e974280b g_1fa2f29b3a3e g_64eb57938f1b g_2850963261b2 g_74d0d140bc8c g_f354e18ac0e2 g_165f7b062c42 g_e92a1a807dd9 g_d6796aac6fad g_9b53fe41c1b8 g_5f9a2a28d938 g_0d07bd83c21f g_15c48691c814 g_42e7ae6e5fc0 g_354f05e3b9ad g_57feb3de5703 g_c96c864320bd g_1c62e0ae8ea9 g_fdda2ce239a7 g_5f8aeb5f3535 g_9a86c9a82e74 g_2352a9384666 g_b966c16ed62e g_e190db501469 g_1cd366b4bac7 g_eb2f9447d949 g_55d37ee4b19c g_5922615e970b g_506bb93fd6be g_6d212b0778a0 g_c8c314a57065 g_333cb4a6fcbd g_775754ce68f5 g_625a947450e3 g_cd822c958ead g_dd5e8c615752 g_8e4cc318d5ff g_e1c581ac35b2 g_0ef5ac929f19 g_9ef238ae78a3 g_33244e31950b g_0138d31917f4 g_2f1574ae2289 g_391694b733b1 g_be9250df6a75 g_4a4f24278bd4 g_9f2beae38595 g_0877251de687 g_972d93a38356 g_f2621ae227bc g_f7e9b00e6cf3 g_a005a5f862cb g_9c5e6a801105 g_a86f6c6158ae g_ddcacee0c164 g_831d285a00d2 g_ca78770f1023 g_024c7d4e6cb4 g_87aa8a58571a g_cd223ae2c14c g_2315fb39b52b g_6ca741cd71d0 g_bbc374a3181e g_972a7cf1d4cf g_9af3a32f3ad5 g_a96518fc97f4 g_4937dbcd9886 g_31f23394ca54 g_68f1b5b754be g_709bf5016911 g_1c1f9b6306d6 g_0e97bd3a7274 g_88519814e971 g_8da4322d0890 g_d19bde46609a g_fe963cfb43b0 g_90298087d115 g_ea83919f4b1d g_541cb66753a1 g_31f11613061e g_91acd178398d g_76dc3140199d g_7d4123a3b599 g_5edb8f14442a g_0701cad717f8 g_fe9c2f00554a g_cafd200d5a45 g_da324aadb427 g_85817a57d554 g_161bb62a3c06 g_0d24e8f85db0 g_9d1973506502 g_cd4de557f4d5 g_fb7b982b218d g_630340946591 g_970fb75c4403
