query_id,target_id_ranking
q_a59b411d0c05,g_5c1c28e9e6c4 g_27c6695f43b4 g_7fef21054c44 g_8f00f3e70789 g_6afaaa245b15 g_da4d95302db1 g_b82ede4f7084 g_49794c4d3e67 g_4d6776380fd9 g_880187c17066 g_d58135ca2500 g_1fdc6f14c03f g_2ac31f834a9a g_9056fa1e395d g_4e7e5eeb3e63 g_625d957dcf4e g_d7bd864b93b4 g_fc0f65e3c658 g_f908fb6beecc g_5f11386408d3 g_80524edfa56b g_2b36fdf4b5db g_030bf5370d6f g_a66ca8859c39 g_0ac82d7f9d83 g_0e3f78067b3d g_dab84955fdda g_460cd048abc0 g_420ea4ac237b g_a6cd623d0c06 g_d9fcdd56da10 g_a9cca1b01ddf g_c3b5ac129f4b g_4202e8ab28bc g_8deb9d8b2ced g_6ec194dd9de7 g_35fc0a8100b2 g_0ea024ac357a g_f270e9aa5b4c g_b1b836a77a5c
q_a662c719dbd4,g_5f11386408d3 g_2b36fdf4b5db g_da4d95302db1 g_8f00f3e70789 g_a9cca1b01ddf g_6afaaa245b15 g_a6cd623d0c06 g_d58135ca2500 g_49794c4d3e67 g_80524edfa56b g_2ac31f834a9a g_27c6695f43b4 g_1fdc6f14c03f g_0e3f78067b3d g_4202e8ab28bc g_5c1c28e9e6c4 g_030bf5370d6f g_b82ede4f7084 g_420ea4ac237b g_f270e9aa5b4c g_880187c17066 g_f908fb6beecc g_625d957dcf4e g_4d6776380fd9 g_d7bd864b93b4 g_4e7e5eeb3e63 g_9056fa1e395d g_dab84955fdda g_0ea024ac357a g_fc0f65e3c658 g_460cd048abc0 g_d9fcdd56da10 g_c3b5ac129f4b g_a66ca8859c39 g_7fef21054c44 g_6ec194dd9de7 g_35fc0a8100b2 g_8deb9d8b2ced g_0ac82d7f9d83 g_b1b836a77a5c
q_c3c0464ecb4b,g_6afaaa245b15 g_5f11386408d3 g_880187c17066 g_2ac31f834a9a g_5c1c28e9e6c4 g_4d6776380fd9 g_d7bd864b93b4 g_d58135ca2500 g_625d957dcf4e g_030bf5370d6f g_27c6695f43b4 g_49794c4d3e67 g_a66ca8859c39 g_b82ede4f7084 g_8f00f3e70789 g_a6cd623d0c06 g_2b36fdf4b5db g_0e3f78067b3d g_da4d95302db1 g_9056fa1e395d g_7fef21054c44 g_0ac82d7f9d83 g_80524edfa56b g_f908fb6beecc g_fc0f65e3c658 g_d9fcdd56da10 g_1fdc6f14c03f g_4e7e5eeb3e63 g_460cd048abc0 g_c3b5ac129f4b g_420ea4ac237b g_a9cca1b01ddf g_dab84955fdda g_f270e9aa5b4c g_4202e8ab28bc g_0ea024ac357a g_8deb9d8b2ced g_35fc0a8100b2 g_6ec194dd9de7 g_b1b836a77a5c
q_c4bea4a71d78,g_a6cd623d0c06 g_460cd048abc0 g_2b36fdf4b5db g_c3b5ac129f4b g_a9cca1b01ddf g_d7bd864b93b4 g_880187c17066 g_35fc0a8100b2 g_d58135ca2500 g_4d6776380fd9 g_0e3f78067b3d g_27c6695f43b4 g_d9fcdd56da10 g_6afaaa245b15 g_9056fa1e395d g_49794c4d3e67 g_625d957dcf4e g_a66ca8859c39 g_1fdc6f14c03f g_5c1c28e9e6c4 g_4e7e5eeb3e63 g_2ac31f834a9a g_fc0f65e3c658 g_8f00f3e70789 g_b82ede4f7084 g_4202e8ab28bc g_420ea4ac237b g_8deb9d8b2ced g_0ea024ac357a g_dab84955fdda g_030bf5370d6f g_f270e9aa5b4c g_da4d95302db1 g_f908fb6beecc g_0ac82d7f9d83 g_7fef21054c44 g_5f11386408d3 g_80524edfa56b g_6ec194dd9de7 g_b1b836a77a5c
q_c7963e0b965e,g_b82ede4f7084 g_880187c17066 g_4d6776380fd9 g_d7bd864b93b4 g_a66ca8859c39 g_49794c4d3e67 g_9056fa1e395d g_6afaaa245b15 g_27c6695f43b4 g_0e3f78067b3d g_2ac31f834a9a g_d58135ca2500 g_625d957dcf4e g_5c1c28e9e6c4 g_5f11386408d3 g_7fef21054c44 g_a6cd623d0c06 g_0ac82d7f9d83 g_2b36fdf4b5db g_80524edfa56b g_35fc0a8100b2 g_460cd048abc0 g_8f00f3e70789 g_030bf5370d6f g_da4d95302db1 g_f908fb6beecc g_d9fcdd56da10 g_4e7e5eeb3e63 g_fc0f65e3c658 g_c3b5ac129f4b g_420ea4ac237b g_a9cca1b01ddf g_6ec194dd9de7 g_8deb9d8b2ced g_1fdc6f14c03f g_dab84955fdda g_0ea024ac357a g_4202e8ab28bc g_f270e9aa5b4c g_b1b836a77a5c
q_cc7600b7ede4,g_0ea024ac357a g_dab84955fdda g_b1b836a77a5c g_4202e8ab28bc g_c3b5ac129f4b g_d9fcdd56da10 g_8deb9d8b2ced g_6ec194dd9de7 g_1fdc6f14c03f g_a9cca1b01ddf g_80524edfa56b g_35fc0a8100b2 g_fc0f65e3c658 g_0ac82d7f9d83 g_030bf5370d6f g_f908fb6beecc g_2b36fdf4b5db g_f270e9aa5b4c g_4e7e5eeb3e63 g_460cd048abc0 g_a6cd623d0c06 g_5c1c28e9e6c4 g_7fef21054c44 g_5f11386408d3 g_9056fa1e395d g_420ea4ac237b g_2ac31f834a9a g_625d957dcf4e g_8f00f3e70789 g_0e3f78067b3d g_b82ede4f7084 g_27c6695f43b4 g_da4d95302db1 g_d58135ca2500 g_d7bd864b93b4 g_880187c17066 g_49794c4d3e67 g_6afaaa245b15 g_4d6776380fd9 g_a66ca8859c39
q_cd099aa46ccb,g_8f00f3e70789 g_5c1c28e9e6c4 g_da4d95302db1 g_f908fb6beecc g_27c6695f43b4 g_7fef21054c44 g_5f11386408d3 g_2ac31f834a9a g_6afaaa245b15 g_1fdc6f14c03f g_49794c4d3e67 g_d58135ca2500 g_9056fa1e395d g_030bf5370d6f g_fc0f65e3c658 g_80524edfa56b g_b82ede4f7084 g_4e7e5eeb3e63 g_880187c17066 g_625d957dcf4e g_420ea4ac237b g_dab84955fdda g_0ac82d7f9d83 g_d7bd864b93b4 g_4d6776380fd9 g_0e3f78067b3d g_d9fcdd56da10 g_2b36fdf4b5db g_a6cd623d0c06 g_a9cca1b01ddf g_a66ca8859c39 g_8deb9d8b2ced g_460cd048abc0 g_4202e8ab28bc g_c3b5ac129f4b g_0ea024ac357a g_6ec194dd9de7 g_f270e9aa5b4c g_35fc0a8100b2 g_b1b836a77a5c
q_da80d62b2f4f,g_a6cd623d0c06 g_2b36fdf4b5db g_a9cca1b01ddf g_c3b5ac129f4b g_0ea024ac357a g_460cd048abc0 g_1fdc6f14c03f g_d58135ca2500 g_dab84955fdda g_4202e8ab28bc g_d9fcdd56da10 g_27c6695f43b4 g_8f00f3e70789 g_5c1c28e9e6c4 g_d7bd864b93b4 g_f270e9aa5b4c g_880187c17066 g_35fc0a8100b2 g_5f11386408d3 g_f908fb6beecc g_0e3f78067b3d g_6afaaa245b15 g_4e7e5eeb3e63 g_80524edfa56b g_49794c4d3e67 g_da4d95302db1 g_420ea4ac237b g_fc0f65e3c658 g_9056fa1e395d g_2ac31f834a9a g_b82ede4f7084 g_4d6776380fd9 g_625d957dcf4e g_030bf5370d6f g_8deb9d8b2ced g_7fef21054c44 g_a66ca8859c39 g_6ec194dd9de7 g_0ac82d7f9d83 g_b1b836a77a5c
q_de36c99c34dc,g_2ac31f834a9a g_6afaaa245b15 g_030bf5370d6f g_a66ca8859c39 g_625d957dcf4e g_0ac82d7f9d83 g_880187c17066 g_49794c4d3e67 g_4d6776380fd9 g_5c1c28e9e6c4 g_9056fa1e395d g_da4d95302db1 g_27c6695f43b4 g_d7bd864b93b4 g_7fef21054c44 g_d58135ca2500 g_b82ede4f7084 g_0e3f78067b3d g_4e7e5eeb3e63 g_5f11386408d3 g_fc0f65e3c658 g_420ea4ac237b g_f908fb6beecc g_2b36fdf4b5db g_8f00f3e70789 g_6ec194dd9de7 g_d9fcdd56da10 g_80524edfa56b g_35fc0a8100b2 g_460cd048abc0 g_8deb9d8b2ced g_1fdc6f14c03f g_a6cd623d0c06 g_dab84955fdda g_c3b5ac129f4b g_0ea024ac357a g_4202e8ab28bc g_a9cca1b01ddf g_b1b836a77a5c g_f270e9aa5b4c
q_e7478bed9eae,g_f908fb6beecc g_5c1c28e9e6c4 g_80524edfa56b g_27c6695f43b4 g_b82ede4f7084 g_49794c4d3e67 g_9056fa1e395d g_8f00f3e70789 g_2ac31f834a9a g_0ac82d7f9d83 g_d58135ca2500 g_880187c17066 g_da4d95302db1 g_fc0f65e3c658 g_d9fcdd56da10 g_7fef21054c44 g_d7bd864b93b4 g_4e7e5eeb3e63 g_625d957dcf4e g_6afaaa245b15 g_420ea4ac237b g_030bf5370d6f g_5f11386408d3 g_0ea024ac357a g_dab84955fdda g_4d6776380fd9 g_6ec194dd9de7 g_0e3f78067b3d g_1fdc6f14c03f g_2b36fdf4b5db g_35fc0a8100b2 g_8deb9d8b2ced g_a66ca8859c39 g_a6cd623d0c06 g_460cd048abc0 g_a9cca1b01ddf g_c3b5ac129f4b g_4202e8ab28bc g_f270e9aa5b4c g_b1b836a77a5c
q_014a036d266c,g_4937dbcd9886 g_625a947450e3 g_333cb4a6fcbd g_391694b733b1 g_709bf5016911 g_8e4cc318d5ff g_506bb93fd6be g_cd822c958ead g_d6796aac6fad g_1c62e0ae8ea9 g_972d93a38356 g_165f7b062c42 g_4a4f24278bd4 g_2f1574ae2289 g_87aa8a58571a g_9af3a32f3ad5 g_f7e9b00e6cf3 g_8da4322d0890 g_0ef5ac929f19 g_2315fb39b52b g_9f2beae38595 g_a86f6c6158ae g_354f05e3b9ad g_b966c16ed62e g_31f23394ca54 g_55d37ee4b19c g_a96518fc97f4 g_76768f93f9b5 g_fe9c2f00554a g_5f8aeb5f3535 g_5922615e970b g_f354e18ac0e2 g_6d212b0778a0 g_68f1b5b754be g_0d24e8f85db0 g_1fa2f29b3a3e g_74d0d140bc8c g_fe963cfb43b0 g_9803034485b1 g_831d285a00d2 g_2352a9384666 g_0138d31917f4 g_c96c864320bd g_d19bde46609a g_0877251de687 g_90298087d115 g_9b53fe41c1b8 g_bbc374a3181e g_eb2f9447d949 g_33244e31950b g_7d4123a3b599 g_fda0e974280b g_15c48691c814 g_da324aadb427 g_2df05c310aa2 g_9a86c9a82e74 g_9c5e6a801105 g_5f9a2a28d938 g_85817a57d554 g_ea83919f4b1d g_f2621ae227bc g_64eb57938f1b g_024c7d4e6cb4 g_0701cad717f8 g_161bb62a3c06 g_dd5e8c615752 g_9ef238ae78a3 g_42e7ae6e5fc0 g_1c1f9b6306d6 g_57feb3de5703 g_cd223ae2c14c g_6ca741cd71d0 g_be9250df6a75 g_63c4f90d50c9 g_541cb66753a1 g_e190db501469 g_0d07bd83c21f g_e92a1a807dd9 g_1cd366b4bac7 g_ddcacee0c164 g_cd4de557f4d5 g_0e97bd3a7274 g_fdda2ce239a7 g_2850963261b2 g_9d1973506502 g_76dc3140199d g_a005a5f862cb g_31f11613061e g_775754ce68f5 g_970fb75c4403 g_e1c581ac35b2 g_c8c314a57065 g_972a7cf1d4cf g_91acd178398d g_cafd200d5a45 g_88519814e971 g_630340946591 g_ca78770f1023 g_5edb8f14442a g_fb7b982b218d
q_01755171d2d6,g_fe963cfb43b0 g_0701cad717f8 g_da324aadb427 g_76dc3140199d g_9d1973506502 g_7d4123a3b599 g_0877251de687 g_970fb75c4403 g_831d285a00d2 g_fe9c2f00554a g_b966c16ed62e g_31f23394ca54 g_a005a5f862cb g_cd4de557f4d5 g_6d212b0778a0 g_1c62e0ae8ea9 g_ea83919f4b1d g_2315fb39b52b g_cafd200d5a45 g_2f1574ae2289 g_87aa8a58571a g_506bb93fd6be g_625a947450e3 g_90298087d115 g_4937dbcd9886 g_8da4322d0890 g_64eb57938f1b g_f7e9b00e6cf3 g_9b53fe41c1b8 g_85817a57d554 g_ddcacee0c164 g_9af3a32f3ad5 g_9c5e6a801105 g_c96c864320bd g_55d37ee4b19c g_a86f6c6158ae g_68f1b5b754be g_cd223ae2c14c g_5f8aeb5f3535 g_8e4cc318d5ff g_d6796aac6fad g_0138d31917f4 g_4a4f24278bd4 g_a96518fc97f4 g_dd5e8c615752 g_e190db501469 g_024c7d4e6cb4 g_6ca741cd71d0 g_972a7cf1d4cf g_0d24e8f85db0 g_eb2f9447d949 g_d19bde46609a g_541cb66753a1 g_15c48691c814 g_972d93a38356 g_709bf5016911 g_0ef5ac929f19 g_f2621ae227bc g_cd822c958ead g_391694b733b1 g_91acd178398d g_88519814e971 g_161bb62a3c06 g_9ef238ae78a3 g_33244e31950b g_f354e18ac0e2 g_57feb3de5703 g_fda0e974280b g_165f7b062c42 g_76768f93f9b5 g_31f11613061e g_1c1f9b6306d6 g_1cd366b4bac7 g_9f2beae38595 g_63c4f90d50c9 g_fdda2ce239a7 g_be9250df6a75 g_2850963261b2 g_42e7ae6e5fc0 g_bbc374a3181e g_1fa2f29b3a3e g_9803034485b1 g_fb7b982b218d g_9a86c9a82e74 g_74d0d140bc8c g_5edb8f14442a g_2df05c310aa2 g_333cb4a6fcbd g_354f05e3b9ad g_0d07bd83c21f g_ca78770f1023 g_2352a9384666 g_630340946591 g_5922615e970b g_c8c314a57065 g_e92a1a807dd9 g_775754ce68f5 g_e1c581ac35b2 g_5f9a2a28d938 g_0e97bd3a7274
q_04a7165e67e5,g_8e4cc318d5ff g_d6796aac6fad g_625a947450e3 g_1c62e0ae8ea9 g_709bf5016911 g_506bb93fd6be g_a86f6c6158ae g_391694b733b1 g_0ef5ac929f19 g_5f8aeb5f3535 g_87aa8a58571a g_9af3a32f3ad5 g_b966c16ed62e g_4937dbcd9886 g_cd822c958ead g_90298087d115 g_0877251de687 g_9b53fe41c1b8 g_2f1574ae2289 g_9f2beae38595 g_0138d31917f4 g_4a4f24278bd4 g_165f7b062c42 g_972d93a38356 g_8da4322d0890 g_333cb4a6fcbd g_55d37ee4b19c g_a96518fc97f4 g_ea83919f4b1d g_6d212b0778a0 g_9a86c9a82e74 g_fe9c2f00554a g_0701cad717f8 g_cd223ae2c14c g_fe963cfb43b0 g_7d4123a3b599 g_85817a57d554 g_2315fb39b52b g_c96c864320bd g_1fa2f29b3a3e g_31f23394ca54 g_f7e9b00e6cf3 g_68f1b5b754be g_76768f93f9b5 g_cd4de557f4d5 g_541cb66753a1 g_161bb62a3c06 g_0d24e8f85db0 g_15c48691c814 g_33244e31950b g_354f05e3b9ad g_eb2f9447d949 g_2352a9384666 g_831d285a00d2 g_9803034485b1 g_d19bde46609a g_9c5e6a801105 g_76dc3140199d g_9d1973506502 g_74d0d140bc8c g_f354e18ac0e2 g_da324aadb427 g_64eb57938f1b g_a005a5f862cb g_42e7ae6e5fc0 g_5922615e970b g_fda0e974280b g_2df05c310aa2 g_e190db501469 g_024c7d4e6cb4 g_bbc374a3181e g_972a7cf1d4cf g_5f9a2a28d938 g_6ca741cd71d0 g_dd5e8c615752 g_e1c581ac35b2 g_1c1f9b6306d6 g_0d07bd83c21f g_63c4f90d50c9 g_e92a1a807dd9 g_31f11613061e g_fdda2ce239a7 g_2850963261b2 g_57feb3de5703 g_9ef238ae78a3 g_ddcacee0c164 g_f2621ae227bc g_970fb75c4403 g_1cd366b4bac7 g_c8c314a57065 g_775754ce68f5 g_91acd178398d g_be9250df6a75 g_cafd200d5a45 g_0e97bd3a7274 g_630340946591 g_88519814e971 g_5edb8f14442a g_fb7b982b218d g_ca78770f1023
q_04fc880fcc0c,g_9c5e6a801105 g_0138d31917f4 g_55d37ee4b19c g_1cd366b4bac7 g_7d4123a3b599 g_9b53fe41c1b8 g_5f8aeb5f3535 g_0877251de687 g_0d24e8f85db0 g_4a4f24278bd4 g_f354e18ac0e2 g_85817a57d554 g_33244e31950b g_be9250df6a75 g_d19bde46609a g_1fa2f29b3a3e g_506bb93fd6be g_fe9c2f00554a g_a86f6c6158ae g_d6796aac6fad g_6d212b0778a0 g_cd822c958ead g_391694b733b1 g_cd223ae2c14c g_9803034485b1 g_63c4f90d50c9 g_8da4322d0890 g_165f7b062c42 g_9a86c9a82e74 g_0ef5ac929f19 g_87aa8a58571a g_8e4cc318d5ff g_a96518fc97f4 g_2352a9384666 g_e1c581ac35b2 g_9af3a32f3ad5 g_972d93a38356 g_354f05e3b9ad g_76dc3140199d g_2f1574ae2289 g_31f23394ca54 g_4937dbcd9886 g_2df05c310aa2 g_f2621ae227bc g_625a947450e3 g_dd5e8c615752 g_da324aadb427 g_9f2beae38595 g_709bf5016911 g_a005a5f862cb g_0d07bd83c21f g_68f1b5b754be g_831d285a00d2 g_bbc374a3181e g_b966c16ed62e g_fe963cfb43b0 g_2850963261b2 g_1c1f9b6306d6 g_64eb57938f1b g_e190db501469 g_9ef238ae78a3 g_5922615e970b g_ea83919f4b1d g_2315fb39b52b g_42e7ae6e5fc0 g_024c7d4e6cb4 g_ddcacee0c164 g_333cb4a6fcbd g_fda0e974280b g_15c48691c814 g_6ca741cd71d0 g_cd4de557f4d5 g_90298087d115 g_1c62e0ae8ea9 g_9d1973506502 g_c96c864320bd g_eb2f9447d949 g_74d0d140bc8c g_31f11613061e g_f7e9b00e6cf3 g_0701cad717f8 g_e92a1a807dd9 g_161bb62a3c06 g_c8c314a57065 g_76768f93f9b5 g_57feb3de5703 g_fdda2ce239a7 g_5f9a2a28d938 g_541cb66753a1 g_970fb75c4403 g_88519814e971 g_91acd178398d g_ca78770f1023 g_972a7cf1d4cf g_775754ce68f5 g_cafd200d5a45 g_630340946591 g_0e97bd3a7274 g_5edb8f14442a g_fb7b982b218d
q_0807a6040e8d,g_354f05e3b9ad g_972d93a38356 g_391694b733b1 g_9a86c9a82e74 g_5f8aeb5f3535 g_8e4cc318d5ff g_a96518fc97f4 g_333cb4a6fcbd g_2352a9384666 g_0138d31917f4 g_9803034485b1 g_0ef5ac929f19 g_d6796aac6fad g_5922615e970b g_506bb93fd6be g_cd822c958ead g_55d37ee4b19c g_a86f6c6158ae g_e1c581ac35b2 g_74d0d140bc8c g_2df05c310aa2 g_165f7b062c42 g_625a947450e3 g_709bf5016911 g_76768f93f9b5 g_5f9a2a28d938 g_4a4f24278bd4 g_1fa2f29b3a3e g_4937dbcd9886 g_fe9c2f00554a g_b966c16ed62e g_9f2beae38595 g_90298087d115 g_9c5e6a801105 g_1c62e0ae8ea9 g_f7e9b00e6cf3 g_e92a1a807dd9 g_c8c314a57065 g_8da4322d0890 g_2f1574ae2289 g_f354e18ac0e2 g_87aa8a58571a g_2315fb39b52b g_fda0e974280b g_2850963261b2 g_63c4f90d50c9 g_9b53fe41c1b8 g_eb2f9447d949 g_0d24e8f85db0 g_831d285a00d2 g_42e7ae6e5fc0 g_bbc374a3181e g_57feb3de5703 g_0e97bd3a7274 g_0d07bd83c21f g_9ef238ae78a3 g_9af3a32f3ad5 g_161bb62a3c06 g_c96c864320bd g_68f1b5b754be g_31f23394ca54 g_0877251de687 g_cd223ae2c14c g_15c48691c814 g_fe963cfb43b0 g_7d4123a3b599 g_541cb66753a1 g_1cd366b4bac7 g_6d212b0778a0 g_e190db501469 g_ea83919f4b1d g_da324aadb427 g_ddcacee0c164 g_fdda2ce239a7 g_85817a57d554 g_64eb57938f1b g_33244e31950b g_972a7cf1d4cf g_630340946591 g_76dc3140199d g_1c1f9b6306d6 g_d19bde46609a g_cd4de557f4d5 g_6ca741cd71d0 g_0701cad717f8 g_31f11613061e g_dd5e8c615752 g_a005a5f862cb g_be9250df6a75 g_970fb75c4403 g_9d1973506502 g_f2621ae227bc g_775754ce68f5 g_cafd200d5a45 g_024c7d4e6cb4 g_91acd178398d g_ca78770f1023 g_88519814e971 g_5edb8f14442a g_fb7b982b218d
q_098cf976654a,g_972d93a38356 g_2352a9384666 g_333cb4a6fcbd g_354f05e3b9ad g_5922615e970b g_709bf5016911 g_74d0d140bc8c g_0ef5ac929f19 g_9af3a32f3ad5 g_625a947450e3 g_cd822c958ead g_4a4f24278bd4 g_391694b733b1 g_bbc374a3181e g_55d37ee4b19c g_165f7b062c42 g_2f1574ae2289 g_9f2beae38595 g_8da4322d0890 g_1fa2f29b3a3e g_0d24e8f85db0 g_a96518fc97f4 g_68f1b5b754be g_9803034485b1 g_be9250df6a75 g_161bb62a3c06 g_d19bde46609a g_5f9a2a28d938 g_9a86c9a82e74 g_33244e31950b g_506bb93fd6be g_5f8aeb5f3535 g_d6796aac6fad g_85817a57d554 g_0138d31917f4 g_4937dbcd9886 g_1cd366b4bac7 g_a86f6c6158ae g_e92a1a807dd9 g_f354e18ac0e2 g_31f11613061e g_2315fb39b52b g_87aa8a58571a g_9c5e6a801105 g_f2621ae227bc g_eb2f9447d949 g_c96c864320bd g_9ef238ae78a3 g_90298087d115 g_31f23394ca54 g_63c4f90d50c9 g_9b53fe41c1b8 g_8e4cc318d5ff g_1c62e0ae8ea9 g_2df05c310aa2 g_6d212b0778a0 g_1c1f9b6306d6 g_76768f93f9b5 g_f7e9b00e6cf3 g_fe9c2f00554a g_15c48691c814 g_0877251de687 g_2850963261b2 g_7d4123a3b599 g_0e97bd3a7274 g_42e7ae6e5fc0 g_fda0e974280b g_dd5e8c615752 g_da324aadb427 g_541cb66753a1 g_ea83919f4b1d g_fdda2ce239a7 g_831d285a00d2 g_b966c16ed62e g_cd223ae2c14c g_fe963cfb43b0 g_64eb57938f1b g_6ca741cd71d0 g_ddcacee0c164 g_775754ce68f5 g_76dc3140199d g_024c7d4e6cb4 g_57feb3de5703 g_0d07bd83c21f g_c8c314a57065 g_cd4de557f4d5 g_91acd178398d g_9d1973506502 g_e1c581ac35b2 g_e190db501469 g_a005a5f862cb g_0701cad717f8 g_970fb75c4403 g_630340946591 g_cafd200d5a45 g_972a7cf1d4cf g_ca78770f1023 g_88519814e971 g_5edb8f14442a g_fb7b982b218d
q_0afbd6dbbc98,g_fda0e974280b g_e190db501469 g_57feb3de5703 g_2df05c310aa2 g_64eb57938f1b g_63c4f90d50c9 g_76768f93f9b5 g_0d07bd83c21f g_2850963261b2 g_88519814e971 g_c96c864320bd g_9803034485b1 g_cafd200d5a45 g_f354e18ac0e2 g_ddcacee0c164 g_fdda2ce239a7 g_15c48691c814 g_eb2f9447d949 g_f7e9b00e6cf3 g_6ca741cd71d0 g_b966c16ed62e g_c8c314a57065 g_fe9c2f00554a g_831d285a00d2 g_a005a5f862cb g_0701cad717f8 g_ca78770f1023 g_0877251de687 g_972a7cf1d4cf g_9ef238ae78a3 g_f2621ae227bc g_dd5e8c615752 g_6d212b0778a0 g_da324aadb427 g_74d0d140bc8c g_1cd366b4bac7 g_31f23394ca54 g_165f7b062c42 g_5f9a2a28d938 g_1fa2f29b3a3e g_1c1f9b6306d6 g_9b53fe41c1b8 g_024c7d4e6cb4 g_775754ce68f5 g_68f1b5b754be g_fe963cfb43b0 g_354f05e3b9ad g_1c62e0ae8ea9 g_0d24e8f85db0 g_d19bde46609a g_55d37ee4b19c g_506bb93fd6be g_970fb75c4403 g_4a4f24278bd4 g_9f2beae38595 g_2f1574ae2289 g_5f8aeb5f3535 g_5922615e970b g_fb7b982b218d g_33244e31950b g_a86f6c6158ae g_7d4123a3b599 g_333cb4a6fcbd g_e92a1a807dd9 g_87aa8a58571a g_be9250df6a75 g_76dc3140199d g_8da4322d0890 g_85817a57d554 g_91acd178398d g_9c5e6a801105 g_4937dbcd9886 g_9d1973506502 g_5edb8f14442a g_d6796aac6fad g_625a947450e3 g_31f11613061e g_cd4de557f4d5 g_a96518fc97f4 g_391694b733b1 g_42e7ae6e5fc0 g_e1c581ac35b2 g_2315fb39b52b g_541cb66753a1 g_972d93a38356 g_cd223ae2c14c g_0138d31917f4 g_9af3a32f3ad5 g_9a86c9a82e74 g_8e4cc318d5ff g_cd822c958ead g_90298087d115 g_ea83919f4b1d g_0ef5ac929f19 g_2352a9384666 g_709bf5016911 g_bbc374a3181e g_630340946591 g_161bb62a3c06 g_0e97bd3a7274
q_13c05ca36e55,g_2df05c310aa2 g_9803034485b1 g_fda0e974280b g_0d07bd83c21f g_76768f93f9b5 g_165f7b062c42 g_63c4f90d50c9 g_1fa2f29b3a3e g_f354e18ac0e2 g_c8c314a57065 g_e190db501469 g_5f9a2a28d938 g_57feb3de5703 g_74d0d140bc8c g_15c48691c814 g_2850963261b2 g_9f2beae38595 g_354f05e3b9ad g_e92a1a807dd9 g_5922615e970b g_64eb57938f1b g_1c1f9b6306d6 g_c96c864320bd g_1cd366b4bac7 g_eb2f9447d949 g_775754ce68f5 g_9ef238ae78a3 g_fdda2ce239a7 g_333cb4a6fcbd g_55d37ee4b19c g_33244e31950b g_6d212b0778a0 g_391694b733b1 g_0877251de687 g_0d24e8f85db0 g_6ca741cd71d0 g_dd5e8c615752 g_4a4f24278bd4 g_5f8aeb5f3535 g_d6796aac6fad g_b966c16ed62e g_8e4cc318d5ff g_024c7d4e6cb4 g_9a86c9a82e74 g_9b53fe41c1b8 g_cd822c958ead g_a86f6c6158ae g_506bb93fd6be g_2f1574ae2289 g_42e7ae6e5fc0 g_f2621ae227bc g_fe9c2f00554a g_1c62e0ae8ea9 g_d19bde46609a g_31f23394ca54 g_e1c581ac35b2 g_f7e9b00e6cf3 g_0138d31917f4 g_625a947450e3 g_2352a9384666 g_831d285a00d2 g_a005a5f862cb g_87aa8a58571a g_972a7cf1d4cf g_0ef5ac929f19 g_4937dbcd9886 g_88519814e971 g_972d93a38356 g_a96518fc97f4 g_da324aadb427 g_68f1b5b754be g_cd223ae2c14c g_7d4123a3b599 g_bbc374a3181e g_8da4322d0890 g_be9250df6a75 g_9c5e6a801105 g_709bf5016911 g_85817a57d554 g_9af3a32f3ad5 g_ddcacee0c164 g_0701cad717f8 g_fe963cfb43b0 g_ca78770f1023 g_0e97bd3a7274 g_cafd200d5a45 g_2315fb39b52b g_541cb66753a1 g_31f11613061e g_91acd178398d g_90298087d115 g_76dc3140199d g_9d1973506502 g_ea83919f4b1d g_cd4de557f4d5 g_161bb62a3c06 g_970fb75c4403 g_630340946591 g_5edb8f14442a g_fb7b982b218d
